actual,predicted,residual,date,cis_code,model_type
0.5300592682979136,0.43131024,0.0987490318439036,2021-01-08,J06000169,STGCN_Adjacency_Original
0.5595209303824894,0.31336823,0.24615269932436867,2021-01-10,J06000169,STGCN_Adjacency_Original
0.5735346679386586,0.24334267,0.33019200012058914,2021-01-11,J06000169,STGCN_Adjacency_Original
0.6002744259054285,0.36947784,0.23079658762761168,2021-01-13,J06000169,STGCN_Adjacency_Original
0.601460462005314,0.49428213,0.10717833557861722,2021-01-15,J06000169,STGCN_Adjacency_Original
0.577307472476998,0.5533307,0.0239767530060202,2021-01-17,J06000169,STGCN_Adjacency_Original
0.564707837999041,0.5709089,-0.006201066076581552,2021-01-18,J06000169,STGCN_Adjacency_Original
0.5383559139561692,0.49216762,0.04618829210520181,2021-01-20,J06000169,STGCN_Adjacency_Original
0.5105675580526999,0.4898212,0.02074636245028294,2021-01-22,J06000169,STGCN_Adjacency_Original
0.4811639654869168,0.45437318,0.026790784620675356,2021-01-24,J06000169,STGCN_Adjacency_Original
0.4656802929892266,0.3819082,0.08377208485743642,2021-01-25,J06000169,STGCN_Adjacency_Original
0.432951464590508,0.3076003,0.1253511750073018,2021-01-27,J06000169,STGCN_Adjacency_Original
0.4051924362806234,0.3988999,0.006292523446455922,2021-01-29,J06000169,STGCN_Adjacency_Original
0.3835695855770977,0.4631303,-0.07956070969954415,2021-01-31,J06000169,STGCN_Adjacency_Original
0.3723405710015862,0.47030646,-0.09796588508743359,2021-02-01,J06000169,STGCN_Adjacency_Original
0.3489721114414567,0.43940327,-0.09043115427318871,2021-02-03,J06000169,STGCN_Adjacency_Original
0.3206246322457803,0.356186,-0.03556137024712436,2021-02-05,J06000169,STGCN_Adjacency_Original
0.286348718119814,0.3221066,-0.035757881687925264,2021-02-07,J06000169,STGCN_Adjacency_Original
0.2681398761021779,0.33465096,-0.0665110874426677,2021-02-08,J06000169,STGCN_Adjacency_Original
0.2292582578863666,0.3583559,-0.12909765169958615,2021-02-10,J06000169,STGCN_Adjacency_Original
0.662694073279053,0.4485749,0.21411917265191682,2020-12-30,J06000170,STGCN_Adjacency_Original
0.6301031973414588,0.37919977,0.2509034242682624,2021-01-03,J06000170,STGCN_Adjacency_Original
0.6206067829603968,0.44598317,0.17462361149738415,2021-01-04,J06000170,STGCN_Adjacency_Original
0.6009673370714927,0.37333837,0.2276289655562187,2021-01-06,J06000170,STGCN_Adjacency_Original
0.5890405275571339,0.30113932,0.2879012026536457,2021-01-08,J06000170,STGCN_Adjacency_Original
0.5854915415264432,0.25842938,0.3270621632553403,2021-01-10,J06000170,STGCN_Adjacency_Original
0.5837061132689424,0.2372818,0.34642431395253614,2021-01-11,J06000170,STGCN_Adjacency_Original
0.580113084493155,0.26819003,0.31192305820989086,2021-01-13,J06000170,STGCN_Adjacency_Original
0.5708738667226888,0.33654323,0.2343306345201589,2021-01-15,J06000170,STGCN_Adjacency_Original
0.5556181463164336,0.433395,0.12222314800443712,2021-01-17,J06000170,STGCN_Adjacency_Original
0.5477845019991735,0.42457616,0.12320833870724235,2021-01-18,J06000170,STGCN_Adjacency_Original
0.5316801275793996,0.48901752,0.04266261120481163,2021-01-20,J06000170,STGCN_Adjacency_Original
0.5239245184931574,0.41043353,0.11349098768566224,2021-01-22,J06000170,STGCN_Adjacency_Original
0.5249750112979169,0.42062736,0.10434765572235538,2021-01-24,J06000170,STGCN_Adjacency_Original
0.5254993063654799,0.40869552,0.11680378739499042,2021-01-25,J06000170,STGCN_Adjacency_Original
0.5265460014721625,0.34019798,0.18634802106826232,2021-01-27,J06000170,STGCN_Adjacency_Original
0.515570955195345,0.26333082,0.2522401379727498,2021-01-29,J06000170,STGCN_Adjacency_Original
0.4916205379256436,0.3634779,0.12814265220252957,2021-01-31,J06000170,STGCN_Adjacency_Original
0.479131094471909,0.330181,0.14895009185502667,2021-02-01,J06000170,STGCN_Adjacency_Original
0.4530201344447019,0.3512704,0.1017497270064237,2021-02-03,J06000170,STGCN_Adjacency_Original
0.4187830505652904,0.2731419,0.14564115980105397,2021-02-05,J06000170,STGCN_Adjacency_Original
0.3744711379242329,0.23538814,0.13908299307350203,2021-02-07,J06000170,STGCN_Adjacency_Original
0.3504956518852882,0.3253644,0.025131241008060412,2021-02-08,J06000170,STGCN_Adjacency_Original
0.2981666922010043,0.32733905,-0.02917236095298742,2021-02-10,J06000170,STGCN_Adjacency_Original
0.4985818762310559,0.53404295,-0.03546107821382938,2020-12-27,J06000171,STGCN_Adjacency_Original
0.5149327581814342,0.44182652,0.07310623583112297,2020-12-28,J06000171,STGCN_Adjacency_Original
0.5458960939299656,0.3092027,0.23669339307661785,2020-12-30,J06000171,STGCN_Adjacency_Original
0.569582415385121,0.45095298,0.11862943844305862,2021-01-03,J06000171,STGCN_Adjacency_Original
0.5725398103234188,0.60097426,-0.02843445143729284,2021-01-04,J06000171,STGCN_Adjacency_Original
0.578394860864279,0.5219578,0.05643704617082812,2021-01-06,J06000171,STGCN_Adjacency_Original
0.6001089582922458,0.40859622,0.19151274065995205,2021-01-08,J06000171,STGCN_Adjacency_Original
0.6354587179260631,0.26575652,0.3697022002773662,2021-01-10,J06000171,STGCN_Adjacency_Original
0.6521100583704226,0.118874915,0.5332351434262507,2021-01-11,J06000171,STGCN_Adjacency_Original
0.6836117640932575,0.23881721,0.4447945491274372,2021-01-13,J06000171,STGCN_Adjacency_Original
0.6938313423593331,0.3158283,0.37800304879739766,2021-01-15,J06000171,STGCN_Adjacency_Original
0.6842472601338663,0.4184967,0.26575056199276825,2021-01-17,J06000171,STGCN_Adjacency_Original
0.6793747204922124,0.41851744,0.2608572799347325,2021-01-18,J06000171,STGCN_Adjacency_Original
0.6694625079847931,0.47028401,0.19917849304453128,2021-01-20,J06000171,STGCN_Adjacency_Original
0.6450168787791289,0.4635413,0.1814755796744384,2021-01-22,J06000171,STGCN_Adjacency_Original
0.6033982062136996,0.46365118,0.13974702594636557,2021-01-24,J06000171,STGCN_Adjacency_Original
0.580990922919898,0.3987207,0.1822702114502477,2021-01-25,J06000171,STGCN_Adjacency_Original
0.5323781145144846,0.28421658,0.2481615317393686,2021-01-27,J06000171,STGCN_Adjacency_Original
0.4945019582152453,0.3498389,0.14466304572821526,2021-01-29,J06000171,STGCN_Adjacency_Original
0.4708406446653799,0.45815212,0.012688529320378672,2021-01-31,J06000171,STGCN_Adjacency_Original
0.4585083244555866,0.48064795,-0.02213962690893062,2021-02-01,J06000171,STGCN_Adjacency_Original
0.432740622403702,0.42666525,0.006075375917038162,2021-02-03,J06000171,STGCN_Adjacency_Original
0.4013509056577906,0.3579071,0.04344381904699651,2021-02-05,J06000171,STGCN_Adjacency_Original
0.3631526744185321,0.3155755,0.04757716415508911,2021-02-07,J06000171,STGCN_Adjacency_Original
0.3427150173657369,0.33397147,0.008743546771330768,2021-02-08,J06000171,STGCN_Adjacency_Original
0.2987063156727556,0.28206113,0.01664518586432967,2021-02-10,J06000171,STGCN_Adjacency_Original
0.7566906770572717,0.6321822,0.12450849617577142,2020-12-27,J06000172,STGCN_Adjacency_Original
0.7704711486780493,0.4968792,0.2735919584715216,2020-12-28,J06000172,STGCN_Adjacency_Original
0.7967858400496987,0.3576831,0.4391027476939705,2020-12-30,J06000172,STGCN_Adjacency_Original
0.7760323914517069,0.4283583,0.3476741048325205,2021-01-03,J06000172,STGCN_Adjacency_Original
0.7643264180227091,0.5442744,0.22005202827890413,2021-01-04,J06000172,STGCN_Adjacency_Original
0.7399231399433298,0.48596364,0.2539594973461313,2021-01-06,J06000172,STGCN_Adjacency_Original
0.7283496450184009,0.3669005,0.36144914138299444,2021-01-08,J06000172,STGCN_Adjacency_Original
0.7306651448290111,0.23602971,0.4946354304830791,2021-01-10,J06000172,STGCN_Adjacency_Original
0.7318182816042874,0.1296373,0.6021809806361172,2021-01-11,J06000172,STGCN_Adjacency_Original
0.7341154101937487,0.22008197,0.5140334400981142,2021-01-13,J06000172,STGCN_Adjacency_Original
0.7175455820119762,0.31475827,0.40278731103304855,2021-01-15,J06000172,STGCN_Adjacency_Original
0.6797909165599897,0.4462987,0.23349222790985846,2021-01-17,J06000172,STGCN_Adjacency_Original
0.6596068981053985,0.47795704,0.1816498580339111,2021-01-18,J06000172,STGCN_Adjacency_Original
0.6161860523707502,0.55770373,0.058482318926536325,2021-01-20,J06000172,STGCN_Adjacency_Original
0.5786790850464878,0.5479985,0.030680597097116458,2021-01-22,J06000172,STGCN_Adjacency_Original
0.5491327610920305,0.5376192,0.011513587565266548,2021-01-24,J06000172,STGCN_Adjacency_Original
0.5335699318896785,0.49960148,0.03396844854464676,2021-01-25,J06000172,STGCN_Adjacency_Original
0.5006641503584784,0.39605814,0.10460600817326726,2021-01-27,J06000172,STGCN_Adjacency_Original
0.4796792014252871,0.4534615,0.026217703403207615,2021-01-29,J06000172,STGCN_Adjacency_Original
0.4724965366475496,0.51005226,-0.03755572708917526,2021-01-31,J06000172,STGCN_Adjacency_Original
0.4688601604718175,0.5216694,-0.05280922734556531,2021-02-01,J06000172,STGCN_Adjacency_Original
0.4614947704951813,0.44451496,0.016979810444598398,2021-02-03,J06000172,STGCN_Adjacency_Original
0.4520581843301373,0.32816926,0.12388892788139155,2021-02-05,J06000172,STGCN_Adjacency_Original
0.4404151630494177,0.32045534,0.11995982051821347,2021-02-07,J06000172,STGCN_Adjacency_Original
0.43447446918496,0.36392,0.07055446600922455,2021-02-08,J06000172,STGCN_Adjacency_Original
0.4223435915543367,0.33716205,0.0851815439297487,2021-02-10,J06000172,STGCN_Adjacency_Original
0.6457713342901205,0.5810458,0.06472552788219199,2020-12-27,J06000173,STGCN_Adjacency_Original
0.6624079957301577,0.41804177,0.24436623004030789,2020-12-28,J06000173,STGCN_Adjacency_Original
0.6938834233490369,0.27277792,0.4211055083481213,2020-12-30,J06000173,STGCN_Adjacency_Original
0.6437767367762922,0.39644772,0.24732901863282908,2021-01-03,J06000173,STGCN_Adjacency_Original
0.6197406485528416,0.5885835,0.031157119557327695,2021-01-04,J06000173,STGCN_Adjacency_Original
0.5672671697581158,0.52617854,0.041088630958829864,2021-01-06,J06000173,STGCN_Adjacency_Original
0.5504665078404882,0.40344703,0.14701947586569575,2021-01-08,J06000173,STGCN_Adjacency_Original
0.5735570127737092,0.3134661,0.26009091088886727,2021-01-10,J06000173,STGCN_Adjacency_Original
0.5846576319036124,0.17971686,0.40494077661606054,2021-01-11,J06000173,STGCN_Adjacency_Original
0.6060422994570552,0.28994074,0.31610155481861224,2021-01-13,J06000173,STGCN_Adjacency_Original
0.5998450335299149,0.39288262,0.20696241820207983,2021-01-15,J06000173,STGCN_Adjacency_Original
0.5648198906521809,0.4387717,0.1260481957535755,2021-01-17,J06000173,STGCN_Adjacency_Original
0.5461877415858517,0.44747257,0.09871516925919155,2021-01-18,J06000173,STGCN_Adjacency_Original
0.5063390240304156,0.4544735,0.0518655285470172,2021-01-20,J06000173,STGCN_Adjacency_Original
0.477710216725138,0.49204472,-0.014334500348302526,2021-01-22,J06000173,STGCN_Adjacency_Original
0.4628497798995964,0.56067675,-0.09782697362136916,2021-01-24,J06000173,STGCN_Adjacency_Original
0.4552244245984809,0.5580799,-0.10285547375891047,2021-01-25,J06000173,STGCN_Adjacency_Original
0.4395599059515446,0.39249828,0.04706162137322123,2021-01-27,J06000173,STGCN_Adjacency_Original
0.4193704837768075,0.49720752,-0.07783703861546543,2021-01-29,J06000173,STGCN_Adjacency_Original
0.3940222580384892,0.5076417,-0.1136194150495845,2021-01-31,J06000173,STGCN_Adjacency_Original
0.3807708451456887,0.50484025,-0.12406940963794166,2021-02-01,J06000173,STGCN_Adjacency_Original
0.3529896259877777,0.39032492,-0.037335294428100574,2021-02-03,J06000173,STGCN_Adjacency_Original
0.3244204873084331,0.3006602,0.02376029434197191,2021-02-05,J06000173,STGCN_Adjacency_Original
0.2950281449934175,0.22270016,0.07232798127137924,2021-02-07,J06000173,STGCN_Adjacency_Original
0.2795507099981668,0.29525846,-0.01570775243087985,2021-02-08,J06000173,STGCN_Adjacency_Original
0.2468358209691481,0.3290624,-0.08222658127923446,2021-02-10,J06000173,STGCN_Adjacency_Original
0.5516645058859693,0.5953131,-0.043648566318620574,2020-12-27,J06000174,STGCN_Adjacency_Original
0.555497202100229,0.4492707,0.10622650665230726,2020-12-28,J06000174,STGCN_Adjacency_Original
0.5630625911915277,0.32385218,0.23921040975689634,2020-12-30,J06000174,STGCN_Adjacency_Original
0.5470574885345519,0.4520944,0.09496308264504083,2021-01-03,J06000174,STGCN_Adjacency_Original
0.5402733114405421,0.6044215,-0.06414818495075425,2021-01-04,J06000174,STGCN_Adjacency_Original
0.5263785032027886,0.52565825,0.0007202533477470574,2021-01-06,J06000174,STGCN_Adjacency_Original
0.5267713565668697,0.37843174,0.14833961914392657,2021-01-08,J06000174,STGCN_Adjacency_Original
0.5414137791823911,0.26859984,0.2728139411639737,2021-01-10,J06000174,STGCN_Adjacency_Original
0.5485539291560074,0.14960337,0.3989505623042008,2021-01-11,J06000174,STGCN_Adjacency_Original
0.5624914253238104,0.30219695,0.26029447560342767,2021-01-13,J06000174,STGCN_Adjacency_Original
0.5558436866515409,0.41279197,0.14305171925957316,2021-01-15,J06000174,STGCN_Adjacency_Original
0.5276206305504472,0.500542,0.02707864551550454,2021-01-17,J06000174,STGCN_Adjacency_Original
0.5127901185634092,0.4859409,0.026849215138192495,2021-01-18,J06000174,STGCN_Adjacency_Original
0.4815174451326175,0.48226553,-0.0007480868841366339,2021-01-20,J06000174,STGCN_Adjacency_Original
0.4560300291701065,0.5101584,-0.054128390438963336,2021-01-22,J06000174,STGCN_Adjacency_Original
0.4375271842037156,0.5740889,-0.1365616872753188,2021-01-24,J06000174,STGCN_Adjacency_Original
0.4279714983297599,0.5692297,-0.14125822369325036,2021-01-25,J06000174,STGCN_Adjacency_Original
0.4082052566740466,0.40708718,0.0011180796358538636,2021-01-27,J06000174,STGCN_Adjacency_Original
0.3894854673742144,0.5003941,-0.11090863853704047,2021-01-29,J06000174,STGCN_Adjacency_Original
0.3719933987496913,0.52374643,-0.15175303212417957,2021-01-31,J06000174,STGCN_Adjacency_Original
0.3629758701399831,0.5381526,-0.17517670535287577,2021-02-01,J06000174,STGCN_Adjacency_Original
0.344358885923968,0.42256507,-0.07820618685091907,2021-02-03,J06000174,STGCN_Adjacency_Original
0.3241502607370728,0.3200574,0.004092868616711487,2021-02-05,J06000174,STGCN_Adjacency_Original
0.3021581765433421,0.23910367,0.06305450165473125,2021-02-07,J06000174,STGCN_Adjacency_Original
0.2907299078946024,0.3155756,-0.024845691775807754,2021-02-08,J06000174,STGCN_Adjacency_Original
0.2669295811309162,0.34993318,-0.08300359610182612,2021-02-10,J06000174,STGCN_Adjacency_Original
0.63240798854932,0.3832055,0.24920248532399347,2020-12-28,J06000175,STGCN_Adjacency_Original
