actual,predicted,residual,date,cis_code
0.3658093420185211,0.3846313,-0.018821963914477546,2021-02-03,J06000165
0.3227623107485781,0.3509199,-0.02815759157609843,2021-02-05,J06000165
0.2928076311881012,0.26802084,0.024786792689032,2021-02-07,J06000165
0.2770181104972238,0.24975088,0.027267228110062547,2021-02-08,J06000165
0.2436049869649067,0.22035377,0.023251219689096464,2021-02-10,J06000165
0.6706075354219979,0.6054615,0.06514605718866051,2020-12-27,J06000166
0.6740182866021238,0.6254354,0.04858287467203959,2020-12-28,J06000166
0.6807604662956743,0.6472227,0.03353776856084156,2020-12-30,J06000166
0.6399977617326038,0.6388642,0.0011335425439136237,2021-01-03,J06000166
0.6242450950354904,0.62305444,0.0011906502456039414,2021-01-04,J06000166
0.5909145101797348,0.58882535,0.0020891651403671663,2021-01-06,J06000166
0.5773957134140658,0.6125076,-0.035111868296749615,2021-01-08,J06000166
0.5855933231433581,0.57905436,0.0065389675220202115,2021-01-10,J06000166
0.5896348230062598,0.5920578,-0.0024230011285668596,2021-01-11,J06000166
0.5976067137630572,0.57940584,0.018200869551478815,2021-01-13,J06000166
0.5901725807426282,0.59695226,-0.0067796787979296225,2021-01-15,J06000166
0.5665075716809425,0.58625275,-0.019745177285274584,2021-01-17,J06000166
0.5541732440380283,0.56874555,-0.0145723094554715,2021-01-18,J06000166
0.5284011589576046,0.5438387,-0.015437520832892182,2021-01-20,J06000166
0.5087449012722086,0.5182239,-0.009478980449287966,2021-01-22,J06000166
0.4961291832929284,0.49680516,-0.0006759779447882974,2021-01-24,J06000166
0.4896811819909404,0.49026206,-0.0005808793665577627,2021-01-25,J06000166
0.4764906696287976,0.4733203,0.003170364281354976,2021-01-27,J06000166
0.4564431907958666,0.46363494,-0.007191747205766097,2021-01-29,J06000166
0.4285576100931103,0.43766117,-0.009103560866362381,2021-01-31,J06000166
0.4139133084729526,0.42283356,-0.00892025342432523,2021-02-01,J06000166
0.3830544793597882,0.39927188,-0.016217396260100103,2021-02-03,J06000166
0.3492534913706549,0.36037138,-0.011117889673732895,2021-02-05,J06000166
0.3119654333153339,0.30914095,0.0028244828739734107,2021-02-07,J06000166
0.2920477900859922,0.28987765,0.002170136964043945,2021-02-08,J06000166
0.2492430956907811,0.2428784,0.006364688450867156,2021-02-10,J06000166
0.4726808481651375,0.58474517,-0.11206432052077558,2020-12-28,J06000167
0.4514260967516766,0.5384655,-0.08703940312625308,2021-01-03,J06000167
0.4517815776112737,0.46528396,-0.01350238249271496,2021-01-04,J06000167
0.4524916676096631,0.4933825,-0.04089084591343872,2021-01-06,J06000167
0.4654153461991568,0.46826527,-0.002849919027207326,2021-01-08,J06000167
0.4895121586661974,0.4683738,0.021138353381697284,2021-01-10,J06000167
0.5010770518247659,0.48629785,0.014779205984311816,2021-01-11,J06000167
0.5233220329119704,0.5073727,0.015949355585768044,2021-01-13,J06000167
0.5250312423853077,0.53364074,-0.008609499916633179,2021-01-15,J06000167
0.5064514082183861,0.52035224,-0.013900836158750152,2021-01-17,J06000167
0.4968546530374272,0.50561506,-0.008760402523638466,2021-01-18,J06000167
0.4770005225328267,0.48921964,-0.012219113192194653,2021-01-20,J06000167
0.4552585279382028,0.4737997,-0.018541177567168277,2021-01-22,J06000167
0.431381014014471,0.4371093,-0.005728277539026327,2021-01-24,J06000167
0.418931207586264,0.42908755,-0.010156341861749296,2021-01-25,J06000167
0.3929068775604606,0.3954534,-0.0025465158988594583,2021-01-27,J06000167
0.3565684187569275,0.34962538,0.006943039909805326,2021-01-31,J06000167
0.348724077197201,0.350893,-0.002168913630359426,2021-02-01,J06000167
0.3325970950709179,0.27756214,0.05503495365246086,2021-02-03,J06000167
0.3087089704131489,0.35012582,-0.0414168490315075,2021-02-05,J06000167
0.2757326788670642,0.28422305,-0.00849037101200989,2021-02-07,J06000167
0.2582554079188368,0.24986677,0.008388639201070969,2021-02-08,J06000167
0.2210378878215493,0.21374694,0.00729095269238364,2021-02-10,J06000167
0.7679165662708066,0.68700546,0.08091110600850804,2020-12-27,J06000168
0.77567928004805,0.7095069,0.06617235112730413,2020-12-28,J06000168
0.7908004526437211,0.7281858,0.06261467974790813,2020-12-30,J06000168
0.8248766800190309,0.7153047,0.10957200730098282,2021-01-03,J06000168
0.8334265988892676,0.750199,0.0832275789803626,2021-01-04,J06000168
0.8500374597763745,0.76959604,0.08044141952750361,2021-01-06,J06000168
0.836544683990353,0.79604447,0.04050021511065327,2021-01-08,J06000168
0.7899072402708305,0.7940325,-0.004125273824475917,2021-01-10,J06000168
0.7645652029568943,0.7829495,-0.018384304279586372,2021-01-11,J06000168
0.7089607209787174,0.7298872,-0.020926466502209085,2021-01-13,J06000168
0.6583081643220976,0.69556147,-0.03725330427912921,2021-01-15,J06000168
0.6154735620412913,0.6481727,-0.032699114521971606,2021-01-17,J06000168
0.5923601798383085,0.6222342,-0.02987404543482386,2021-01-18,J06000168
0.5420797315296592,0.576612,-0.034532264167362325,2021-01-20,J06000168
0.501958720988765,0.523563,-0.021604306393131933,2021-01-22,J06000168
0.4755738540164173,0.47926056,-0.0036867098339855575,2021-01-24,J06000168
0.4617548961420232,0.46367463,-0.0019197385530299038,2021-01-25,J06000168
0.4327234995437143,0.43397996,-0.0012564587521078363,2021-01-27,J06000168
0.4272361103546733,0.40866476,0.018571347380887893,2021-01-29,J06000168
0.4461780343019872,0.40366507,0.042512968536606355,2021-01-31,J06000168
0.4553479329797487,0.4347875,0.02056042115418716,2021-02-01,J06000168
0.473126551723967,0.4711084,0.002018144941816735,2021-02-03,J06000168
0.4562551781397737,0.47696704,-0.0207118585843169,2021-02-05,J06000168
0.4002818616882346,0.4378311,-0.0375492421134927,2021-02-07,J06000168
0.3693347649401651,0.39507034,-0.025735579269505926,2021-02-08,J06000168
0.2999184959589957,0.3246342,-0.02471569841508875,2021-02-10,J06000168
0.6311517547557055,0.5783418,0.05280997266265741,2020-12-27,J06000169
0.6268040103134644,0.58981705,0.03698696319432382,2020-12-28,J06000169
0.6179757251042354,0.60213476,0.01584096090974685,2020-12-30,J06000169
0.5738114348262499,0.6002857,-0.026474274078016502,2021-01-03,J06000169
0.5597353281793727,0.56279874,-0.003063410300241598,2021-01-04,J06000169
0.5301357627047326,0.51466924,0.015466523183706005,2021-01-06,J06000169
0.5300592682979136,0.55741507,-0.02735579985165304,2021-01-08,J06000169
0.5595209303824894,0.52855724,0.030963689419507223,2021-01-10,J06000169
0.5735346679386586,0.56077677,0.012757897823759912,2021-01-11,J06000169
0.6002744259054285,0.57226855,0.02800588027783446,2021-01-13,J06000169
0.601460462005314,0.6063769,-0.004916424362483851,2021-01-15,J06000169
0.577307472476998,0.60806125,-0.03075378154750763,2021-01-17,J06000169
0.564707837999041,0.5820438,-0.0173359885810066,2021-01-18,J06000169
0.5383559139561692,0.56229275,-0.023936840693946748,2021-01-20,J06000169
0.5105675580526999,0.5357909,-0.025223362204868427,2021-01-22,J06000169
0.4811639654869168,0.49812526,-0.016961289620962827,2021-01-24,J06000169
0.4656802929892266,0.47707653,-0.011396237467316384,2021-01-25,J06000169
0.432951464590508,0.43264103,0.0003104352325978277,2021-01-27,J06000169
0.4051924362806234,0.41872698,-0.013534544405564342,2021-01-29,J06000169
0.3835695855770977,0.37995255,0.0036170356427104866,2021-01-31,J06000169
0.3723405710015862,0.37260076,-0.00026019303459240417,2021-02-01,J06000169
0.3489721114414567,0.35040563,-0.001433522008097765,2021-02-03,J06000169
0.3206246322457803,0.32888067,-0.008256035440682097,2021-02-05,J06000169
0.286348718119814,0.28326872,0.0030799982082386768,2021-02-07,J06000169
0.2681398761021779,0.2576122,0.010527677510945577,2021-02-08,J06000169
0.2292582578863666,0.22061242,0.008645836254553563,2021-02-10,J06000169
0.662694073279053,0.6444316,0.018262482245117506,2020-12-30,J06000170
0.6301031973414588,0.7090414,-0.07893821930359124,2021-01-03,J06000170
0.6206067829603968,0.64361477,-0.023007986021536753,2021-01-04,J06000170
0.6009673370714927,0.57195807,0.029009272038533762,2021-01-06,J06000170
0.5890405275571339,0.6133717,-0.024331142688990393,2021-01-08,J06000170
0.5854915415264432,0.57374924,0.011742297313338979,2021-01-10,J06000170
0.5837061132689424,0.57920504,0.004501077105612317,2021-01-11,J06000170
0.580113084493155,0.56291276,0.017200322328085438,2021-01-13,J06000170
0.5708738667226888,0.5709951,-0.00012122566927896816,2021-01-15,J06000170
0.5556181463164336,0.56259435,-0.006976207836245862,2021-01-17,J06000170
0.5477845019991735,0.5639697,-0.016185169727053306,2021-01-18,J06000170
0.5316801275793996,0.52357453,0.008105596501061019,2021-01-20,J06000170
0.5239245184931574,0.52314866,0.000775862601738897,2021-01-22,J06000170
0.5249750112979169,0.5083208,0.016654202887272374,2021-01-24,J06000170
0.5254993063654799,0.5123231,0.013176224872102238,2021-01-25,J06000170
0.5265460014721625,0.508104,0.018441975154566026,2021-01-27,J06000170
0.515570955195345,0.5294653,-0.013894362530790239,2021-01-29,J06000170
0.4916205379256436,0.50278586,-0.011165323566513397,2021-01-31,J06000170
0.479131094471909,0.48758554,-0.00845445011427265,2021-02-01,J06000170
0.4530201344447019,0.4531096,-8.945775462365635e-05,2021-02-03,J06000170
0.4187830505652904,0.43847945,-0.01969640275998119,2021-02-05,J06000170
0.3744711379242329,0.3890954,-0.014624257879218616,2021-02-07,J06000170
0.3504956518852882,0.35582438,-0.005328729227764173,2021-02-08,J06000170
0.2981666922010043,0.296598,0.0015687047875979077,2021-02-10,J06000170
0.4985818762310559,0.40785122,0.09073065705380978,2020-12-27,J06000171
0.5149327581814342,0.44993678,0.0649959808281475,2020-12-28,J06000171
0.5458960939299656,0.5012778,0.04461828955527081,2020-12-30,J06000171
0.569582415385121,0.52536786,0.0442145593594252,2021-01-03,J06000171
0.5725398103234188,0.5542511,0.01828873553246424,2021-01-04,J06000171
0.578394860864279,0.53726214,0.04113271915971972,2021-01-06,J06000171
0.6001089582922458,0.599646,0.0004629860403536634,2021-01-08,J06000171
0.6354587179260631,0.60530525,0.030153463466682018,2021-01-10,J06000171
0.6521100583704226,0.6321979,0.019912141862701627,2021-01-11,J06000171
0.6836117640932575,0.6482572,0.03535456814370308,2021-01-13,J06000171
0.6938313423593331,0.6781877,0.01564361443117146,2021-01-15,J06000171
0.6842472601338663,0.68063766,0.0036096024915017733,2021-01-17,J06000171
0.6793747204922124,0.68130124,-0.0019265156604365563,2021-01-18,J06000171
0.6694625079847931,0.67230254,-0.0028400361321807566,2021-01-20,J06000171
0.6450168787791289,0.66351634,-0.018499463860794152,2021-01-22,J06000171
0.6033982062136996,0.6363443,-0.032946107407821446,2021-01-24,J06000171
0.580990922919898,0.61340046,-0.032409536369652825,2021-01-25,J06000171
0.5323781145144846,0.5668241,-0.03444596404539091,2021-01-27,J06000171
0.4945019582152453,0.5125276,-0.018025626814356766,2021-01-29,J06000171
0.4708406446653799,0.47299123,-0.0021505834382578026,2021-01-31,J06000171
0.4585083244555866,0.4631549,-0.004646587539347491,2021-02-01,J06000171
0.432740622403702,0.4556614,-0.022920763847747605,2021-02-03,J06000171
0.4013509056577906,0.42787352,-0.02652261638543757,2021-02-05,J06000171
0.3631526744185321,0.37453985,-0.011387177723801878,2021-02-07,J06000171
0.3427150173657369,0.34899879,-0.0062837676531840025,2021-02-08,J06000171
0.2987063156727556,0.29947954,-0.0007732284899946706,2021-02-10,J06000171
0.7566906770572717,0.66585255,0.09083813036537713,2020-12-27,J06000172
0.7704711486780493,0.6965736,0.07389753360389162,2020-12-28,J06000172
0.7967858400496987,0.72562444,0.07116139794917375,2020-12-30,J06000172
0.7760323914517069,0.7239653,0.05206710424314975,2021-01-03,J06000172
0.7643264180227091,0.7365863,0.027740145306186847,2021-01-04,J06000172
0.7399231399433298,0.7222492,0.017673930062500953,2021-01-06,J06000172
0.7283496450184009,0.7362908,-0.007941167473969668,2021-01-08,J06000172
0.7306651448290111,0.7157155,0.014949617294526263,2021-01-10,J06000172
0.7318182816042874,0.7236288,0.008189462615487364,2021-01-11,J06000172
0.7341154101937487,0.7049596,0.02915583883220696,2021-01-13,J06000172
0.7175455820119762,0.7149911,0.002554489330091392,2021-01-15,J06000172
0.6797909165599897,0.7015889,-0.02179801213950372,2021-01-17,J06000172
0.6596068981053985,0.69186705,-0.032260155403360025,2021-01-18,J06000172
0.6161860523707502,0.6424732,-0.02628716845444512,2021-01-20,J06000172
0.5786790850464878,0.60826623,-0.029587149351400388,2021-01-22,J06000172
0.5491327610920305,0.56262714,-0.013494375615275445,2021-01-24,J06000172
0.5335699318896785,0.5427855,-0.009215593432281954,2021-01-25,J06000172
0.5006641503584784,0.5059489,-0.005284750817974193,2021-01-27,J06000172
0.4796792014252871,0.48495036,-0.005271162210729763,2021-01-29,J06000172
0.4724965366475496,0.45648575,0.016010788356533967,2021-01-31,J06000172
0.4688601604718175,0.45853996,0.010320197703262812,2021-02-01,J06000172
0.4614947704951813,0.4591505,0.00234427735019227,2021-02-03,J06000172
0.4520581843301373,0.45265517,-0.000596982057420703,2021-02-05,J06000172
0.4404151630494177,0.43315443,0.007260729083734707,2021-02-07,J06000172
0.43447446918496,0.4308853,0.0035891840458761592,2021-02-08,J06000172
0.4223435915543367,0.41723406,0.005109528405838171,2021-02-10,J06000172
0.6457713342901205,0.55850863,0.08726269972285972,2020-12-27,J06000173
0.6624079957301577,0.5949087,0.06749928143572415,2020-12-28,J06000173
0.6938834233490369,0.63924265,0.054640774270667714,2020-12-30,J06000173
0.6437767367762922,0.6431269,0.0006498318118451918,2021-01-03,J06000173
0.6197406485528416,0.62294406,-0.0032034084349208403,2021-01-04,J06000173
0.5672671697581158,0.57771796,-0.010450790122713105,2021-01-06,J06000173
0.5504665078404882,0.5724991,-0.022032588553096977,2021-01-08,J06000173
0.5735570127737092,0.5425212,0.031035834051327593,2021-01-10,J06000173
0.5846576319036124,0.5677054,0.016952239066088004,2021-01-11,J06000173
0.6060422994570552,0.57623917,0.029803130813103818,2021-01-13,J06000173
0.5998450335299149,0.60252124,-0.002676207181297241,2021-01-15,J06000173
0.5648198906521809,0.5903861,-0.025566202010630423,2021-01-17,J06000173
0.5461877415858517,0.56639516,-0.020207421950220072,2021-01-18,J06000173
0.5063390240304156,0.5285858,-0.02224676755741395,2021-01-20,J06000173
0.477710216725138,0.48475242,-0.007042199885579747,2021-01-22,J06000173
0.4628497798995964,0.46066904,0.0021807392196647735,2021-01-24,J06000173
0.4552244245984809,0.45302522,0.0021992027738348963,2021-01-25,J06000173
0.4395599059515446,0.43685973,0.00270017904572184,2021-01-27,J06000173
0.4193704837768075,0.4216707,-0.0023002213032248253,2021-01-29,J06000173
0.3940222580384892,0.39588717,-0.0018649082231837477,2021-01-31,J06000173
0.3807708451456887,0.38350275,-0.0027319064431327034,2021-02-01,J06000173
0.3529896259877777,0.3669225,-0.013932871761550891,2021-02-03,J06000173
0.3244204873084331,0.32924765,-0.00482716617591139,2021-02-05,J06000173
0.2950281449934175,0.287199,0.007829154409997707,2021-02-07,J06000173
0.2795507099981668,0.2802799,-0.0007291946057913501,2021-02-08,J06000173
0.2468358209691481,0.24822462,-0.0013887950815721084,2021-02-10,J06000173
0.5516645058859693,0.48844683,0.06321767418278323,2020-12-27,J06000174
0.555497202100229,0.507771,0.04772618693299269,2020-12-28,J06000174
0.5630625911915277,0.5367319,0.026330692406890233,2020-12-30,J06000174
0.5470574885345519,0.5249435,0.02211401757965692,2021-01-03,J06000174
0.5402733114405421,0.52728504,0.012988272015645896,2021-01-04,J06000174
0.5263785032027886,0.48951113,0.03686737096249315,2021-01-06,J06000174
0.5267713565668697,0.5384987,-0.011727343098199894,2021-01-08,J06000174
0.5414137791823911,0.5274347,0.01397907249446384,2021-01-10,J06000174
0.5485539291560074,0.54365534,0.0048985932528397,2021-01-11,J06000174
0.5624914253238104,0.54128706,0.021204360771503228,2021-01-13,J06000174
0.5558436866515409,0.5614604,-0.005616689134286701,2021-01-15,J06000174
0.5276206305504472,0.5498288,-0.022208196830686866,2021-01-17,J06000174
0.5127901185634092,0.5293264,-0.01653626073575465,2021-01-18,J06000174
0.4815174451326175,0.4956202,-0.014102745964642005,2021-01-20,J06000174
0.4560300291701065,0.46272746,-0.00669742811482088,2021-01-22,J06000174
0.4375271842037156,0.44011405,-0.0025868668998763056,2021-01-24,J06000174
0.4279714983297599,0.4277649,0.0002066057516348918,2021-01-25,J06000174
0.4082052566740466,0.40592226,0.002282992813344098,2021-01-27,J06000174
0.3894854673742144,0.38704324,0.0024422296880571848,2021-01-29,J06000174
0.3719933987496913,0.36120403,0.010789370620113647,2021-01-31,J06000174
0.3629758701399831,0.3590295,0.003946368463423666,2021-02-01,J06000174
0.344358885923968,0.35250118,-0.008142297824277223,2021-02-03,J06000174
0.3241502607370728,0.32374904,0.0004012251402252809,2021-02-05,J06000174
0.3021581765433421,0.29437718,0.007780998589622001,2021-02-07,J06000174
0.2907299078946024,0.2916746,-0.000944706058034317,2021-02-08,J06000174
0.2669295811309162,0.26620814,0.0007214390887561595,2021-02-10,J06000174
0.63240798854932,0.685268,-0.05285999631777594,2020-12-28,J06000175
0.5578921951162369,0.64463055,-0.08673835622195891,2021-01-03,J06000175
0.5388745990048021,0.57403994,-0.03516533706087177,2021-01-04,J06000175
0.4981425780586503,0.5975388,-0.09939625079114217,2021-01-06,J06000175
0.4862215696846198,0.5130496,-0.026828032823925096,2021-01-08,J06000175
0.5055064103568766,0.47546232,0.03004409289014076,2021-01-10,J06000175
0.5148369273587958,0.4961051,0.018731822673966114,2021-01-11,J06000175
0.5329172947828937,0.5167947,0.01612261323382147,2021-01-13,J06000175
0.5474874694834285,0.5411344,0.00635305242639117,2021-01-15,J06000175
0.5588690649772443,0.54457676,0.014292300870493824,2021-01-17,J06000175
0.5644499279792572,0.55749494,0.0069549896056915195,2021-01-18,J06000175
0.5754010059035829,0.57238513,0.003015873590808238,2021-01-20,J06000175
0.5677374568709753,0.58166254,-0.013925078796444113,2021-01-22,J06000175
0.5404266421727933,0.5650718,-0.024645179039975207,2021-01-24,J06000175
0.5260989656135892,0.5542466,-0.028147638829007282,2021-01-25,J06000175
0.4959425112256387,0.5144066,-0.018464110230507536,2021-01-27,J06000175
0.4355608167862133,0.4483966,-0.012835776546077371,2021-01-31,J06000175
0.4196607291189229,0.43725124,-0.017590510896107026,2021-02-01,J06000175
0.3859998421399852,0.36656034,0.019439502212311888,2021-02-03,J06000175
0.3530540290670904,0.42124218,-0.0681881484193293,2021-02-05,J06000175
0.3212179545784104,0.32798204,-0.006764083681095823,2021-02-07,J06000175
0.3043797140939772,0.30161163,0.0027680819852888283,2021-02-08,J06000175
0.2686083116025899,0.25105208,0.01755623001765949,2021-02-10,J06000175
0.7191077882160659,0.6486781,0.07042966426510766,2020-12-27,J06000176
0.7243419986704733,0.66983056,0.05451143798626923,2020-12-28,J06000176
0.7346248867962498,0.6889604,0.045664513394607975,2020-12-30,J06000176
0.7732234369634384,0.67513984,0.0980835925458664,2021-01-03,J06000176
0.7838536222390539,0.7150989,0.06875470475477041,2021-01-04,J06000176
0.8043638787226088,0.737474,0.06688985442680195,2021-01-06,J06000176
0.8278100937495388,0.77400213,0.05380795894958157,2021-01-08,J06000176
0.8536918408463302,0.78495824,0.06873359747627406,2021-01-10,J06000176
0.8660763842308248,0.80196625,0.06411013428804524,2021-01-11,J06000176
0.8898338203692849,0.7893481,0.10048569491152126,2021-01-13,J06000176
0.8733033350856562,0.8060421,0.06726125992849064,2021-01-15,J06000176
0.8113762613976622,0.8021116,0.00926463572627545,2021-01-17,J06000176
0.7767521188005875,0.78989923,-0.013147111202769457,2021-01-18,J06000176
0.6979293732971291,0.74429226,-0.046362885919179475,2021-01-20,J06000176
0.6389947554744231,0.68460464,-0.04560988930096754,2021-01-22,J06000176
0.6108516060701888,0.62378013,-0.01292852526983801,2021-01-24,J06000176
0.5960652048636736,0.60695565,-0.010890442604893247,2021-01-25,J06000176
0.5648906173877933,0.5827387,-0.017848080141045775,2021-01-27,J06000176
0.5374297437340129,0.54408896,-0.006659215959895826,2021-01-29,J06000176
0.5145738244576168,0.5224452,-0.007871377416162506,2021-01-31,J06000176
0.502678373106305,0.51148677,-0.008808395616229148,2021-02-01,J06000176
0.4778629988027746,0.5010405,-0.023177519481069386,2021-02-03,J06000176
0.4519609625555262,0.4623171,-0.01035614655244499,2021-02-05,J06000176
0.4248601294707779,0.42384553,0.0010145999145034779,2021-02-07,J06000176
0.4106479648894289,0.41611317,-0.005465203111746031,2021-02-08,J06000176
0.3807473428570299,0.390501,-0.00975364967951492,2021-02-10,J06000176
0.4769977158472942,0.41455045,0.06244726242284049,2020-12-27,J06000177
0.4770285342927441,0.4284362,0.048592344402836274,2020-12-28,J06000177
0.4770901646235955,0.44320342,0.0338867451766503,2020-12-30,J06000177
0.4797646427904405,0.44465396,0.03511068470824141,2021-01-03,J06000177
0.4806423007817358,0.47165442,0.008987885651120575,2021-01-04,J06000177
0.4823923136889553,0.42935663,0.05303567907210349,2021-01-06,J06000177
0.4862682356900839,0.49807435,-0.011806117051157528,2021-01-08,J06000177
0.4922137335412138,0.48704115,0.005172587978088172,2021-01-10,J06000177
0.4951562357094219,0.48962665,0.005529589667551793,2021-01-11,J06000177
0.5009820975285733,0.49016625,0.010815850637551527,2021-01-13,J06000177
0.505603264416476,0.5026955,0.0029077635657984713,2021-01-15,J06000177
0.5090571197542128,0.4985848,0.01047231283511485,2021-01-17,J06000177
0.5107738013103187,0.5064176,0.004356228811997154,2021-01-18,J06000177
0.5141869404381353,0.51303875,0.0011481859749394863,2021-01-20,J06000177
0.4980378626564786,0.5153004,-0.01726253044807463,2021-01-22,J06000177
0.45998356246152,0.48771343,-0.02772986389002724,2021-01-24,J06000177
0.4396282523043482,0.46206042,-0.02243216940089776,2021-01-25,J06000177
0.3958105301851507,0.40905702,-0.013246490955901524,2021-01-27,J06000177
0.3704881010797576,0.3682685,0.002219611242111119,2021-01-29,J06000177
0.3671977959129079,0.33883741,0.028360380932973217,2021-01-31,J06000177
0.3655432478540372,0.3533528,0.012190462743563557,2021-02-01,J06000177
0.3622151206298996,0.3644756,-0.002260487242109699,2021-02-03,J06000177
0.3442838666178901,0.36424482,-0.019960952069548843,2021-02-05,J06000177
0.3098204997851001,0.32773575,-0.01791525208219419,2021-02-07,J06000177
0.2915058559553616,0.29437777,-0.002871918044806243,2021-02-08,J06000177
0.2523828099977469,0.23583004,0.016552771211812478,2021-02-10,J06000177
0.5895840752745086,0.55029005,0.03929402715210262,2020-12-27,J06000178
0.5794097813783374,0.5496517,0.029758099001475857,2020-12-28,J06000178
0.5583169398761308,0.5491797,0.009137266681245593,2020-12-30,J06000178
0.5578077932317154,0.50561523,0.052192558856715365,2021-01-03,J06000178
0.5612309200944844,0.5341868,0.027044139641756115,2021-01-04,J06000178
0.5679972782099435,0.51724565,0.05075162791850063,2021-01-06,J06000178
0.5736697216228687,0.5853145,-0.01164479062993895,2021-01-08,J06000178
0.5782893848960806,0.57962865,-0.0013392614776681633,2021-01-10,J06000178
0.5805809187123169,0.58590335,-0.005322427826226828,2021-01-11,J06000178
0.5851280287534797,0.56909144,0.016036589506348342,2021-01-13,J06000178
0.5836102521033907,0.5814595,0.002150729856076228,2021-01-15,J06000178
0.5759632330958478,0.5763543,-0.00039109172180962215,2021-01-17,J06000178
0.5720886305920669,0.5758657,-0.0037770553477218805,2021-01-18,J06000178
0.5642341546990585,0.56393003,0.00030412006160729366,2021-01-20,J06000178
0.5464423712141322,0.55707276,-0.010630387460489388,2021-01-22,J06000178
0.5174293672800121,0.53696656,-0.019537194991106066,2021-01-24,J06000178
0.5021621028164727,0.51215565,-0.009993549229730947,2021-01-25,J06000178
0.4699165179307226,0.47962108,-0.009704564613604194,2021-01-27,J06000178
0.448293744248474,0.44608957,0.0022041784945372456,2021-01-29,J06000178
0.4390371943253598,0.424409,0.014628192259701245,2021-01-31,J06000178
0.4343338671671382,0.42952237,0.0048115018354883965,2021-02-01,J06000178
0.4247715898065474,0.4354952,-0.010723607966432347,2021-02-03,J06000178
0.3981949717495193,0.41380724,-0.015612271359230101,2021-02-05,J06000178
0.3512075466668574,0.36948344,-0.018275894447568275,2021-02-07,J06000178
0.3256588415912069,0.3413856,-0.01572676135984291,2021-02-08,J06000178
0.2695559323623154,0.2786867,-0.009130769889118928,2021-02-10,J06000178
0.5881771915198716,0.4986826,0.08949460318101965,2020-12-27,J06000179
0.6023288099874151,0.53732044,0.06500837494026546,2020-12-28,J06000179
0.6293195173914361,0.5865731,0.042746393459551335,2020-12-30,J06000179
