actual,predicted,residual,date,cis_code,model_type
0.5320122426098646,0.34239006,0.18962218218505988,2021-01-24,J06000165,STGCN_Distance_Original
0.5259636651872857,0.32832375,0.19763991349928212,2021-01-25,J06000165,STGCN_Distance_Original
0.5136077664390873,0.28011146,0.23349630456126447,2021-01-27,J06000165,STGCN_Distance_Original
0.4866891058814729,0.33710557,0.14958353365780958,2021-01-29,J06000165,STGCN_Distance_Original
0.4422888256792268,0.35343176,0.08885706441442576,2021-01-31,J06000165,STGCN_Distance_Original
0.4182616241895357,0.35695145,0.06131017884842549,2021-02-01,J06000165,STGCN_Distance_Original
0.3658093420185211,0.325716,0.040093353144085686,2021-02-03,J06000165,STGCN_Distance_Original
0.3227623107485781,0.33047074,-0.007708430046557413,2021-02-05,J06000165,STGCN_Distance_Original
0.2928076311881012,0.37764552,-0.08483789116793211,2021-02-07,J06000165,STGCN_Distance_Original
0.2770181104972238,0.35927868,-0.08226056839681917,2021-02-08,J06000165,STGCN_Distance_Original
0.2436049869649067,0.35233182,-0.10872683018520926,2021-02-10,J06000165,STGCN_Distance_Original
0.6706075354219979,0.62110233,0.04950520235315026,2020-12-27,J06000166,STGCN_Distance_Original
0.6740182866021238,0.5333956,0.14062269820414408,2020-12-28,J06000166,STGCN_Distance_Original
0.6807604662956743,0.38899946,0.2917610041679888,2020-12-30,J06000166,STGCN_Distance_Original
0.6399977617326038,0.53593224,0.104065518862273,2021-01-03,J06000166,STGCN_Distance_Original
0.6242450950354904,0.644837,-0.020591926792207338,2021-01-04,J06000166,STGCN_Distance_Original
0.5909145101797348,0.54247844,0.048436067987657205,2021-01-06,J06000166,STGCN_Distance_Original
0.5773957134140658,0.4036837,0.17371202119719265,2021-01-08,J06000166,STGCN_Distance_Original
0.5855933231433581,0.3225289,0.2630644244273852,2021-01-10,J06000166,STGCN_Distance_Original
0.5896348230062598,0.18332453,0.40631029228554905,2021-01-11,J06000166,STGCN_Distance_Original
0.5976067137630572,0.3007067,0.2968999993713488,2021-01-13,J06000166,STGCN_Distance_Original
0.5901725807426282,0.46913353,0.12103905465582099,2021-01-15,J06000166,STGCN_Distance_Original
0.5665075716809425,0.5322131,0.034294479830661695,2021-01-17,J06000166,STGCN_Distance_Original
0.5541732440380283,0.54611206,0.008061183491153256,2021-01-18,J06000166,STGCN_Distance_Original
0.5284011589576046,0.51186967,0.016531489997033355,2021-01-20,J06000166,STGCN_Distance_Original
0.5087449012722086,0.59959364,-0.09084873810157068,2021-01-22,J06000166,STGCN_Distance_Original
0.4961291832929284,0.6069805,-0.11085131931250986,2021-01-24,J06000166,STGCN_Distance_Original
0.4896811819909404,0.5929278,-0.10324663153902786,2021-01-25,J06000166,STGCN_Distance_Original
0.4764906696287976,0.42113414,0.05535652556103332,2021-01-27,J06000166,STGCN_Distance_Original
0.4564431907958666,0.46053058,-0.004087388294251815,2021-01-29,J06000166,STGCN_Distance_Original
0.4285576100931103,0.559423,-0.13086541932964973,2021-01-31,J06000166,STGCN_Distance_Original
0.4139133084729526,0.5093826,-0.09546929707972074,2021-02-01,J06000166,STGCN_Distance_Original
0.3830544793597882,0.42967513,-0.046620652676420904,2021-02-03,J06000166,STGCN_Distance_Original
0.3492534913706549,0.28400952,0.06524397513148866,2021-02-05,J06000166,STGCN_Distance_Original
0.3119654333153339,0.29240587,0.019559559778270286,2021-02-07,J06000166,STGCN_Distance_Original
0.2920477900859922,0.3292182,-0.03717041870383325,2021-02-08,J06000166,STGCN_Distance_Original
0.2492430956907811,0.3524658,-0.10322271270078995,2021-02-10,J06000166,STGCN_Distance_Original
0.4726808481651375,0.39212382,0.08055702976761553,2020-12-28,J06000167,STGCN_Distance_Original
0.4514260967516766,0.56346214,-0.11203604142428775,2021-01-03,J06000167,STGCN_Distance_Original
0.4517815776112737,0.56540525,-0.1136236719843684,2021-01-04,J06000167,STGCN_Distance_Original
0.4524916676096631,0.50763524,-0.055143568176774904,2021-01-06,J06000167,STGCN_Distance_Original
0.4654153461991568,0.4212177,0.04419763641941743,2021-01-08,J06000167,STGCN_Distance_Original
0.4895121586661974,0.28249383,0.20701832893902455,2021-01-10,J06000167,STGCN_Distance_Original
0.5010770518247659,0.13133416,0.36974289602680754,2021-01-11,J06000167,STGCN_Distance_Original
0.5233220329119704,0.20944266,0.31387937269945365,2021-01-13,J06000167,STGCN_Distance_Original
0.5250312423853077,0.251335,0.2736962473539509,2021-01-15,J06000167,STGCN_Distance_Original
0.5064514082183861,0.36891055,0.1375408571472191,2021-01-17,J06000167,STGCN_Distance_Original
0.4968546530374272,0.35113916,0.14571549502694442,2021-01-18,J06000167,STGCN_Distance_Original
0.4770005225328267,0.3541335,0.12286703578508501,2021-01-20,J06000167,STGCN_Distance_Original
0.4552585279382028,0.36279806,0.09246046299107452,2021-01-22,J06000167,STGCN_Distance_Original
0.431381014014471,0.38567063,0.045710381890523843,2021-01-24,J06000167,STGCN_Distance_Original
0.418931207586264,0.37089476,0.04803644769284665,2021-01-25,J06000167,STGCN_Distance_Original
0.3929068775604606,0.31088817,0.08201870636447672,2021-01-27,J06000167,STGCN_Distance_Original
0.3565684187569275,0.4410337,-0.0844652724109039,2021-01-31,J06000167,STGCN_Distance_Original
0.348724077197201,0.49483347,-0.14610939219366814,2021-02-01,J06000167,STGCN_Distance_Original
0.3325970950709179,0.44032985,-0.10773275464908333,2021-02-03,J06000167,STGCN_Distance_Original
0.3087089704131489,0.36438152,-0.05567255152708245,2021-02-05,J06000167,STGCN_Distance_Original
0.2757326788670642,0.30710012,-0.03136743833950928,2021-02-07,J06000167,STGCN_Distance_Original
0.2582554079188368,0.29307082,-0.03481541503534108,2021-02-08,J06000167,STGCN_Distance_Original
0.2210378878215493,0.2433625,-0.02232461344206918,2021-02-10,J06000167,STGCN_Distance_Original
0.7679165662708066,0.6033275,0.16458905352971775,2020-12-27,J06000168,STGCN_Distance_Original
0.77567928004805,0.5154309,0.26024835277143865,2020-12-28,J06000168,STGCN_Distance_Original
0.7908004526437211,0.41971266,0.37108778994688274,2020-12-30,J06000168,STGCN_Distance_Original
0.8248766800190309,0.56545323,0.25942344868434464,2021-01-03,J06000168,STGCN_Distance_Original
0.8334265988892676,0.6639118,0.1695147794312598,2021-01-04,J06000168,STGCN_Distance_Original
0.8500374597763745,0.54967314,0.30036431972739375,2021-01-06,J06000168,STGCN_Distance_Original
0.836544683990353,0.3999418,0.43660288196551167,2021-01-08,J06000168,STGCN_Distance_Original
0.7899072402708305,0.31895113,0.4709561103575004,2021-01-10,J06000168,STGCN_Distance_Original
0.7645652029568943,0.15593639,0.6086288127953801,2021-01-11,J06000168,STGCN_Distance_Original
0.7089607209787174,0.28605577,0.4229049474820896,2021-01-13,J06000168,STGCN_Distance_Original
0.6583081643220976,0.45265794,0.20565022631855756,2021-01-15,J06000168,STGCN_Distance_Original
0.6154735620412913,0.5266914,0.08878218487835798,2021-01-17,J06000168,STGCN_Distance_Original
0.5923601798383085,0.5471339,0.04522625726140417,2021-01-18,J06000168,STGCN_Distance_Original
0.5420797315296592,0.5356672,0.0064125505146445105,2021-01-20,J06000168,STGCN_Distance_Original
0.501958720988765,0.6351204,-0.13316167085693809,2021-01-22,J06000168,STGCN_Distance_Original
0.4755738540164173,0.65375715,-0.17818330092514156,2021-01-24,J06000168,STGCN_Distance_Original
0.4617548961420232,0.6556086,-0.19385369827554882,2021-01-25,J06000168,STGCN_Distance_Original
0.4327234995437143,0.48010716,-0.047383658878755786,2021-01-27,J06000168,STGCN_Distance_Original
0.4272361103546733,0.49408647,-0.06685036382554826,2021-01-29,J06000168,STGCN_Distance_Original
0.4461780343019872,0.584765,-0.13858698273063608,2021-01-31,J06000168,STGCN_Distance_Original
0.4553479329797487,0.55023766,-0.09488972265989976,2021-02-01,J06000168,STGCN_Distance_Original
0.473126551723967,0.44395623,0.02917032561350863,2021-02-03,J06000168,STGCN_Distance_Original
0.4562551781397737,0.27934524,0.17690993397053845,2021-02-05,J06000168,STGCN_Distance_Original
0.4002818616882346,0.302186,0.09809584942016819,2021-02-07,J06000168,STGCN_Distance_Original
0.3693347649401651,0.39189863,-0.022563867109395452,2021-02-08,J06000168,STGCN_Distance_Original
0.2999184959589957,0.38451588,-0.08459738557939539,2021-02-10,J06000168,STGCN_Distance_Original
0.6311517547557055,0.55896235,0.07218940963241449,2020-12-27,J06000169,STGCN_Distance_Original
0.6268040103134644,0.4864792,0.14032481734128122,2020-12-28,J06000169,STGCN_Distance_Original
0.6179757251042354,0.39494225,0.22303347127618667,2020-12-30,J06000169,STGCN_Distance_Original
0.5738114348262499,0.4745918,0.0992196431964586,2021-01-03,J06000169,STGCN_Distance_Original
0.5597353281793727,0.6142487,-0.054513364809976705,2021-01-04,J06000169,STGCN_Distance_Original
0.5301357627047326,0.5217416,0.00839413405788203,2021-01-06,J06000169,STGCN_Distance_Original
0.5300592682979136,0.40784797,0.12221129757380778,2021-01-08,J06000169,STGCN_Distance_Original
0.5595209303824894,0.30098817,0.25853276285815163,2021-01-10,J06000169,STGCN_Distance_Original
0.5735346679386586,0.22725116,0.3462835107740849,2021-01-11,J06000169,STGCN_Distance_Original
0.6002744259054285,0.33607066,0.26420376912900023,2021-01-13,J06000169,STGCN_Distance_Original
0.601460462005314,0.50651145,0.09494901219147123,2021-01-15,J06000169,STGCN_Distance_Original
0.577307472476998,0.576148,0.0011594989395529165,2021-01-17,J06000169,STGCN_Distance_Original
0.564707837999041,0.58456063,-0.01985279470664747,2021-01-18,J06000169,STGCN_Distance_Original
0.5383559139561692,0.53350204,0.004853871662620635,2021-01-20,J06000169,STGCN_Distance_Original
0.5105675580526999,0.5190467,-0.008479165789920917,2021-01-22,J06000169,STGCN_Distance_Original
0.4811639654869168,0.47594565,0.005218313955697329,2021-01-24,J06000169,STGCN_Distance_Original
0.4656802929892266,0.45441732,0.011262974883528953,2021-01-25,J06000169,STGCN_Distance_Original
0.432951464590508,0.38030687,0.05264459484525347,2021-01-27,J06000169,STGCN_Distance_Original
0.4051924362806234,0.4334013,-0.02820885032139686,2021-01-29,J06000169,STGCN_Distance_Original
0.3835695855770977,0.5018522,-0.11828262875929757,2021-01-31,J06000169,STGCN_Distance_Original
0.3723405710015862,0.46544075,-0.09310017912048413,2021-02-01,J06000169,STGCN_Distance_Original
0.3489721114414567,0.42672494,-0.0777528290969497,2021-02-03,J06000169,STGCN_Distance_Original
0.3206246322457803,0.37035283,-0.0497282022173392,2021-02-05,J06000169,STGCN_Distance_Original
0.286348718119814,0.37625566,-0.08990694312934677,2021-02-07,J06000169,STGCN_Distance_Original
0.2681398761021779,0.35746753,-0.08932765605572007,2021-02-08,J06000169,STGCN_Distance_Original
0.2292582578863666,0.383011,-0.15375275538305783,2021-02-10,J06000169,STGCN_Distance_Original
0.662694073279053,0.5477072,0.11498687322869905,2020-12-30,J06000170,STGCN_Distance_Original
0.6301031973414588,0.57365435,0.05644884372283698,2021-01-03,J06000170,STGCN_Distance_Original
0.6206067829603968,0.5831651,0.037441673802834585,2021-01-04,J06000170,STGCN_Distance_Original
0.6009673370714927,0.4618292,0.1391381515856529,2021-01-06,J06000170,STGCN_Distance_Original
0.5890405275571339,0.39672503,0.19231549880385324,2021-01-08,J06000170,STGCN_Distance_Original
0.5854915415264432,0.3268868,0.2586047386146848,2021-01-10,J06000170,STGCN_Distance_Original
0.5837061132689424,0.2885896,0.29511651652059034,2021-01-11,J06000170,STGCN_Distance_Original
0.580113084493155,0.3012689,0.27884417909192516,2021-01-13,J06000170,STGCN_Distance_Original
0.5708738667226888,0.39421704,0.17665682260762228,2021-01-15,J06000170,STGCN_Distance_Original
0.5556181463164336,0.49209934,0.06351880158605638,2021-01-17,J06000170,STGCN_Distance_Original
0.5477845019991735,0.45001423,0.09777026841000114,2021-01-18,J06000170,STGCN_Distance_Original
0.5316801275793996,0.5124521,0.019228002030083235,2021-01-20,J06000170,STGCN_Distance_Original
0.5239245184931574,0.4544595,0.06946503010128113,2021-01-22,J06000170,STGCN_Distance_Original
0.5249750112979169,0.4268227,0.09815231914207889,2021-01-24,J06000170,STGCN_Distance_Original
0.5254993063654799,0.4112579,0.11424141351841877,2021-01-25,J06000170,STGCN_Distance_Original
0.5265460014721625,0.34857908,0.17796692255942748,2021-01-27,J06000170,STGCN_Distance_Original
0.515570955195345,0.28968778,0.22588317266932878,2021-01-29,J06000170,STGCN_Distance_Original
0.4916205379256436,0.3273052,0.1643153402098843,2021-01-31,J06000170,STGCN_Distance_Original
0.479131094471909,0.31552505,0.16360603954026837,2021-02-01,J06000170,STGCN_Distance_Original
0.4530201344447019,0.3417704,0.11124972390698218,2021-02-03,J06000170,STGCN_Distance_Original
0.4187830505652904,0.36664376,0.05213929393725392,2021-02-05,J06000170,STGCN_Distance_Original
0.3744711379242329,0.27559614,0.09887499610904738,2021-02-07,J06000170,STGCN_Distance_Original
0.3504956518852882,0.33054465,0.019951001330631213,2021-02-08,J06000170,STGCN_Distance_Original
0.2981666922010043,0.31744418,-0.019277483280791985,2021-02-10,J06000170,STGCN_Distance_Original
0.4985818762310559,0.4700172,0.02856468148313107,2020-12-27,J06000171,STGCN_Distance_Original
0.5149327581814342,0.40300128,0.11193147954259453,2020-12-28,J06000171,STGCN_Distance_Original
0.5458960939299656,0.28813052,0.25776557215567364,2020-12-30,J06000171,STGCN_Distance_Original
0.569582415385121,0.5014154,0.06816704349028457,2021-01-03,J06000171,STGCN_Distance_Original
0.5725398103234188,0.63156825,-0.05902844271689489,2021-01-04,J06000171,STGCN_Distance_Original
0.578394860864279,0.5517237,0.02667114222109057,2021-01-06,J06000171,STGCN_Distance_Original
0.6001089582922458,0.41353872,0.1865702341082095,2021-01-08,J06000171,STGCN_Distance_Original
0.6354587179260631,0.28450283,0.35095588384441334,2021-01-10,J06000171,STGCN_Distance_Original
0.6521100583704226,0.14001533,0.5120947244795077,2021-01-11,J06000171,STGCN_Distance_Original
0.6836117640932575,0.24968347,0.43392829455933724,2021-01-13,J06000171,STGCN_Distance_Original
0.6938313423593331,0.3825781,0.3112532376249123,2021-01-15,J06000171,STGCN_Distance_Original
0.6842472601338663,0.47490746,0.20933980230534455,2021-01-17,J06000171,STGCN_Distance_Original
0.6793747204922124,0.42095473,0.258419986405222,2021-01-18,J06000171,STGCN_Distance_Original
0.6694625079847931,0.4694894,0.1999731123663544,2021-01-20,J06000171,STGCN_Distance_Original
0.6450168787791289,0.52212274,0.12289413803358451,2021-01-22,J06000171,STGCN_Distance_Original
0.6033982062136996,0.50618035,0.09721786020158407,2021-01-24,J06000171,STGCN_Distance_Original
0.580990922919898,0.42592865,0.15506227063336842,2021-01-25,J06000171,STGCN_Distance_Original
0.5323781145144846,0.33595458,0.19642353778375643,2021-01-27,J06000171,STGCN_Distance_Original
0.4945019582152453,0.38880298,0.10569898279906181,2021-01-29,J06000171,STGCN_Distance_Original
0.4708406446653799,0.52551186,-0.05467121618209325,2021-01-31,J06000171,STGCN_Distance_Original
0.4585083244555866,0.5196041,-0.061095762420328936,2021-02-01,J06000171,STGCN_Distance_Original
0.432740622403702,0.43907034,-0.0063297215675504614,2021-02-03,J06000171,STGCN_Distance_Original
0.4013509056577906,0.3181841,0.08316679811575262,2021-02-05,J06000171,STGCN_Distance_Original
0.3631526744185321,0.31994942,0.0432032561121814,2021-02-07,J06000171,STGCN_Distance_Original
0.3427150173657369,0.32734194,0.01537307338647359,2021-02-08,J06000171,STGCN_Distance_Original
0.2987063156727556,0.30248788,-0.0037815643187757986,2021-02-10,J06000171,STGCN_Distance_Original
0.7566906770572717,0.6036465,0.1530441602573449,2020-12-27,J06000172,STGCN_Distance_Original
0.7704711486780493,0.47246414,0.2980070044481604,2020-12-28,J06000172,STGCN_Distance_Original
0.7967858400496987,0.33683282,0.4599530186805275,2020-12-30,J06000172,STGCN_Distance_Original
0.7760323914517069,0.5634485,0.2125839027393961,2021-01-03,J06000172,STGCN_Distance_Original
0.7643264180227091,0.6944057,0.06992074308832186,2021-01-04,J06000172,STGCN_Distance_Original
0.7399231399433298,0.51959753,0.22032560957833958,2021-01-06,J06000172,STGCN_Distance_Original
0.7283496450184009,0.36914587,0.3592037748096607,2021-01-08,J06000172,STGCN_Distance_Original
0.7306651448290111,0.24136029,0.4893048529903652,2021-01-10,J06000172,STGCN_Distance_Original
0.7318182816042874,0.1653279,0.5664903749957059,2021-01-11,J06000172,STGCN_Distance_Original
0.7341154101937487,0.25183085,0.4822845641225054,2021-01-13,J06000172,STGCN_Distance_Original
0.7175455820119762,0.40737793,0.31016765351656905,2021-01-15,J06000172,STGCN_Distance_Original
0.6797909165599897,0.53641313,0.14337778341561103,2021-01-17,J06000172,STGCN_Distance_Original
0.6596068981053985,0.5035069,0.15609999922539364,2021-01-18,J06000172,STGCN_Distance_Original
0.6161860523707502,0.5635786,0.052607446718894724,2021-01-20,J06000172,STGCN_Distance_Original
0.5786790850464878,0.6144106,-0.03573149415807153,2021-01-22,J06000172,STGCN_Distance_Original
0.5491327610920305,0.57507247,-0.025939706235087456,2021-01-24,J06000172,STGCN_Distance_Original
0.5335699318896785,0.5325761,0.0009938477527156042,2021-01-25,J06000172,STGCN_Distance_Original
0.5006641503584784,0.405459,0.09520516359929265,2021-01-27,J06000172,STGCN_Distance_Original
0.4796792014252871,0.46499947,0.014679734290811375,2021-01-29,J06000172,STGCN_Distance_Original
0.4724965366475496,0.55511904,-0.08262250098062424,2021-01-31,J06000172,STGCN_Distance_Original
0.4688601604718175,0.5325225,-0.06366233908949231,2021-02-01,J06000172,STGCN_Distance_Original
0.4614947704951813,0.40658042,0.054914352146868906,2021-02-03,J06000172,STGCN_Distance_Original
0.4520581843301373,0.25436684,0.19769133943763545,2021-02-05,J06000172,STGCN_Distance_Original
0.4404151630494177,0.28504118,0.15537397981615658,2021-02-07,J06000172,STGCN_Distance_Original
0.43447446918496,0.36524555,0.06922891831406464,2021-02-08,J06000172,STGCN_Distance_Original
0.4223435915543367,0.32950744,0.09283615122573868,2021-02-10,J06000172,STGCN_Distance_Original
0.6457713342901205,0.54177487,0.10399646532497153,2020-12-27,J06000173,STGCN_Distance_Original
0.6624079957301577,0.42117596,0.24123203900408352,2020-12-28,J06000173,STGCN_Distance_Original
0.6938834233490369,0.2839062,0.40997723176158873,2020-12-30,J06000173,STGCN_Distance_Original
0.6437767367762922,0.46387523,0.17990150264924754,2021-01-03,J06000173,STGCN_Distance_Original
0.6197406485528416,0.63803124,-0.01829059572511249,2021-01-04,J06000173,STGCN_Distance_Original
0.5672671697581158,0.5535755,0.01369165401104544,2021-01-06,J06000173,STGCN_Distance_Original
0.5504665078404882,0.39316386,0.15730264799628046,2021-01-08,J06000173,STGCN_Distance_Original
0.5735570127737092,0.28300777,0.29054924199696053,2021-01-10,J06000173,STGCN_Distance_Original
0.5846576319036124,0.13627742,0.4483802095946906,2021-01-11,J06000173,STGCN_Distance_Original
0.6060422994570552,0.24200642,0.36403587836788287,2021-01-13,J06000173,STGCN_Distance_Original
0.5998450335299149,0.40684947,0.19299555981508643,2021-01-15,J06000173,STGCN_Distance_Original
0.5648198906521809,0.4434612,0.1213586811165821,2021-01-17,J06000173,STGCN_Distance_Original
0.5461877415858517,0.4168278,0.12935994369614223,2021-01-18,J06000173,STGCN_Distance_Original
0.5063390240304156,0.43565607,0.07068295332118713,2021-01-20,J06000173,STGCN_Distance_Original
0.477710216725138,0.59045047,-0.11274024895403068,2021-01-22,J06000173,STGCN_Distance_Original
0.4628497798995964,0.5983619,-0.13551212948989944,2021-01-24,J06000173,STGCN_Distance_Original
0.4552244245984809,0.5778489,-0.1226244866869195,2021-01-25,J06000173,STGCN_Distance_Original
0.4395599059515446,0.40123925,0.03832065982155497,2021-01-27,J06000173,STGCN_Distance_Original
0.4193704837768075,0.45131108,-0.0319405978710654,2021-01-29,J06000173,STGCN_Distance_Original
0.3940222580384892,0.56807834,-0.1740560810613948,2021-01-31,J06000173,STGCN_Distance_Original
0.3807708451456887,0.5085597,-0.1277888586812156,2021-02-01,J06000173,STGCN_Distance_Original
0.3529896259877777,0.3822038,-0.0292141615774536,2021-02-03,J06000173,STGCN_Distance_Original
0.3244204873084331,0.22930534,0.09511514546864275,2021-02-05,J06000173,STGCN_Distance_Original
0.2950281449934175,0.23331037,0.06171777335607315,2021-02-07,J06000173,STGCN_Distance_Original
0.2795507099981668,0.3370736,-0.05752288433357455,2021-02-08,J06000173,STGCN_Distance_Original
0.2468358209691481,0.33027232,-0.08343649596353012,2021-02-10,J06000173,STGCN_Distance_Original
0.5516645058859693,0.5583067,-0.006642188144792449,2020-12-27,J06000174,STGCN_Distance_Original
0.555497202100229,0.4474094,0.10808781069703077,2020-12-28,J06000174,STGCN_Distance_Original
0.5630625911915277,0.33258346,0.23047913396000608,2020-12-30,J06000174,STGCN_Distance_Original
0.5470574885345519,0.496655,0.05040250119934686,2021-01-03,J06000174,STGCN_Distance_Original
0.5402733114405421,0.64335585,-0.10308253496448716,2021-01-04,J06000174,STGCN_Distance_Original
0.5263785032027886,0.54203534,-0.01565683806002882,2021-01-06,J06000174,STGCN_Distance_Original
0.5267713565668697,0.38089857,0.14587279151292987,2021-01-08,J06000174,STGCN_Distance_Original
0.5414137791823911,0.30382034,0.23759343735690586,2021-01-10,J06000174,STGCN_Distance_Original
0.5485539291560074,0.13978404,0.4087698910891434,2021-01-11,J06000174,STGCN_Distance_Original
0.5624914253238104,0.2578293,0.3046621168139837,2021-01-13,J06000174,STGCN_Distance_Original
0.5558436866515409,0.42060506,0.1352386232131254,2021-01-15,J06000174,STGCN_Distance_Original
0.5276206305504472,0.4779179,0.049702720928254784,2021-01-17,J06000174,STGCN_Distance_Original
0.5127901185634092,0.4765255,0.03626463304781469,2021-01-18,J06000174,STGCN_Distance_Original
0.4815174451326175,0.47932422,0.0021932235215945672,2021-01-20,J06000174,STGCN_Distance_Original
0.4560300291701065,0.59225386,-0.13622383464138643,2021-01-22,J06000174,STGCN_Distance_Original
0.4375271842037156,0.6110446,-0.17351740150108785,2021-01-24,J06000174,STGCN_Distance_Original
0.4279714983297599,0.5968939,-0.16892240826356286,2021-01-25,J06000174,STGCN_Distance_Original
0.4082052566740466,0.39965647,0.008548782083745099,2021-01-27,J06000174,STGCN_Distance_Original
0.3894854673742144,0.4297714,-0.04028592616330695,2021-01-29,J06000174,STGCN_Distance_Original
0.3719933987496913,0.5506319,-0.1786384820105016,2021-01-31,J06000174,STGCN_Distance_Original
0.3629758701399831,0.5018636,-0.13888772868356425,2021-02-01,J06000174,STGCN_Distance_Original
0.344358885923968,0.40962347,-0.06526458795870715,2021-02-03,J06000174,STGCN_Distance_Original
0.3241502607370728,0.25012538,0.07402488236678778,2021-02-05,J06000174,STGCN_Distance_Original
0.3021581765433421,0.2624202,0.03973796928130291,2021-02-07,J06000174,STGCN_Distance_Original
0.2907299078946024,0.34512535,-0.05439543948126735,2021-02-08,J06000174,STGCN_Distance_Original
0.2669295811309162,0.34814927,-0.08121968868834345,2021-02-10,J06000174,STGCN_Distance_Original
0.63240798854932,0.40241006,0.2299979283820074,2020-12-28,J06000175,STGCN_Distance_Original
0.5578921951162369,0.56680197,-0.00890977012042693,2021-01-03,J06000175,STGCN_Distance_Original
0.5388745990048021,0.57000846,-0.031133857702198675,2021-01-04,J06000175,STGCN_Distance_Original
0.4981425780586503,0.5099926,-0.011850021428654378,2021-01-06,J06000175,STGCN_Distance_Original
0.4862215696846198,0.42530012,0.06092144837724678,2021-01-08,J06000175,STGCN_Distance_Original
0.5055064103568766,0.28196806,0.22353835320126747,2021-01-10,J06000175,STGCN_Distance_Original
0.5148369273587958,0.13142869,0.3834082385942237,2021-01-11,J06000175,STGCN_Distance_Original
0.5329172947828937,0.21608958,0.3168277183001209,2021-01-13,J06000175,STGCN_Distance_Original
0.5474874694834285,0.263243,0.28424447970490985,2021-01-15,J06000175,STGCN_Distance_Original
0.5588690649772443,0.37883246,0.18003660552747625,2021-01-17,J06000175,STGCN_Distance_Original
0.5644499279792572,0.35764185,0.20680808203771361,2021-01-18,J06000175,STGCN_Distance_Original
0.5754010059035829,0.36263216,0.2127688504851869,2021-01-20,J06000175,STGCN_Distance_Original
