actual,predicted,residual,date,cis_code,model_type
0.6399977617326038,0.5933772,0.04662058878567388,2021-01-03,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.6242450950354904,0.59007317,0.03417192675774994,2021-01-04,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5909145101797348,0.62250596,-0.03159145266892849,2021-01-06,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5773957134140658,0.54872775,0.028667962635867572,2021-01-08,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5855933231433581,0.5464591,0.03913424435460078,2021-01-10,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5896348230062598,0.5563668,0.033268021744357945,2021-01-11,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5976067137630572,0.5748361,0.022770638457118464,2021-01-13,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5901725807426282,0.5836552,0.006517402195722721,2021-01-15,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5665075716809425,0.57632136,-0.009813791768154223,2021-01-17,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5541732440380283,0.5423724,0.01180083850900604,2021-01-18,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5284011589576046,0.51834553,0.01005562415612149,2021-01-20,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.5087449012722086,0.4985375,0.010207390638739988,2021-01-22,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4961291832929284,0.47870582,0.017423359871450106,2021-01-24,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4896811819909404,0.4702556,0.01942556866391404,2021-01-25,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4764906696287976,0.47039115,0.006099515339551997,2021-01-27,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4564431907958666,0.44963732,0.006805867177931413,2021-01-29,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4285576100931103,0.42093557,0.007622038899415207,2021-01-31,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4139133084729526,0.40387735,0.010035960765204188,2021-02-01,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.3830544793597882,0.39495987,-0.011905387640791631,2021-02-03,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.3492534913706549,0.36462256,-0.01536907175304808,2021-02-05,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.3119654333153339,0.33015564,-0.01819020752519651,2021-02-07,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.2920477900859922,0.30329502,-0.011247226202765137,2021-02-08,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.2492430956907811,0.2755626,-0.026319518511718293,2021-02-10,J06000166,STGCN_Adjacency_InfectionRates_Derived
0.4726808481651375,0.4742187,-0.0015378481906822006,2020-12-28,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4514260967516766,0.46581757,-0.014391473934663723,2021-01-03,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4517815776112737,0.46484104,-0.013059460377389032,2021-01-04,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4524916676096631,0.47300223,-0.02051055755093567,2021-01-06,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4654153461991568,0.46043435,0.00498099880802827,2021-01-08,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4895121586661974,0.47714925,0.01236291054302846,2021-01-10,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5010770518247659,0.48459357,0.01648348159237456,2021-01-11,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5233220329119704,0.5002529,0.023069130404188454,2021-01-13,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5250312423853077,0.5190089,0.006022367492119263,2021-01-15,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.5064514082183861,0.52070713,-0.014255722213742827,2021-01-17,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4968546530374272,0.4954659,0.0013887485631687846,2021-01-18,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4770005225328267,0.46009555,0.01690496794260149,2021-01-20,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.4552585279382028,0.45129216,0.003966370765046079,2021-01-22,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.431381014014471,0.4215006,0.009880420590627603,2021-01-24,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.418931207586264,0.4057303,0.01320090048406064,2021-01-25,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3929068775604606,0.3898472,0.00305968837245707,2021-01-27,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3565684187569275,0.37452334,-0.017954922898803682,2021-01-31,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.348724077197201,0.33836535,0.0103587310038874,2021-02-01,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3325970950709179,0.37016323,-0.0375661370171711,2021-02-03,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.3087089704131489,0.3239255,-0.015216524734556203,2021-02-05,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.2757326788670642,0.29438606,-0.01865338017872742,2021-02-07,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.2582554079188368,0.2691126,-0.01085717905626088,2021-02-08,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.2210378878215493,0.24383332,-0.02279543053114999,2021-02-10,J06000167,STGCN_Adjacency_InfectionRates_Derived
0.7679165662708066,0.72818273,0.03973383321187718,2020-12-27,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.77567928004805,0.7421958,0.0334834950024262,2020-12-28,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7908004526437211,0.75380474,0.03699570935377361,2020-12-30,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.8248766800190309,0.67328507,0.1515916129375795,2021-01-03,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.8334265988892676,0.81105125,0.022375349385178267,2021-01-04,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.8500374597763745,0.7981189,0.05191857044455683,2021-01-06,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.836544683990353,0.8369853,-0.00044060606015361437,2021-01-08,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7899072402708305,0.7960307,-0.006123459935926112,2021-01-10,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7645652029568943,0.7296691,0.03489610887120098,2021-01-11,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.7089607209787174,0.6800352,0.028925547085742576,2021-01-13,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.6583081643220976,0.639741,0.018567160808761418,2021-01-15,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.6154735620412913,0.59469175,0.02078180865384016,2021-01-17,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.5923601798383085,0.5707508,0.021609406885275018,2021-01-18,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.5420797315296592,0.5549245,-0.012844756537967794,2021-01-20,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.501958720988765,0.501976,-1.7292194828710805e-05,2021-01-22,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4755738540164173,0.4635701,0.012003765868300209,2021-01-24,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4617548961420232,0.44978368,0.011971213318842044,2021-01-25,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4327234995437143,0.43871796,-0.005994461767626025,2021-01-27,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4272361103546733,0.4001875,0.027048617984067824,2021-01-29,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4461780343019872,0.40427348,0.041904554125061555,2021-01-31,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4553479329797487,0.43674526,0.018602676794217066,2021-02-01,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.473126551723967,0.4776838,-0.004557260655870032,2021-02-03,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4562551781397737,0.48293436,-0.026679177596005133,2021-02-05,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.4002818616882346,0.45187947,-0.05159760985221645,2021-02-07,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.3693347649401651,0.38376924,-0.014434479015447088,2021-02-08,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.2999184959589957,0.34191555,-0.04199705188875208,2021-02-10,J06000168,STGCN_Adjacency_InfectionRates_Derived
0.6311517547557055,0.6262658,0.004885930914610537,2020-12-27,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.6268040103134644,0.6049425,0.021861509722186367,2020-12-28,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.6179757251042354,0.5977908,0.020184947420977317,2020-12-30,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5738114348262499,0.5491938,0.024617635330552834,2021-01-03,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5597353281793727,0.5238075,0.035927802544607035,2021-01-04,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5301357627047326,0.56446046,-0.03432469366657476,2021-01-06,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5300592682979136,0.49514368,0.03491558653331095,2021-01-08,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5595209303824894,0.5151384,0.04438254270243569,2021-01-10,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5735346679386586,0.54128695,0.032247722595641015,2021-01-11,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.6002744259054285,0.57014513,0.03012929574795775,2021-01-13,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.601460462005314,0.5874847,0.01397574463623441,2021-01-15,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.577307472476998,0.59157854,-0.01427107070918976,2021-01-17,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.564707837999041,0.56141996,0.003287874162371085,2021-01-18,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5383559139561692,0.52612233,0.012233582336906523,2021-01-20,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.5105675580526999,0.51096356,-0.00039600109799586836,2021-01-22,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.4811639654869168,0.476087,0.00507696154061249,2021-01-24,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.4656802929892266,0.45110324,0.014577052737685448,2021-01-25,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.432951464590508,0.43545356,-0.002502099338096142,2021-01-27,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.4051924362806234,0.40029874,0.004893691840544667,2021-01-29,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3835695855770977,0.37290078,0.010668801561442176,2021-01-31,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3723405710015862,0.36502874,0.007311832026061282,2021-02-01,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3489721114414567,0.3569327,-0.007960588238871691,2021-02-03,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.3206246322457803,0.3318701,-0.011245476597069426,2021-02-05,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.286348718119814,0.30142453,-0.01507581500892441,2021-02-07,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.2681398761021779,0.27408668,-0.0059468078863932905,2021-02-08,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.2292582578863666,0.24829245,-0.019034188250107997,2021-02-10,J06000169,STGCN_Adjacency_InfectionRates_Derived
0.662694073279053,0.636329,0.026365078051239332,2020-12-30,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.6301031973414588,0.61529654,0.014806654696958077,2021-01-03,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.6206067829603968,0.5849814,0.03562540106723888,2021-01-04,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.6009673370714927,0.6186382,-0.017670880377695486,2021-01-06,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5890405275571339,0.5599835,0.029057035659550867,2021-01-08,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5854915415264432,0.5469689,0.038522664210921986,2021-01-10,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5837061132689424,0.55067044,0.033035668303579846,2021-01-11,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.580113084493155,0.5540746,0.02603849905538036,2021-01-13,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5708738667226888,0.5507528,0.020121048138246667,2021-01-15,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5556181463164336,0.5419197,0.013698438064480456,2021-01-17,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5477845019991735,0.531762,0.016022498100552895,2021-01-18,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5316801275793996,0.5222978,0.009382327992149886,2021-01-20,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5239245184931574,0.5082758,0.015648711589318243,2021-01-22,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5249750112979169,0.49834666,0.026628354737019078,2021-01-24,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5254993063654799,0.50530636,0.020192943259705998,2021-01-25,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.5265460014721625,0.50608003,0.020465970077203965,2021-01-27,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.515570955195345,0.5093473,0.006223635592378707,2021-01-29,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4916205379256436,0.4911502,0.00047033755866970894,2021-01-31,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.479131094471909,0.46319446,0.015936634795166438,2021-02-01,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4530201344447019,0.44352004,0.00950009512470984,2021-02-03,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4187830505652904,0.42313617,-0.004353124113512075,2021-02-05,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.3744711379242329,0.38060346,-0.0061323245334239385,2021-02-07,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.3504956518852882,0.36127073,-0.010775073841793104,2021-02-08,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.2981666922010043,0.33030316,-0.03213647013534521,2021-02-10,J06000170,STGCN_Adjacency_InfectionRates_Derived
0.4985818762310559,0.48041716,0.018164714051108977,2020-12-27,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5149327581814342,0.49676427,0.01816848573003349,2020-12-28,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5458960939299656,0.5176988,0.028197269524295465,2020-12-30,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.569582415385121,0.4752315,0.09435091690527786,2021-01-03,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5725398103234188,0.5700255,0.0025143066880123355,2021-01-04,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.578394860864279,0.5652331,0.013161749482748286,2021-01-06,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6001089582922458,0.5836464,0.016462541628122218,2021-01-08,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6354587179260631,0.5963988,0.03905994711688954,2021-01-10,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6521100583704226,0.6131422,0.03896786600668356,2021-01-11,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6836117640932575,0.6343457,0.04926605381570015,2021-01-13,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6938313423593331,0.66202533,0.03180600990846638,2021-01-15,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6842472601338663,0.6723611,0.011886184255722965,2021-01-17,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6793747204922124,0.6610815,0.01829322759136398,2021-01-18,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6694625079847931,0.6488589,0.02060360314623111,2021-01-20,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6450168787791289,0.6412618,0.0037550627543486703,2021-01-22,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.6033982062136996,0.6021616,0.0012366199290620994,2021-01-24,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.580990922919898,0.5607704,0.02022053050199024,2021-01-25,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.5323781145144846,0.53251606,-0.00013794774518949282,2021-01-27,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4945019582152453,0.48687357,0.007628391110905686,2021-01-29,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4708406446653799,0.45060188,0.020238768883366953,2021-01-31,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4585083244555866,0.44411,0.01439831836160771,2021-02-01,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.432740622403702,0.4460259,-0.01328528558961467,2021-02-03,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.4013509056577906,0.41694063,-0.015589723824478707,2021-02-05,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.3631526744185321,0.3728442,-0.009691514986909178,2021-02-07,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.3427150173657369,0.35261506,-0.009900041056351727,2021-02-08,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.2987063156727556,0.3287334,-0.030027098738789226,2021-02-10,J06000171,STGCN_Adjacency_InfectionRates_Derived
0.7566906770572717,0.716123,0.04056769217110223,2020-12-27,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7704711486780493,0.7305923,0.03987883824942995,2020-12-28,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7967858400496987,0.74486136,0.051924475685074634,2020-12-30,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7760323914517069,0.6764918,0.09954059448133945,2021-01-03,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7643264180227091,0.7388068,0.025519633869724445,2021-01-04,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7399231399433298,0.7497579,-0.009834745989592553,2021-01-06,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7283496450184009,0.6929281,0.035421569227995664,2021-01-08,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7306651448290111,0.68232286,0.048342285064912005,2021-01-10,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7318182816042874,0.69058216,0.041236125422951964,2021-01-11,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7341154101937487,0.6997731,0.034342336997337575,2021-01-13,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.7175455820119762,0.7051224,0.012423170760908042,2021-01-15,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6797909165599897,0.6797002,9.072077065253037e-05,2021-01-17,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6596068981053985,0.63879585,0.020811045444265708,2021-01-18,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6161860523707502,0.6067655,0.009420543719016794,2021-01-20,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5786790850464878,0.57294154,0.005737543374734866,2021-01-22,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5491327610920305,0.52905273,0.020080026717030464,2021-01-24,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5335699318896785,0.51084554,0.022724389935637967,2021-01-25,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.5006641503584784,0.49674484,0.003919309021274464,2021-01-27,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4796792014252871,0.45673507,0.022944126905176,2021-01-29,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4724965366475496,0.44004124,0.03245529261755081,2021-01-31,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4688601604718175,0.4494354,0.019424747588058955,2021-02-01,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4614947704951813,0.4619192,-0.00042441800426940013,2021-02-03,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4520581843301373,0.45006326,0.0019949259206371583,2021-02-05,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4404151630494177,0.43076137,0.009653795966821865,2021-02-07,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.43447446918496,0.4202041,0.014270366191948547,2021-02-08,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.4223435915543367,0.41280314,0.009540448291473547,2021-02-10,J06000172,STGCN_Adjacency_InfectionRates_Derived
0.6457713342901205,0.6134685,0.03230280649623618,2020-12-27,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6624079957301577,0.62542623,0.03698176291536892,2020-12-28,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6938834233490369,0.6451985,0.048684899350776356,2020-12-30,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6437767367762922,0.5899188,0.053857944528519996,2021-01-03,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6197406485528416,0.5835722,0.03616843967146344,2021-01-04,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5672671697581158,0.61678624,-0.04951907177325632,2021-01-06,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5504665078404882,0.50717247,0.04329404251608637,2021-01-08,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5735570127737092,0.5108927,0.06266432354565132,2021-01-10,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5846576319036124,0.5324996,0.052158020525896354,2021-01-11,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.6060422994570552,0.5728097,0.03323260325954547,2021-01-13,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5998450335299149,0.58703536,0.012809675577796997,2021-01-15,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5648198906521809,0.5813589,-0.016539018954752738,2021-01-17,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5461877415858517,0.5356561,0.010531647034765279,2021-01-18,J06000173,STGCN_Adjacency_InfectionRates_Derived
0.5063390240304156,0.49699068,0.009348343335835563,2021-01-20,J06000173,STGCN_Adjacency_InfectionRates_Derived
