actual,predicted,residual,date,cis_code,model_type
0.5971522694993672,0.5761082,0.02104405225998729,2021-01-08,J06000165,STGCN_Distance_InfectionRates_Derived
0.5985421170814714,0.5922808,0.006261311970540029,2021-01-10,J06000165,STGCN_Distance_InfectionRates_Derived
0.5992353764798649,0.5836806,0.015554746749640302,2021-01-11,J06000165,STGCN_Distance_InfectionRates_Derived
0.6006185841567038,0.5938987,0.006719870567989172,2021-01-13,J06000165,STGCN_Distance_InfectionRates_Derived
0.5942967895737843,0.58829176,0.006005025314445911,2021-01-15,J06000165,STGCN_Distance_InfectionRates_Derived
0.5799242519728092,0.57416433,0.0057599210134891,2021-01-17,J06000165,STGCN_Distance_InfectionRates_Derived
0.5725555894466202,0.5585113,0.014044272670344582,2021-01-18,J06000165,STGCN_Distance_InfectionRates_Derived
0.5574322418557339,0.5482347,0.009197540699117712,2021-01-20,J06000165,STGCN_Distance_InfectionRates_Derived
0.5438623943803287,0.5401989,0.0036634722230410866,2021-01-22,J06000165,STGCN_Distance_InfectionRates_Derived
0.5320122426098646,0.52169836,0.01031388693512092,2021-01-24,J06000165,STGCN_Distance_InfectionRates_Derived
0.5259636651872857,0.5112186,0.014745057761595959,2021-01-25,J06000165,STGCN_Distance_InfectionRates_Derived
0.5136077664390873,0.51317716,0.00043060999072308537,2021-01-27,J06000165,STGCN_Distance_InfectionRates_Derived
0.4866891058814729,0.49827856,-0.011589452372769038,2021-01-29,J06000165,STGCN_Distance_InfectionRates_Derived
0.4422888256792268,0.45453763,-0.012248804401949975,2021-01-31,J06000165,STGCN_Distance_InfectionRates_Derived
0.4182616241895357,0.42077392,-0.00251229920752849,2021-02-01,J06000165,STGCN_Distance_InfectionRates_Derived
0.3658093420185211,0.40002808,-0.034218737729632576,2021-02-03,J06000165,STGCN_Distance_InfectionRates_Derived
0.3227623107485781,0.3457803,-0.023018002266406046,2021-02-05,J06000165,STGCN_Distance_InfectionRates_Derived
0.2928076311881012,0.29723173,-0.004424102610879499,2021-02-07,J06000165,STGCN_Distance_InfectionRates_Derived
0.2770181104972238,0.27095807,0.006060044510590501,2021-02-08,J06000165,STGCN_Distance_InfectionRates_Derived
0.2436049869649067,0.26378763,-0.020182640255247103,2021-02-10,J06000165,STGCN_Distance_InfectionRates_Derived
0.6706075354219979,0.6878363,-0.01722875398382484,2020-12-27,J06000166,STGCN_Distance_InfectionRates_Derived
0.6740182866021238,0.6857612,-0.011742926700488487,2020-12-28,J06000166,STGCN_Distance_InfectionRates_Derived
0.6807604662956743,0.67933846,0.0014220110954790144,2020-12-30,J06000166,STGCN_Distance_InfectionRates_Derived
0.6399977617326038,0.6206167,0.019381087309386036,2021-01-03,J06000166,STGCN_Distance_InfectionRates_Derived
0.6242450950354904,0.5839104,0.040334689399656676,2021-01-04,J06000166,STGCN_Distance_InfectionRates_Derived
0.5909145101797348,0.65630317,-0.0653886571634048,2021-01-06,J06000166,STGCN_Distance_InfectionRates_Derived
0.5773957134140658,0.54512537,0.03227034815680263,2021-01-08,J06000166,STGCN_Distance_InfectionRates_Derived
0.5855933231433581,0.57612944,0.00946388665043818,2021-01-10,J06000166,STGCN_Distance_InfectionRates_Derived
0.5896348230062598,0.5750366,0.014598237675296666,2021-01-11,J06000166,STGCN_Distance_InfectionRates_Derived
0.5976067137630572,0.59130734,0.006299371710597468,2021-01-13,J06000166,STGCN_Distance_InfectionRates_Derived
0.5901725807426282,0.5955215,-0.005348928904741146,2021-01-15,J06000166,STGCN_Distance_InfectionRates_Derived
0.5665075716809425,0.5746055,-0.008097952859005053,2021-01-17,J06000166,STGCN_Distance_InfectionRates_Derived
0.5541732440380283,0.5523816,0.0017916689304537936,2021-01-18,J06000166,STGCN_Distance_InfectionRates_Derived
0.5284011589576046,0.52032477,0.008076392321709869,2021-01-20,J06000166,STGCN_Distance_InfectionRates_Derived
0.5087449012722086,0.50111705,0.00762785062447302,2021-01-22,J06000166,STGCN_Distance_InfectionRates_Derived
0.4961291832929284,0.48004758,0.016081599712911288,2021-01-24,J06000166,STGCN_Distance_InfectionRates_Derived
0.4896811819909404,0.48265925,0.007021931493122413,2021-01-25,J06000166,STGCN_Distance_InfectionRates_Derived
0.4764906696287976,0.47670275,-0.00021208010035889124,2021-01-27,J06000166,STGCN_Distance_InfectionRates_Derived
0.4564431907958666,0.45080715,0.005636036617247209,2021-01-29,J06000166,STGCN_Distance_InfectionRates_Derived
0.4285576100931103,0.42209625,0.006461357651704025,2021-01-31,J06000166,STGCN_Distance_InfectionRates_Derived
0.4139133084729526,0.39979473,0.014118580909094569,2021-02-01,J06000166,STGCN_Distance_InfectionRates_Derived
0.3830544793597882,0.3926094,-0.00955490827639649,2021-02-03,J06000166,STGCN_Distance_InfectionRates_Derived
0.3492534913706549,0.36163577,-0.012382283003353256,2021-02-05,J06000166,STGCN_Distance_InfectionRates_Derived
0.3119654333153339,0.322017,-0.010051580711307961,2021-02-07,J06000166,STGCN_Distance_InfectionRates_Derived
0.2920477900859922,0.2927908,-0.0007430102470308841,2021-02-08,J06000166,STGCN_Distance_InfectionRates_Derived
0.2492430956907811,0.26650655,-0.01726345700544693,2021-02-10,J06000166,STGCN_Distance_InfectionRates_Derived
0.4726808481651375,0.47146836,0.001212488933188649,2020-12-28,J06000167,STGCN_Distance_InfectionRates_Derived
0.4514260967516766,0.46863168,-0.01720558802844424,2021-01-03,J06000167,STGCN_Distance_InfectionRates_Derived
0.4517815776112737,0.46075127,-0.008969687676125604,2021-01-04,J06000167,STGCN_Distance_InfectionRates_Derived
0.4524916676096631,0.45528224,-0.002790573496370241,2021-01-06,J06000167,STGCN_Distance_InfectionRates_Derived
0.4654153461991568,0.44922534,0.01619000988590913,2021-01-08,J06000167,STGCN_Distance_InfectionRates_Derived
0.4895121586661974,0.47865623,0.010855926309172259,2021-01-10,J06000167,STGCN_Distance_InfectionRates_Derived
0.5010770518247659,0.501765,-0.0006879609163229494,2021-01-11,J06000167,STGCN_Distance_InfectionRates_Derived
0.5233220329119704,0.5294725,-0.006150437371537865,2021-01-13,J06000167,STGCN_Distance_InfectionRates_Derived
0.5250312423853077,0.5471895,-0.02215823172052722,2021-01-15,J06000167,STGCN_Distance_InfectionRates_Derived
0.5064514082183861,0.5313041,-0.024852712799069976,2021-01-17,J06000167,STGCN_Distance_InfectionRates_Derived
0.4968546530374272,0.49410853,0.0027461251386387553,2021-01-18,J06000167,STGCN_Distance_InfectionRates_Derived
0.4770005225328267,0.46661827,0.010382252850896168,2021-01-20,J06000167,STGCN_Distance_InfectionRates_Derived
0.4552585279382028,0.45862707,-0.0033685470186911037,2021-01-22,J06000167,STGCN_Distance_InfectionRates_Derived
0.431381014014471,0.42618906,0.005191949034917764,2021-01-24,J06000167,STGCN_Distance_InfectionRates_Derived
0.418931207586264,0.41045886,0.008472344804739351,2021-01-25,J06000167,STGCN_Distance_InfectionRates_Derived
0.3929068775604606,0.39782384,-0.004916962819254356,2021-01-27,J06000167,STGCN_Distance_InfectionRates_Derived
0.3565684187569275,0.40576676,-0.049198336585556,2021-01-31,J06000167,STGCN_Distance_InfectionRates_Derived
0.348724077197201,0.33455503,0.014169047328121409,2021-02-01,J06000167,STGCN_Distance_InfectionRates_Derived
0.3325970950709179,0.37813246,-0.04553536743060799,2021-02-03,J06000167,STGCN_Distance_InfectionRates_Derived
0.3087089704131489,0.30554512,0.0031638489817981674,2021-02-05,J06000167,STGCN_Distance_InfectionRates_Derived
0.2757326788670642,0.2825094,-0.0067767076723950215,2021-02-07,J06000167,STGCN_Distance_InfectionRates_Derived
0.2582554079188368,0.25091574,0.007339671958830063,2021-02-08,J06000167,STGCN_Distance_InfectionRates_Derived
0.2210378878215493,0.22515894,-0.004121056904441006,2021-02-10,J06000167,STGCN_Distance_InfectionRates_Derived
0.7679165662708066,0.7424895,0.025427049535729718,2020-12-27,J06000168,STGCN_Distance_InfectionRates_Derived
0.77567928004805,0.76427245,0.011406828647293143,2020-12-28,J06000168,STGCN_Distance_InfectionRates_Derived
0.7908004526437211,0.7895651,0.0012353662789750253,2020-12-30,J06000168,STGCN_Distance_InfectionRates_Derived
0.8248766800190309,0.70512486,0.11975182497752701,2021-01-03,J06000168,STGCN_Distance_InfectionRates_Derived
0.8334265988892676,0.84327775,-0.009851153510176958,2021-01-04,J06000168,STGCN_Distance_InfectionRates_Derived
0.8500374597763745,0.82621723,0.023820225641700388,2021-01-06,J06000168,STGCN_Distance_InfectionRates_Derived
0.836544683990353,0.8595076,-0.022962936344272267,2021-01-08,J06000168,STGCN_Distance_InfectionRates_Derived
0.7899072402708305,0.8252119,-0.03530464232041708,2021-01-10,J06000168,STGCN_Distance_InfectionRates_Derived
0.7645652029568943,0.76076895,0.0037962529713901905,2021-01-11,J06000168,STGCN_Distance_InfectionRates_Derived
0.7089607209787174,0.7271505,-0.0181897788419918,2021-01-13,J06000168,STGCN_Distance_InfectionRates_Derived
0.6583081643220976,0.6768832,-0.018575056350509822,2021-01-15,J06000168,STGCN_Distance_InfectionRates_Derived
0.6154735620412913,0.6229452,-0.00747162743472185,2021-01-17,J06000168,STGCN_Distance_InfectionRates_Derived
0.5923601798383085,0.61192083,-0.01956065374933802,2021-01-18,J06000168,STGCN_Distance_InfectionRates_Derived
0.5420797315296592,0.5748681,-0.032788351470523946,2021-01-20,J06000168,STGCN_Distance_InfectionRates_Derived
0.501958720988765,0.5128964,-0.010937697582707129,2021-01-22,J06000168,STGCN_Distance_InfectionRates_Derived
0.4755738540164173,0.47263166,0.002942190932387123,2021-01-24,J06000168,STGCN_Distance_InfectionRates_Derived
0.4617548961420232,0.47362983,-0.011874936125738034,2021-01-25,J06000168,STGCN_Distance_InfectionRates_Derived
0.4327234995437143,0.4516268,-0.01890330790753386,2021-01-27,J06000168,STGCN_Distance_InfectionRates_Derived
0.4272361103546733,0.39727584,0.02996027507902327,2021-01-29,J06000168,STGCN_Distance_InfectionRates_Derived
0.4461780343019872,0.40849712,0.0376809093916326,2021-01-31,J06000168,STGCN_Distance_InfectionRates_Derived
0.4553479329797487,0.43786088,0.01748705665795608,2021-02-01,J06000168,STGCN_Distance_InfectionRates_Derived
0.473126551723967,0.48377538,-0.010648825549592567,2021-02-03,J06000168,STGCN_Distance_InfectionRates_Derived
0.4562551781397737,0.49332526,-0.03707008512202137,2021-02-05,J06000168,STGCN_Distance_InfectionRates_Derived
0.4002818616882346,0.44988805,-0.049606188867948264,2021-02-07,J06000168,STGCN_Distance_InfectionRates_Derived
0.3693347649401651,0.37894964,-0.00961487724123139,2021-02-08,J06000168,STGCN_Distance_InfectionRates_Derived
0.2999184959589957,0.32363752,-0.023719019347477055,2021-02-10,J06000168,STGCN_Distance_InfectionRates_Derived
0.6311517547557055,0.6687723,-0.037620525460511534,2020-12-27,J06000169,STGCN_Distance_InfectionRates_Derived
0.6268040103134644,0.6479552,-0.021151168901013095,2020-12-28,J06000169,STGCN_Distance_InfectionRates_Derived
0.6179757251042354,0.613328,0.004647745062731468,2020-12-30,J06000169,STGCN_Distance_InfectionRates_Derived
0.5738114348262499,0.58449644,-0.010685003677015525,2021-01-03,J06000169,STGCN_Distance_InfectionRates_Derived
0.5597353281793727,0.5228789,0.03685644291020762,2021-01-04,J06000169,STGCN_Distance_InfectionRates_Derived
0.5301357627047326,0.5925224,-0.06238662003147344,2021-01-06,J06000169,STGCN_Distance_InfectionRates_Derived
0.5300592682979136,0.4867519,0.04330735427356058,2021-01-08,J06000169,STGCN_Distance_InfectionRates_Derived
0.5595209303824894,0.53569037,0.023830563160657126,2021-01-10,J06000169,STGCN_Distance_InfectionRates_Derived
0.5735346679386586,0.55387723,0.019657433479735253,2021-01-11,J06000169,STGCN_Distance_InfectionRates_Derived
0.6002744259054285,0.60320926,-0.0029348312204260374,2021-01-13,J06000169,STGCN_Distance_InfectionRates_Derived
0.601460462005314,0.62081206,-0.019351596443477503,2021-01-15,J06000169,STGCN_Distance_InfectionRates_Derived
0.577307472476998,0.60954154,-0.03223406290050446,2021-01-17,J06000169,STGCN_Distance_InfectionRates_Derived
0.564707837999041,0.57014585,-0.005438007414167001,2021-01-18,J06000169,STGCN_Distance_InfectionRates_Derived
0.5383559139561692,0.5283033,0.010052588779930205,2021-01-20,J06000169,STGCN_Distance_InfectionRates_Derived
0.5105675580526999,0.51352835,-0.002960788962680927,2021-01-22,J06000169,STGCN_Distance_InfectionRates_Derived
0.4811639654869168,0.47780427,0.003359692119988711,2021-01-24,J06000169,STGCN_Distance_InfectionRates_Derived
0.4656802929892266,0.46351448,0.0021658159746849592,2021-01-25,J06000169,STGCN_Distance_InfectionRates_Derived
0.432951464590508,0.44515887,-0.012207404437583447,2021-01-27,J06000169,STGCN_Distance_InfectionRates_Derived
0.4051924362806234,0.40691265,-0.0017202183576670027,2021-01-29,J06000169,STGCN_Distance_InfectionRates_Derived
0.3835695855770977,0.385374,-0.0018044240321247185,2021-01-31,J06000169,STGCN_Distance_InfectionRates_Derived
0.3723405710015862,0.3772023,-0.004861731215897336,2021-02-01,J06000169,STGCN_Distance_InfectionRates_Derived
0.3489721114414567,0.3650652,-0.016093075774348375,2021-02-03,J06000169,STGCN_Distance_InfectionRates_Derived
0.3206246322457803,0.3291777,-0.008553075187920256,2021-02-05,J06000169,STGCN_Distance_InfectionRates_Derived
0.286348718119814,0.2980709,-0.011722189472959443,2021-02-07,J06000169,STGCN_Distance_InfectionRates_Derived
0.2681398761021779,0.2696619,-0.0015220272791697798,2021-02-08,J06000169,STGCN_Distance_InfectionRates_Derived
0.2292582578863666,0.25069216,-0.02143390105108761,2021-02-10,J06000169,STGCN_Distance_InfectionRates_Derived
0.662694073279053,0.62860006,0.034094012339264235,2020-12-30,J06000170,STGCN_Distance_InfectionRates_Derived
0.6301031973414588,0.61209947,0.01800372863342048,2021-01-03,J06000170,STGCN_Distance_InfectionRates_Derived
0.6206067829603968,0.5786701,0.041936698483925894,2021-01-04,J06000170,STGCN_Distance_InfectionRates_Derived
0.6009673370714927,0.6212667,-0.020299385607645437,2021-01-06,J06000170,STGCN_Distance_InfectionRates_Derived
0.5890405275571339,0.5648044,0.024236152385472498,2021-01-08,J06000170,STGCN_Distance_InfectionRates_Derived
0.5854915415264432,0.5585389,0.026952627799636586,2021-01-10,J06000170,STGCN_Distance_InfectionRates_Derived
0.5837061132689424,0.5569109,0.026795240809530774,2021-01-11,J06000170,STGCN_Distance_InfectionRates_Derived
0.580113084493155,0.5604882,0.019624860463614002,2021-01-13,J06000170,STGCN_Distance_InfectionRates_Derived
0.5708738667226888,0.5524209,0.018452952549562585,2021-01-15,J06000170,STGCN_Distance_InfectionRates_Derived
0.5556181463164336,0.5387868,0.016831317798519763,2021-01-17,J06000170,STGCN_Distance_InfectionRates_Derived
0.5477845019991735,0.5212398,0.02654468485668693,2021-01-18,J06000170,STGCN_Distance_InfectionRates_Derived
0.5316801275793996,0.51590836,0.015771767098137435,2021-01-20,J06000170,STGCN_Distance_InfectionRates_Derived
0.5239245184931574,0.50704294,0.016881574061852422,2021-01-22,J06000170,STGCN_Distance_InfectionRates_Derived
0.5249750112979169,0.49289808,0.032076934525227085,2021-01-24,J06000170,STGCN_Distance_InfectionRates_Derived
0.5254993063654799,0.49990273,0.02559658114575336,2021-01-25,J06000170,STGCN_Distance_InfectionRates_Derived
0.5265460014721625,0.5080259,0.018520116843866563,2021-01-27,J06000170,STGCN_Distance_InfectionRates_Derived
0.515570955195345,0.5051906,0.010380344309724898,2021-01-29,J06000170,STGCN_Distance_InfectionRates_Derived
0.4916205379256436,0.48603317,0.005587366510314606,2021-01-31,J06000170,STGCN_Distance_InfectionRates_Derived
0.479131094471909,0.46140933,0.017721764103867,2021-02-01,J06000170,STGCN_Distance_InfectionRates_Derived
0.4530201344447019,0.4455687,0.007451423879134889,2021-02-03,J06000170,STGCN_Distance_InfectionRates_Derived
0.4187830505652904,0.4272105,-0.008427459211778676,2021-02-05,J06000170,STGCN_Distance_InfectionRates_Derived
0.3744711379242329,0.38303277,-0.008561631040534534,2021-02-07,J06000170,STGCN_Distance_InfectionRates_Derived
0.3504956518852882,0.35708138,-0.006585731581432386,2021-02-08,J06000170,STGCN_Distance_InfectionRates_Derived
0.2981666922010043,0.32020164,-0.022034943159713494,2021-02-10,J06000170,STGCN_Distance_InfectionRates_Derived
0.4985818762310559,0.4885068,0.010075082255225798,2020-12-27,J06000171,STGCN_Distance_InfectionRates_Derived
0.5149327581814342,0.53038836,-0.015455597073692706,2020-12-28,J06000171,STGCN_Distance_InfectionRates_Derived
0.5458960939299656,0.5526983,-0.0068022202599452575,2020-12-30,J06000171,STGCN_Distance_InfectionRates_Derived
0.569582415385121,0.49106452,0.07851789669501175,2021-01-03,J06000171,STGCN_Distance_InfectionRates_Derived
0.5725398103234188,0.5901557,-0.017615910387335565,2021-01-04,J06000171,STGCN_Distance_InfectionRates_Derived
0.578394860864279,0.5776648,0.0007300683265898389,2021-01-06,J06000171,STGCN_Distance_InfectionRates_Derived
0.6001089582922458,0.58147526,0.018633700418710597,2021-01-08,J06000171,STGCN_Distance_InfectionRates_Derived
0.6354587179260631,0.62182987,0.013628850563087047,2021-01-10,J06000171,STGCN_Distance_InfectionRates_Derived
0.6521100583704226,0.6535307,-0.001420658525634555,2021-01-11,J06000171,STGCN_Distance_InfectionRates_Derived
0.6836117640932575,0.6881447,-0.0045329197446331015,2021-01-13,J06000171,STGCN_Distance_InfectionRates_Derived
0.6938313423593331,0.7106421,-0.016810757021160083,2021-01-15,J06000171,STGCN_Distance_InfectionRates_Derived
0.6842472601338663,0.7107217,-0.026474411447402035,2021-01-17,J06000171,STGCN_Distance_InfectionRates_Derived
0.6793747204922124,0.6827582,-0.0033834915973262047,2021-01-18,J06000171,STGCN_Distance_InfectionRates_Derived
0.6694625079847931,0.656817,0.01264548899904483,2021-01-20,J06000171,STGCN_Distance_InfectionRates_Derived
0.6450168787791289,0.653854,-0.008837133710189904,2021-01-22,J06000171,STGCN_Distance_InfectionRates_Derived
0.6033982062136996,0.6121041,-0.00870591165663126,2021-01-24,J06000171,STGCN_Distance_InfectionRates_Derived
0.580990922919898,0.57984704,0.0011438851276921458,2021-01-25,J06000171,STGCN_Distance_InfectionRates_Derived
0.5323781145144846,0.5507001,-0.018322013563976114,2021-01-27,J06000171,STGCN_Distance_InfectionRates_Derived
0.4945019582152453,0.50264573,-0.008143772757044754,2021-01-29,J06000171,STGCN_Distance_InfectionRates_Derived
0.4708406446653799,0.46867356,0.002167087622304331,2021-01-31,J06000171,STGCN_Distance_InfectionRates_Derived
0.4585083244555866,0.4604584,-0.001950073409708819,2021-02-01,J06000171,STGCN_Distance_InfectionRates_Derived
0.432740622403702,0.4564352,-0.023694581148544114,2021-02-03,J06000171,STGCN_Distance_InfectionRates_Derived
0.4013509056577906,0.41071162,-0.009360710619904122,2021-02-05,J06000171,STGCN_Distance_InfectionRates_Derived
0.3631526744185321,0.37206188,-0.008909204024232176,2021-02-07,J06000171,STGCN_Distance_InfectionRates_Derived
0.3427150173657369,0.3531149,-0.010399885607438153,2021-02-08,J06000171,STGCN_Distance_InfectionRates_Derived
0.2987063156727556,0.3217237,-0.023017383896946575,2021-02-10,J06000171,STGCN_Distance_InfectionRates_Derived
0.7566906770572717,0.76078683,-0.004096154321665102,2020-12-27,J06000172,STGCN_Distance_InfectionRates_Derived
0.7704711486780493,0.78342,-0.012948877624288313,2020-12-28,J06000172,STGCN_Distance_InfectionRates_Derived
0.7967858400496987,0.79888046,-0.002094617828414136,2020-12-30,J06000172,STGCN_Distance_InfectionRates_Derived
0.7760323914517069,0.7070084,0.06902397003065586,2021-01-03,J06000172,STGCN_Distance_InfectionRates_Derived
0.7643264180227091,0.7404415,0.023884916882114582,2021-01-04,J06000172,STGCN_Distance_InfectionRates_Derived
0.7399231399433298,0.7614823,-0.021559158430846215,2021-01-06,J06000172,STGCN_Distance_InfectionRates_Derived
0.7283496450184009,0.698135,0.03021462666970709,2021-01-08,J06000172,STGCN_Distance_InfectionRates_Derived
0.7306651448290111,0.7018171,0.028848049549317523,2021-01-10,J06000172,STGCN_Distance_InfectionRates_Derived
0.7318182816042874,0.7021789,0.029639386130807188,2021-01-11,J06000172,STGCN_Distance_InfectionRates_Derived
0.7341154101937487,0.7172997,0.016815710410423512,2021-01-13,J06000172,STGCN_Distance_InfectionRates_Derived
0.7175455820119762,0.71408874,0.0034568440473460305,2021-01-15,J06000172,STGCN_Distance_InfectionRates_Derived
0.6797909165599897,0.68395084,-0.004159924866859677,2021-01-17,J06000172,STGCN_Distance_InfectionRates_Derived
0.6596068981053985,0.6488807,0.010726177966848716,2021-01-18,J06000172,STGCN_Distance_InfectionRates_Derived
0.6161860523707502,0.6211768,-0.004990726899421927,2021-01-20,J06000172,STGCN_Distance_InfectionRates_Derived
0.5786790850464878,0.588976,-0.010296940534872068,2021-01-22,J06000172,STGCN_Distance_InfectionRates_Derived
0.5491327610920305,0.541994,0.007138785452687202,2021-01-24,J06000172,STGCN_Distance_InfectionRates_Derived
0.5335699318896785,0.5369022,-0.0033322573650822473,2021-01-25,J06000172,STGCN_Distance_InfectionRates_Derived
0.5006641503584784,0.51804894,-0.017384791730602367,2021-01-27,J06000172,STGCN_Distance_InfectionRates_Derived
0.4796792014252871,0.4712855,0.008393709243509129,2021-01-29,J06000172,STGCN_Distance_InfectionRates_Derived
0.4724965366475496,0.45314997,0.019346562301388703,2021-01-31,J06000172,STGCN_Distance_InfectionRates_Derived
0.4688601604718175,0.45143083,0.017429333092590815,2021-02-01,J06000172,STGCN_Distance_InfectionRates_Derived
0.4614947704951813,0.46284607,-0.001351300032849112,2021-02-03,J06000172,STGCN_Distance_InfectionRates_Derived
0.4520581843301373,0.4402925,0.011765676920087842,2021-02-05,J06000172,STGCN_Distance_InfectionRates_Derived
0.4404151630494177,0.42944276,0.010972399720865444,2021-02-07,J06000172,STGCN_Distance_InfectionRates_Derived
0.43447446918496,0.41455778,0.019916684389198913,2021-02-08,J06000172,STGCN_Distance_InfectionRates_Derived
0.4223435915543367,0.40960976,0.012733826739959875,2021-02-10,J06000172,STGCN_Distance_InfectionRates_Derived
0.6457713342901205,0.6489819,-0.00321059453525796,2020-12-27,J06000173,STGCN_Distance_InfectionRates_Derived
0.6624079957301577,0.6813351,-0.01892709586072361,2020-12-28,J06000173,STGCN_Distance_InfectionRates_Derived
0.6938834233490369,0.6996149,-0.005731459120140392,2020-12-30,J06000173,STGCN_Distance_InfectionRates_Derived
0.6437767367762922,0.6212802,0.02249654344743479,2021-01-03,J06000173,STGCN_Distance_InfectionRates_Derived
0.6197406485528416,0.5764895,0.043251140400833554,2021-01-04,J06000173,STGCN_Distance_InfectionRates_Derived
0.5672671697581158,0.6713624,-0.10409523029681589,2021-01-06,J06000173,STGCN_Distance_InfectionRates_Derived
0.5504665078404882,0.5002943,0.05017218010458735,2021-01-08,J06000173,STGCN_Distance_InfectionRates_Derived
0.5735570127737092,0.5567975,0.016759508348660357,2021-01-10,J06000173,STGCN_Distance_InfectionRates_Derived
0.5846576319036124,0.5773372,0.007320426493608756,2021-01-11,J06000173,STGCN_Distance_InfectionRates_Derived
0.6060422994570552,0.60983384,-0.0037915370984257235,2021-01-13,J06000173,STGCN_Distance_InfectionRates_Derived
0.5998450335299149,0.62224305,-0.022398013230644165,2021-01-15,J06000173,STGCN_Distance_InfectionRates_Derived
0.5648198906521809,0.5991524,-0.034332495536326224,2021-01-17,J06000173,STGCN_Distance_InfectionRates_Derived
0.5461877415858517,0.55420405,-0.008016305140375102,2021-01-18,J06000173,STGCN_Distance_InfectionRates_Derived
0.5063390240304156,0.50274646,0.0035925612084551917,2021-01-20,J06000173,STGCN_Distance_InfectionRates_Derived
0.477710216725138,0.48027942,-0.0025691991207329457,2021-01-22,J06000173,STGCN_Distance_InfectionRates_Derived
0.4628497798995964,0.45114437,0.011705412443160257,2021-01-24,J06000173,STGCN_Distance_InfectionRates_Derived
0.4552244245984809,0.4531319,0.002092510459686947,2021-01-25,J06000173,STGCN_Distance_InfectionRates_Derived
0.4395599059515446,0.4482666,-0.008706689650490929,2021-01-27,J06000173,STGCN_Distance_InfectionRates_Derived
0.4193704837768075,0.41550568,0.003864806315183378,2021-01-29,J06000173,STGCN_Distance_InfectionRates_Derived
0.3940222580384892,0.389497,0.004525246138541106,2021-01-31,J06000173,STGCN_Distance_InfectionRates_Derived
0.3807708451456887,0.36904135,0.01172949168156212,2021-02-01,J06000173,STGCN_Distance_InfectionRates_Derived
0.3529896259877777,0.36113015,-0.008140522184600818,2021-02-03,J06000173,STGCN_Distance_InfectionRates_Derived
