actual,predicted,residual,date,cis_code,model_type
0.5901725807426282,0.6182212,-0.02804864261171136,2021-01-15,J06000166,STGCN_Adjacency_InfectionRates
0.5665075716809425,0.61189765,-0.0453900756998864,2021-01-17,J06000166,STGCN_Adjacency_InfectionRates
0.5541732440380283,0.5910962,-0.03692297836263703,2021-01-18,J06000166,STGCN_Adjacency_InfectionRates
0.5284011589576046,0.56611854,-0.037717379422064545,2021-01-20,J06000166,STGCN_Adjacency_InfectionRates
0.5087449012722086,0.5671189,-0.058373981860725954,2021-01-22,J06000166,STGCN_Adjacency_InfectionRates
0.4961291832929284,0.54997325,-0.05384406614249643,2021-01-24,J06000166,STGCN_Adjacency_InfectionRates
0.4896811819909404,0.5313679,-0.041686715996425316,2021-01-25,J06000166,STGCN_Adjacency_InfectionRates
0.4764906696287976,0.5159581,-0.03946740112620728,2021-01-27,J06000166,STGCN_Adjacency_InfectionRates
0.4564431907958666,0.48401138,-0.027568191068681136,2021-01-29,J06000166,STGCN_Adjacency_InfectionRates
0.4285576100931103,0.49173748,-0.06317987483883553,2021-01-31,J06000166,STGCN_Adjacency_InfectionRates
0.4139133084729526,0.4539497,-0.0400363813921597,2021-02-01,J06000166,STGCN_Adjacency_InfectionRates
0.3830544793597882,0.44445503,-0.06140054822047303,2021-02-03,J06000166,STGCN_Adjacency_InfectionRates
0.3492534913706549,0.41437578,-0.06512229064228453,2021-02-05,J06000166,STGCN_Adjacency_InfectionRates
0.3119654333153339,0.38493833,-0.07297289614290281,2021-02-07,J06000166,STGCN_Adjacency_InfectionRates
0.2920477900859922,0.35988468,-0.06783688923148218,2021-02-08,J06000166,STGCN_Adjacency_InfectionRates
0.2492430956907811,0.3360411,-0.08679799718183853,2021-02-10,J06000166,STGCN_Adjacency_InfectionRates
0.4726808481651375,0.44842407,0.024256777091605397,2020-12-28,J06000167,STGCN_Adjacency_InfectionRates
0.4514260967516766,0.43444717,0.016978927447782566,2021-01-03,J06000167,STGCN_Adjacency_InfectionRates
0.4517815776112737,0.46063942,-0.008857839560204583,2021-01-04,J06000167,STGCN_Adjacency_InfectionRates
0.4524916676096631,0.4712192,-0.018727544207124636,2021-01-06,J06000167,STGCN_Adjacency_InfectionRates
0.4654153461991568,0.47762835,-0.012213004058716725,2021-01-08,J06000167,STGCN_Adjacency_InfectionRates
0.4895121586661974,0.4928813,-0.0033691393989881413,2021-01-10,J06000167,STGCN_Adjacency_InfectionRates
0.5010770518247659,0.47374853,0.027328516906934497,2021-01-11,J06000167,STGCN_Adjacency_InfectionRates
0.5233220329119704,0.5092618,0.014060245974256813,2021-01-13,J06000167,STGCN_Adjacency_InfectionRates
0.5250312423853077,0.53457737,-0.009546127304633667,2021-01-15,J06000167,STGCN_Adjacency_InfectionRates
0.5064514082183861,0.546752,-0.040300567794797515,2021-01-17,J06000167,STGCN_Adjacency_InfectionRates
0.4968546530374272,0.5314658,-0.03461117538130448,2021-01-18,J06000167,STGCN_Adjacency_InfectionRates
0.4770005225328267,0.53045934,-0.053458821854227734,2021-01-20,J06000167,STGCN_Adjacency_InfectionRates
0.4552585279382028,0.512865,-0.05760647898547272,2021-01-22,J06000167,STGCN_Adjacency_InfectionRates
0.431381014014471,0.4992129,-0.06783187684894759,2021-01-24,J06000167,STGCN_Adjacency_InfectionRates
0.418931207586264,0.47797036,-0.05903915412333072,2021-01-25,J06000167,STGCN_Adjacency_InfectionRates
0.3929068775604606,0.45693636,-0.06402948184505697,2021-01-27,J06000167,STGCN_Adjacency_InfectionRates
0.3565684187569275,0.44361475,-0.08704633234361264,2021-01-31,J06000167,STGCN_Adjacency_InfectionRates
0.348724077197201,0.4151196,-0.06639551117789055,2021-02-01,J06000167,STGCN_Adjacency_InfectionRates
0.3325970950709179,0.39547244,-0.06287534207240791,2021-02-03,J06000167,STGCN_Adjacency_InfectionRates
0.3087089704131489,0.39099085,-0.08228188289648247,2021-02-05,J06000167,STGCN_Adjacency_InfectionRates
0.2757326788670642,0.3681023,-0.09236963322094849,2021-02-07,J06000167,STGCN_Adjacency_InfectionRates
0.2582554079188368,0.332388,-0.07413260568246632,2021-02-08,J06000167,STGCN_Adjacency_InfectionRates
0.2210378878215493,0.28770718,-0.06666929196322549,2021-02-10,J06000167,STGCN_Adjacency_InfectionRates
0.7679165662708066,0.74570435,0.02221221341512425,2020-12-27,J06000168,STGCN_Adjacency_InfectionRates
0.77567928004805,0.7229503,0.05272900033537298,2020-12-28,J06000168,STGCN_Adjacency_InfectionRates
0.7908004526437211,0.7253835,0.06541693251737835,2020-12-30,J06000168,STGCN_Adjacency_InfectionRates
0.8248766800190309,0.6382881,0.18658859932673966,2021-01-03,J06000168,STGCN_Adjacency_InfectionRates
0.8334265988892676,0.6724319,0.16099471269313115,2021-01-04,J06000168,STGCN_Adjacency_InfectionRates
0.8500374597763745,0.71876836,0.13126910154578364,2021-01-06,J06000168,STGCN_Adjacency_InfectionRates
0.836544683990353,0.75998217,0.07656251531588398,2021-01-08,J06000168,STGCN_Adjacency_InfectionRates
0.7899072402708305,0.7991321,-0.009224868417524013,2021-01-10,J06000168,STGCN_Adjacency_InfectionRates
0.7645652029568943,0.7553491,0.00921610332081646,2021-01-11,J06000168,STGCN_Adjacency_InfectionRates
0.7089607209787174,0.7676702,-0.05870949319746055,2021-01-13,J06000168,STGCN_Adjacency_InfectionRates
0.6583081643220976,0.75997865,-0.10167048767832965,2021-01-15,J06000168,STGCN_Adjacency_InfectionRates
0.6154735620412913,0.707659,-0.09218544407748308,2021-01-17,J06000168,STGCN_Adjacency_InfectionRates
0.5923601798383085,0.66315246,-0.07079227644526087,2021-01-18,J06000168,STGCN_Adjacency_InfectionRates
0.5420797315296592,0.611658,-0.06957824557452785,2021-01-20,J06000168,STGCN_Adjacency_InfectionRates
0.501958720988765,0.59539884,-0.09344012229965659,2021-01-22,J06000168,STGCN_Adjacency_InfectionRates
0.4755738540164173,0.55744004,-0.08186618847931026,2021-01-24,J06000168,STGCN_Adjacency_InfectionRates
0.4617548961420232,0.52671367,-0.06495877315805615,2021-01-25,J06000168,STGCN_Adjacency_InfectionRates
0.4327234995437143,0.49644405,-0.06372054695363066,2021-01-27,J06000168,STGCN_Adjacency_InfectionRates
0.4272361103546733,0.4493641,-0.022127985571611497,2021-01-29,J06000168,STGCN_Adjacency_InfectionRates
0.4461780343019872,0.45366642,-0.007488384488830047,2021-01-31,J06000168,STGCN_Adjacency_InfectionRates
0.4553479329797487,0.42873025,0.026617683574841455,2021-02-01,J06000168,STGCN_Adjacency_InfectionRates
0.473126551723967,0.44937548,0.023751071310530114,2021-02-03,J06000168,STGCN_Adjacency_InfectionRates
0.4562551781397737,0.461882,-0.005626817061337164,2021-02-05,J06000168,STGCN_Adjacency_InfectionRates
0.4002818616882346,0.46758434,-0.06730248007621548,2021-02-07,J06000168,STGCN_Adjacency_InfectionRates
0.3693347649401651,0.4494998,-0.08016502095995087,2021-02-08,J06000168,STGCN_Adjacency_InfectionRates
0.2999184959589957,0.43026465,-0.13034615581636438,2021-02-10,J06000168,STGCN_Adjacency_InfectionRates
0.6311517547557055,0.643663,-0.012511234383851377,2020-12-27,J06000169,STGCN_Adjacency_InfectionRates
0.6268040103134644,0.613539,0.013265029829455655,2020-12-28,J06000169,STGCN_Adjacency_InfectionRates
0.6179757251042354,0.6246941,-0.0067183838587773215,2020-12-30,J06000169,STGCN_Adjacency_InfectionRates
0.5738114348262499,0.5556327,0.01817872436940171,2021-01-03,J06000169,STGCN_Adjacency_InfectionRates
0.5597353281793727,0.54873574,0.010999590378774515,2021-01-04,J06000169,STGCN_Adjacency_InfectionRates
0.5301357627047326,0.55095744,-0.02082167862522344,2021-01-06,J06000169,STGCN_Adjacency_InfectionRates
0.5300592682979136,0.5473663,-0.017307052788969934,2021-01-08,J06000169,STGCN_Adjacency_InfectionRates
0.5595209303824894,0.56003714,-0.0005162056953914584,2021-01-10,J06000169,STGCN_Adjacency_InfectionRates
0.5735346679386586,0.53849095,0.035043716877409814,2021-01-11,J06000169,STGCN_Adjacency_InfectionRates
0.6002744259054285,0.5676167,0.03265772477932982,2021-01-13,J06000169,STGCN_Adjacency_InfectionRates
0.601460462005314,0.6168961,-0.015435630886379115,2021-01-15,J06000169,STGCN_Adjacency_InfectionRates
0.577307472476998,0.624641,-0.04733352874751984,2021-01-17,J06000169,STGCN_Adjacency_InfectionRates
0.564707837999041,0.6033923,-0.03868446499091871,2021-01-18,J06000169,STGCN_Adjacency_InfectionRates
0.5383559139561692,0.587344,-0.048988076846595674,2021-01-20,J06000169,STGCN_Adjacency_InfectionRates
0.5105675580526999,0.58523476,-0.07466720318539821,2021-01-22,J06000169,STGCN_Adjacency_InfectionRates
0.4811639654869168,0.5667448,-0.08558083889540741,2021-01-24,J06000169,STGCN_Adjacency_InfectionRates
0.4656802929892266,0.53948236,-0.07380206212857127,2021-01-25,J06000169,STGCN_Adjacency_InfectionRates
0.432951464590508,0.5100894,-0.07713793283991194,2021-01-27,J06000169,STGCN_Adjacency_InfectionRates
0.4051924362806234,0.46694764,-0.06175520866833595,2021-01-29,J06000169,STGCN_Adjacency_InfectionRates
0.3835695855770977,0.45661443,-0.073044849141988,2021-01-31,J06000169,STGCN_Adjacency_InfectionRates
0.3723405710015862,0.42420143,-0.05186085788864209,2021-02-01,J06000169,STGCN_Adjacency_InfectionRates
0.3489721114414567,0.4108986,-0.061926484606898424,2021-02-03,J06000169,STGCN_Adjacency_InfectionRates
0.3206246322457803,0.3844103,-0.0637856596643912,2021-02-05,J06000169,STGCN_Adjacency_InfectionRates
0.286348718119814,0.36557162,-0.07922289996032517,2021-02-07,J06000169,STGCN_Adjacency_InfectionRates
0.2681398761021779,0.32651094,-0.05837105991962693,2021-02-08,J06000169,STGCN_Adjacency_InfectionRates
0.2292582578863666,0.29270387,-0.06344560907225155,2021-02-10,J06000169,STGCN_Adjacency_InfectionRates
0.662694073279053,0.44787377,0.21482030208840974,2020-12-30,J06000170,STGCN_Adjacency_InfectionRates
0.6301031973414588,0.5251684,0.10493477845718147,2021-01-03,J06000170,STGCN_Adjacency_InfectionRates
0.6206067829603968,0.54287237,0.07773441367099865,2021-01-04,J06000170,STGCN_Adjacency_InfectionRates
0.6009673370714927,0.59534234,0.005624998986318186,2021-01-06,J06000170,STGCN_Adjacency_InfectionRates
0.5890405275571339,0.6150958,-0.026055266643763342,2021-01-08,J06000170,STGCN_Adjacency_InfectionRates
0.5854915415264432,0.6167911,-0.031299587585800426,2021-01-10,J06000170,STGCN_Adjacency_InfectionRates
0.5837061132689424,0.58534366,-0.0016375456551603884,2021-01-11,J06000170,STGCN_Adjacency_InfectionRates
0.580113084493155,0.61632764,-0.0362145589013152,2021-01-13,J06000170,STGCN_Adjacency_InfectionRates
0.5708738667226888,0.62515426,-0.054280390097989906,2021-01-15,J06000170,STGCN_Adjacency_InfectionRates
0.5556181463164336,0.6100553,-0.05443718109903273,2021-01-17,J06000170,STGCN_Adjacency_InfectionRates
0.5477845019991735,0.569346,-0.02156150868579354,2021-01-18,J06000170,STGCN_Adjacency_InfectionRates
0.5316801275793996,0.5637907,-0.03211055139856667,2021-01-20,J06000170,STGCN_Adjacency_InfectionRates
0.5239245184931574,0.56045264,-0.03652812156345275,2021-01-22,J06000170,STGCN_Adjacency_InfectionRates
0.5249750112979169,0.55804944,-0.03307442908599423,2021-01-24,J06000170,STGCN_Adjacency_InfectionRates
0.5254993063654799,0.5287011,-0.0032018202099900472,2021-01-25,J06000170,STGCN_Adjacency_InfectionRates
0.5265460014721625,0.5510091,-0.024463117084813857,2021-01-27,J06000170,STGCN_Adjacency_InfectionRates
0.515570955195345,0.5581531,-0.04258213766583052,2021-01-29,J06000170,STGCN_Adjacency_InfectionRates
0.4916205379256436,0.5453661,-0.0537455704918674,2021-01-31,J06000170,STGCN_Adjacency_InfectionRates
0.479131094471909,0.5142431,-0.03511203144361835,2021-02-01,J06000170,STGCN_Adjacency_InfectionRates
0.4530201344447019,0.5150608,-0.06204064798785425,2021-02-03,J06000170,STGCN_Adjacency_InfectionRates
0.4187830505652904,0.48899496,-0.07021190545125011,2021-02-05,J06000170,STGCN_Adjacency_InfectionRates
0.3744711379242329,0.45853165,-0.0840605099963756,2021-02-07,J06000170,STGCN_Adjacency_InfectionRates
0.3504956518852882,0.41969004,-0.06919439084885792,2021-02-08,J06000170,STGCN_Adjacency_InfectionRates
0.2981666922010043,0.38817048,-0.09000378852714513,2021-02-10,J06000170,STGCN_Adjacency_InfectionRates
0.4985818762310559,0.44605395,0.052527924252372404,2020-12-27,J06000171,STGCN_Adjacency_InfectionRates
0.5149327581814342,0.45994285,0.05498991069112358,2020-12-28,J06000171,STGCN_Adjacency_InfectionRates
0.5458960939299656,0.48651865,0.059377442682941095,2020-12-30,J06000171,STGCN_Adjacency_InfectionRates
0.569582415385121,0.48570913,0.08387328462111343,2021-01-03,J06000171,STGCN_Adjacency_InfectionRates
0.5725398103234188,0.50736856,0.06517124571770594,2021-01-04,J06000171,STGCN_Adjacency_InfectionRates
0.578394860864279,0.5436278,0.034767062306997554,2021-01-06,J06000171,STGCN_Adjacency_InfectionRates
0.6001089582922458,0.5637547,0.03635428051972378,2021-01-08,J06000171,STGCN_Adjacency_InfectionRates
0.6354587179260631,0.5964134,0.03904534397891957,2021-01-10,J06000171,STGCN_Adjacency_InfectionRates
0.6521100583704226,0.58281934,0.06929071575720236,2021-01-11,J06000171,STGCN_Adjacency_InfectionRates
0.6836117640932575,0.62782973,0.055782033582545854,2021-01-13,J06000171,STGCN_Adjacency_InfectionRates
0.6938313423593331,0.6768117,0.017019647260456128,2021-01-15,J06000171,STGCN_Adjacency_InfectionRates
0.6842472601338663,0.68908757,-0.004840309579726254,2021-01-17,J06000171,STGCN_Adjacency_InfectionRates
0.6793747204922124,0.67660254,0.002772178091852262,2021-01-18,J06000171,STGCN_Adjacency_InfectionRates
0.6694625079847931,0.6792606,-0.009798103549325532,2021-01-20,J06000171,STGCN_Adjacency_InfectionRates
0.6450168787791289,0.69284636,-0.04782947904328927,2021-01-22,J06000171,STGCN_Adjacency_InfectionRates
0.6033982062136996,0.67715544,-0.07375722887159708,2021-01-24,J06000171,STGCN_Adjacency_InfectionRates
0.580990922919898,0.6464154,-0.06542448950609692,2021-01-25,J06000171,STGCN_Adjacency_InfectionRates
0.5323781145144846,0.61531377,-0.08293565387235624,2021-01-27,J06000171,STGCN_Adjacency_InfectionRates
0.4945019582152453,0.5664729,-0.0719709297776136,2021-01-29,J06000171,STGCN_Adjacency_InfectionRates
0.4708406446653799,0.55027735,-0.07943670766768895,2021-01-31,J06000171,STGCN_Adjacency_InfectionRates
0.4585083244555866,0.5046626,-0.04615424888196834,2021-02-01,J06000171,STGCN_Adjacency_InfectionRates
0.432740622403702,0.4840118,-0.05127117669335918,2021-02-03,J06000171,STGCN_Adjacency_InfectionRates
0.4013509056577906,0.46367905,-0.0623281397809759,2021-02-05,J06000171,STGCN_Adjacency_InfectionRates
0.3631526744185321,0.44552606,-0.08237338902369812,2021-02-07,J06000171,STGCN_Adjacency_InfectionRates
0.3427150173657369,0.41920707,-0.07649204893179423,2021-02-08,J06000171,STGCN_Adjacency_InfectionRates
0.2987063156727556,0.3874395,-0.08873317369186845,2021-02-10,J06000171,STGCN_Adjacency_InfectionRates
0.7566906770572717,0.7093237,0.04736697281456537,2020-12-27,J06000172,STGCN_Adjacency_InfectionRates
0.7704711486780493,0.69389546,0.07657568950293947,2020-12-28,J06000172,STGCN_Adjacency_InfectionRates
0.7967858400496987,0.7110615,0.08572436238856584,2020-12-30,J06000172,STGCN_Adjacency_InfectionRates
0.7760323914517069,0.6428349,0.1331974896420145,2021-01-03,J06000172,STGCN_Adjacency_InfectionRates
0.7643264180227091,0.6560629,0.10826351700265902,2021-01-04,J06000172,STGCN_Adjacency_InfectionRates
0.7399231399433298,0.69168127,0.04824187411233616,2021-01-06,J06000172,STGCN_Adjacency_InfectionRates
0.7283496450184009,0.71198356,0.016366083502592832,2021-01-08,J06000172,STGCN_Adjacency_InfectionRates
0.7306651448290111,0.7291519,0.0015132402460338312,2021-01-10,J06000172,STGCN_Adjacency_InfectionRates
0.7318182816042874,0.6939247,0.03789355654859283,2021-01-11,J06000172,STGCN_Adjacency_InfectionRates
0.7341154101937487,0.73522377,-0.001108359947852855,2021-01-13,J06000172,STGCN_Adjacency_InfectionRates
0.7175455820119762,0.75828594,-0.04074035768147477,2021-01-15,J06000172,STGCN_Adjacency_InfectionRates
0.6797909165599897,0.73799413,-0.058203217866127255,2021-01-17,J06000172,STGCN_Adjacency_InfectionRates
0.6596068981053985,0.69745946,-0.03785256119941105,2021-01-18,J06000172,STGCN_Adjacency_InfectionRates
0.6161860523707502,0.6812796,-0.06509354729584527,2021-01-20,J06000172,STGCN_Adjacency_InfectionRates
0.5786790850464878,0.6759767,-0.09729760858373071,2021-01-22,J06000172,STGCN_Adjacency_InfectionRates
0.5491327610920305,0.6445169,-0.09538412418857867,2021-01-24,J06000172,STGCN_Adjacency_InfectionRates
0.5335699318896785,0.598274,-0.06470406064877365,2021-01-25,J06000172,STGCN_Adjacency_InfectionRates
0.5006641503584784,0.5772795,-0.07661535775538264,2021-01-27,J06000172,STGCN_Adjacency_InfectionRates
0.4796792014252871,0.53797245,-0.05829324883106057,2021-01-29,J06000172,STGCN_Adjacency_InfectionRates
0.4724965366475496,0.52619565,-0.053699108684786834,2021-01-31,J06000172,STGCN_Adjacency_InfectionRates
0.4688601604718175,0.49142182,-0.022561658261397832,2021-02-01,J06000172,STGCN_Adjacency_InfectionRates
0.4614947704951813,0.4903814,-0.028886619361157218,2021-02-03,J06000172,STGCN_Adjacency_InfectionRates
0.4520581843301373,0.47886178,-0.0268035946443958,2021-02-05,J06000172,STGCN_Adjacency_InfectionRates
0.4404151630494177,0.4762061,-0.03579093097714786,2021-02-07,J06000172,STGCN_Adjacency_InfectionRates
0.43447446918496,0.4610472,-0.026572733163749085,2021-02-08,J06000172,STGCN_Adjacency_InfectionRates
0.4223435915543367,0.45382002,-0.03147642840606674,2021-02-10,J06000172,STGCN_Adjacency_InfectionRates
0.6457713342901205,0.56843144,0.07733989727458701,2020-12-27,J06000173,STGCN_Adjacency_InfectionRates
0.6624079957301577,0.5807243,0.08168369677614773,2020-12-28,J06000173,STGCN_Adjacency_InfectionRates
0.6938834233490369,0.61028636,0.08359706833042113,2020-12-30,J06000173,STGCN_Adjacency_InfectionRates
0.6437767367762922,0.57140684,0.07236989549821604,2021-01-03,J06000173,STGCN_Adjacency_InfectionRates
0.6197406485528416,0.5736666,0.04607407598204083,2021-01-04,J06000173,STGCN_Adjacency_InfectionRates
0.5672671697581158,0.58060324,-0.013336072162355439,2021-01-06,J06000173,STGCN_Adjacency_InfectionRates
0.5504665078404882,0.5650541,-0.014587610792782035,2021-01-08,J06000173,STGCN_Adjacency_InfectionRates
0.5735570127737092,0.57208824,0.0014687711965607475,2021-01-10,J06000173,STGCN_Adjacency_InfectionRates
0.5846576319036124,0.5532038,0.03145381072136144,2021-01-11,J06000173,STGCN_Adjacency_InfectionRates
0.6060422994570552,0.5613207,0.04472157735393634,2021-01-13,J06000173,STGCN_Adjacency_InfectionRates
0.5998450335299149,0.60211957,-0.0022745314801558836,2021-01-15,J06000173,STGCN_Adjacency_InfectionRates
0.5648198906521809,0.59774137,-0.0329214747805584,2021-01-17,J06000173,STGCN_Adjacency_InfectionRates
0.5461877415858517,0.5848883,-0.038700537852167094,2021-01-18,J06000173,STGCN_Adjacency_InfectionRates
0.5063390240304156,0.5460334,-0.039694358385355843,2021-01-20,J06000173,STGCN_Adjacency_InfectionRates
0.477710216725138,0.53487206,-0.05716183832857291,2021-01-22,J06000173,STGCN_Adjacency_InfectionRates
0.4628497798995964,0.501954,-0.03910423917007522,2021-01-24,J06000173,STGCN_Adjacency_InfectionRates
0.4552244245984809,0.48766044,-0.03243601322386103,2021-01-25,J06000173,STGCN_Adjacency_InfectionRates
0.4395599059515446,0.46618164,-0.026621729905083824,2021-01-27,J06000173,STGCN_Adjacency_InfectionRates
0.4193704837768075,0.43034846,-0.010977972129106783,2021-01-29,J06000173,STGCN_Adjacency_InfectionRates
0.3940222580384892,0.43668172,-0.042659459595711824,2021-01-31,J06000173,STGCN_Adjacency_InfectionRates
0.3807708451456887,0.40049118,-0.019720332890047376,2021-02-01,J06000173,STGCN_Adjacency_InfectionRates
0.3529896259877777,0.3949288,-0.04193918699287413,2021-02-03,J06000173,STGCN_Adjacency_InfectionRates
0.3244204873084331,0.3681393,-0.04371880946166273,2021-02-05,J06000173,STGCN_Adjacency_InfectionRates
0.2950281449934175,0.33877495,-0.043746804318792576,2021-02-07,J06000173,STGCN_Adjacency_InfectionRates
0.2795507099981668,0.33127016,-0.05171944829269626,2021-02-08,J06000173,STGCN_Adjacency_InfectionRates
0.2468358209691481,0.30434367,-0.05750784963746505,2021-02-10,J06000173,STGCN_Adjacency_InfectionRates
0.5516645058859693,0.53190035,0.019764159606824983,2020-12-27,J06000174,STGCN_Adjacency_InfectionRates
0.555497202100229,0.52647895,0.029018255891275158,2020-12-28,J06000174,STGCN_Adjacency_InfectionRates
0.5630625911915277,0.5374695,0.025593084927794774,2020-12-30,J06000174,STGCN_Adjacency_InfectionRates
0.5470574885345519,0.50313085,0.043926635358434996,2021-01-03,J06000174,STGCN_Adjacency_InfectionRates
