actual,predicted,residual,date,cis_code,model_type
0.4764906696287976,0.47181925,0.004671417853056026,2021-01-27,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4564431907958666,0.45373276,0.002710432035414323,2021-01-29,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4285576100931103,0.42795816,0.0005994494543010709,2021-01-31,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4139133084729526,0.40322992,0.010683386416754481,2021-02-01,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.3830544793597882,0.38382208,-0.0007676041134173639,2021-02-03,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.3492534913706549,0.36736205,-0.01810856083156981,2021-02-05,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.3119654333153339,0.33968028,-0.027714850946369607,2021-02-07,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.2920477900859922,0.31625623,-0.024208435023108155,2021-02-08,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.2492430956907811,0.2904427,-0.04119960946363785,2021-02-10,J06000166,STGCN_Adjacency_AllFeatures_Derived
0.4726808481651375,0.44932258,0.02335826687393877,2020-12-28,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4514260967516766,0.4380923,0.013333805396543552,2021-01-03,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4517815776112737,0.46429777,-0.012516193842583734,2021-01-04,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4524916676096631,0.4734584,-0.020966741699724123,2021-01-06,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4654153461991568,0.45864373,0.006771611744048167,2021-01-08,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4895121586661974,0.46358022,0.025931937728468524,2021-01-10,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5010770518247659,0.48573467,0.015342380470472095,2021-01-11,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5233220329119704,0.50840044,0.014921592695905983,2021-01-13,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5250312423853077,0.5288833,-0.003852035984595825,2021-01-15,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.5064514082183861,0.53366137,-0.027209957290647124,2021-01-17,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4968546530374272,0.50475883,-0.00790418180143998,2021-01-18,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4770005225328267,0.47672272,0.00027780524767045955,2021-01-20,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.4552585279382028,0.45926282,-0.00400429015986542,2021-01-22,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.431381014014471,0.43149668,-0.0001156657683964446,2021-01-24,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.418931207586264,0.40192112,0.017010084320043917,2021-01-25,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3929068775604606,0.39370984,-0.0008029608298897317,2021-01-27,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3565684187569275,0.35495514,0.0016132819809570598,2021-01-31,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.348724077197201,0.33963123,0.009092847558147654,2021-02-01,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3325970950709179,0.35672486,-0.02412776321307869,2021-02-03,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.3087089704131489,0.3240962,-0.015387232437192921,2021-02-05,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.2757326788670642,0.2961328,-0.02040012409619263,2021-02-07,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.2582554079188368,0.2819723,-0.023716881166551407,2021-02-08,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.2210378878215493,0.24854504,-0.02750714789832223,2021-02-10,J06000167,STGCN_Adjacency_AllFeatures_Derived
0.7679165662708066,0.7535318,0.014384752649285626,2020-12-27,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.77567928004805,0.76105356,0.014625717883743339,2020-12-28,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7908004526437211,0.77643836,0.014362097197859303,2020-12-30,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.8248766800190309,0.69789785,0.12697882855189835,2021-01-03,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.8334265988892676,0.85677195,-0.023345347064101518,2021-01-04,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.8500374597763745,0.8342864,0.015751068041297556,2021-01-06,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.836544683990353,0.87770545,-0.041160770836002,2021-01-08,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7899072402708305,0.83390844,-0.04400119841172567,2021-01-10,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7645652029568943,0.77205276,-0.007487561935683784,2021-01-11,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.7089607209787174,0.7110611,-0.002100399054546731,2021-01-13,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.6583081643220976,0.6510038,0.0073043863412931564,2021-01-15,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.6154735620412913,0.61176383,0.003709727087983228,2021-01-17,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.5923601798383085,0.5750995,0.017260652002462518,2021-01-18,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.5420797315296592,0.5510894,-0.00900967448382961,2021-01-20,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.501958720988765,0.5049634,-0.003004676990971289,2021-01-22,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4755738540164173,0.471067,0.004506842660063515,2021-01-24,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4617548961420232,0.44358465,0.018170245387094608,2021-01-25,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4327234995437143,0.43351448,-0.0007909762787344232,2021-01-27,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4272361103546733,0.394397,0.03283911981702986,2021-01-29,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4461780343019872,0.39864033,0.04753769969581656,2021-01-31,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4553479329797487,0.43404144,0.021306492492840723,2021-02-01,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.473126551723967,0.45999917,0.01312737784434359,2021-02-03,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4562551781397737,0.48061046,-0.024355281903179815,2021-02-05,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.4002818616882346,0.45312896,-0.052847102020642966,2021-02-07,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.3693347649401651,0.3858269,-0.016492120760060736,2021-02-08,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.2999184959589957,0.35111704,-0.051198548728275395,2021-02-10,J06000168,STGCN_Adjacency_AllFeatures_Derived
0.6311517547557055,0.65177834,-0.020626585583955137,2020-12-27,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.6268040103134644,0.62776226,-0.0009582477393614841,2020-12-28,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.6179757251042354,0.6033326,0.014643145968340598,2020-12-30,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5738114348262499,0.5498949,0.023916505894059914,2021-01-03,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5597353281793727,0.5382889,0.021446436863912455,2021-01-04,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5301357627047326,0.569172,-0.03903626202213506,2021-01-06,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5300592682979136,0.5009461,0.029113163771393835,2021-01-08,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5595209303824894,0.5110348,0.04848614368128701,2021-01-10,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5735346679386586,0.54720324,0.026331425159880517,2021-01-11,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.6002744259054285,0.5858461,0.014428299825869129,2021-01-13,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.601460462005314,0.6080252,-0.006564731209102503,2021-01-15,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.577307472476998,0.6153411,-0.03803365444179474,2021-01-17,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.564707837999041,0.57518095,-0.010473109781568124,2021-01-18,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5383559139561692,0.54784197,-0.009486052196021943,2021-01-20,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.5105675580526999,0.52169067,-0.011123108622867695,2021-01-22,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.4811639654869168,0.4840821,-0.002918137288656919,2021-01-24,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.4656802929892266,0.4505663,0.015114001180144554,2021-01-25,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.432951464590508,0.43911627,-0.006164804759543896,2021-01-27,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.4051924362806234,0.40573087,-0.0005384370657053328,2021-01-29,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3835695855770977,0.38268328,0.0008863084469707405,2021-01-31,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3723405710015862,0.37149814,0.000842433289107547,2021-02-01,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3489721114414567,0.35471225,-0.005740136407054064,2021-02-03,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.3206246322457803,0.33612671,-0.015502082699059172,2021-02-05,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.286348718119814,0.31495106,-0.02860234408263962,2021-02-07,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.2681398761021779,0.29025355,-0.022113673712046367,2021-02-08,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.2292582578863666,0.2633209,-0.0340626351628735,2021-02-10,J06000169,STGCN_Adjacency_AllFeatures_Derived
0.662694073279053,0.614673,0.04802105482354768,2020-12-30,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.6301031973414588,0.6051313,0.024971869235532296,2021-01-03,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.6206067829603968,0.61116904,0.009437742757302359,2021-01-04,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.6009673370714927,0.62515813,-0.024190794051096365,2021-01-06,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5890405275571339,0.59022564,-0.0011851094019420527,2021-01-08,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5854915415264432,0.5705288,0.014962736270553334,2021-01-10,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5837061132689424,0.56912476,0.014581355025381604,2021-01-11,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.580113084493155,0.57481307,0.005300016580099598,2021-01-13,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5708738667226888,0.5760046,-0.005130757644071449,2021-01-15,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5556181463164336,0.57047147,-0.014853319271182386,2021-01-17,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5477845019991735,0.5467356,0.0010489172633031396,2021-01-18,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5316801275793996,0.5358871,-0.004206994574836198,2021-01-20,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5239245184931574,0.52558464,-0.0016601196255865425,2021-01-22,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5249750112979169,0.5164803,0.00849468464539005,2021-01-24,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5254993063654799,0.51850325,0.006996057673921086,2021-01-25,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.5265460014721625,0.52507573,0.0014702678105108502,2021-01-27,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.515570955195345,0.52658296,-0.011012001118741899,2021-01-29,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4916205379256436,0.5149805,-0.023359957050400115,2021-01-31,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.479131094471909,0.47918972,-5.862925817828879e-05,2021-02-01,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4530201344447019,0.45547888,-0.0024587423844454337,2021-02-03,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4187830505652904,0.43263376,-0.013850707025957143,2021-02-05,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.3744711379242329,0.40070748,-0.026236345367393055,2021-02-07,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.3504956518852882,0.37211668,-0.02162103302834706,2021-02-08,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.2981666922010043,0.34481084,-0.04664415126670812,2021-02-10,J06000170,STGCN_Adjacency_AllFeatures_Derived
0.4985818762310559,0.469738,0.028843869639259,2020-12-27,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5149327581814342,0.48745131,0.027481443255286786,2020-12-28,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5458960939299656,0.5160942,0.029801886166293756,2020-12-30,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.569582415385121,0.47274753,0.09683488087164749,2021-01-03,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5725398103234188,0.5913275,-0.01878767809897497,2021-01-04,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.578394860864279,0.57449853,0.0038963266617033643,2021-01-06,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6001089582922458,0.59390694,0.00620201926255215,2021-01-08,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6354587179260631,0.6034745,0.03198422013095814,2021-01-10,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6521100583704226,0.6376155,0.014494556489776822,2021-01-11,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6836117640932575,0.66541374,0.018198026796199418,2021-01-13,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6938313423593331,0.69312173,0.0007096110780525633,2021-01-15,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6842472601338663,0.7116937,-0.027446443994399106,2021-01-17,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6793747204922124,0.69020486,-0.010830138287694857,2021-01-18,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6694625079847931,0.6782549,-0.008792394378030366,2021-01-20,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6450168787791289,0.6707087,-0.025691837136550988,2021-01-22,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.6033982062136996,0.62901103,-0.025612828751815586,2021-01-24,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.580990922919898,0.56704915,0.013941777221350593,2021-01-25,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.5323781145144846,0.54224294,-0.009864829726085489,2021-01-27,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4945019582152453,0.4978973,-0.003395338928690872,2021-01-29,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4708406446653799,0.46298027,0.007860374279637705,2021-01-31,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4585083244555866,0.45160452,0.006903809141484418,2021-02-01,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.432740622403702,0.43164924,0.001091384532531936,2021-02-03,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.4013509056577906,0.41170597,-0.010355065106369576,2021-02-05,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.3631526744185321,0.38454178,-0.021389105338013914,2021-02-07,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.3427150173657369,0.35959855,-0.016883529854493207,2021-02-08,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.2987063156727556,0.33569393,-0.03698760994636979,2021-02-10,J06000171,STGCN_Adjacency_AllFeatures_Derived
0.7566906770572717,0.7508104,0.005880292306905455,2020-12-27,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7704711486780493,0.7629534,0.007517748066171892,2020-12-28,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7967858400496987,0.7768923,0.019893535629227466,2020-12-30,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7760323914517069,0.70823824,0.06779414739500522,2021-01-03,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7643264180227091,0.77388704,-0.009560620208186932,2021-01-04,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7399231399433298,0.77403903,-0.03411589013174343,2021-01-06,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7283496450184009,0.72853404,-0.00018439781683465828,2021-01-08,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7306651448290111,0.7127829,0.017882225422120257,2021-01-10,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7318182816042874,0.7219227,0.009895585967538145,2021-01-11,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7341154101937487,0.73277175,0.0013436559289171646,2021-01-13,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.7175455820119762,0.7360815,-0.018535898967943276,2021-01-15,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6797909165599897,0.7211074,-0.041316506745521786,2021-01-17,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6596068981053985,0.6621575,-0.00255057784293522,2021-01-18,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6161860523707502,0.6280117,-0.011825651120460745,2021-01-20,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5786790850464878,0.5850142,-0.006335139005941404,2021-01-22,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5491327610920305,0.5424829,0.006649848551594673,2021-01-24,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5335699318896785,0.51306903,0.020500898266936796,2021-01-25,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.5006641503584784,0.5040416,-0.0033774617898064685,2021-01-27,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4796792014252871,0.46741977,0.012259428085061863,2021-01-29,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4724965366475496,0.45176983,0.020726707851162873,2021-01-31,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4688601604718175,0.45114186,0.01771829641046191,2021-02-01,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4614947704951813,0.45832032,0.0031744508426239104,2021-02-03,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4520581843301373,0.46100858,-0.008950394208757373,2021-02-05,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4404151630494177,0.4477721,-0.007356922617238804,2021-02-07,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.43447446918496,0.42489716,0.009577305078591003,2021-02-08,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.4223435915543367,0.4191168,0.003226796491317907,2021-02-10,J06000172,STGCN_Adjacency_AllFeatures_Derived
0.6457713342901205,0.63251597,0.013255367397878026,2020-12-27,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6624079957301577,0.6519401,0.010467888384576685,2020-12-28,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6938834233490369,0.6705625,0.023320917626990956,2020-12-30,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6437767367762922,0.61036795,0.03340878299897898,2021-01-03,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6197406485528416,0.6138355,0.0059051349610752535,2021-01-04,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5672671697581158,0.63321686,-0.0659496881520405,2021-01-06,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5504665078404882,0.51558477,0.03488174097571162,2021-01-08,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5735570127737092,0.5109594,0.06259762594814766,2021-01-10,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5846576319036124,0.55443794,0.03021969655128698,2021-01-11,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.6060422994570552,0.5971396,0.00890270251796832,2021-01-13,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5998450335299149,0.6137633,-0.013918239232383667,2021-01-15,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5648198906521809,0.6103095,-0.04548959096860772,2021-01-17,J06000173,STGCN_Adjacency_AllFeatures_Derived
0.5461877415858517,0.5518909,-0.005703168085931742,2021-01-18,J06000173,STGCN_Adjacency_AllFeatures_Derived
