actual,predicted,residual,date,cis_code,model_type
0.3830544793597882,0.3992771,-0.01622261166651795,2021-02-03,J06000166,STGCN_Distance_AllFeatures_Derived
0.3492534913706549,0.37477335,-0.025519861967586654,2021-02-05,J06000166,STGCN_Distance_AllFeatures_Derived
0.3119654333153339,0.34194767,-0.029982241435947854,2021-02-07,J06000166,STGCN_Distance_AllFeatures_Derived
0.2920477900859922,0.3210263,-0.028978505337515503,2021-02-08,J06000166,STGCN_Distance_AllFeatures_Derived
0.2492430956907811,0.29406676,-0.04482366127294876,2021-02-10,J06000166,STGCN_Distance_AllFeatures_Derived
0.4726808481651375,0.4613738,0.011307042165381642,2020-12-28,J06000167,STGCN_Distance_AllFeatures_Derived
0.4514260967516766,0.4574913,-0.006065211699022244,2021-01-03,J06000167,STGCN_Distance_AllFeatures_Derived
0.4517815776112737,0.46123838,-0.009456806635552484,2021-01-04,J06000167,STGCN_Distance_AllFeatures_Derived
0.4524916676096631,0.45389825,-0.0014065834470080585,2021-01-06,J06000167,STGCN_Distance_AllFeatures_Derived
0.4654153461991568,0.45642945,0.008985894495131541,2021-01-08,J06000167,STGCN_Distance_AllFeatures_Derived
0.4895121586661974,0.47081453,0.0186976325851122,2021-01-10,J06000167,STGCN_Distance_AllFeatures_Derived
0.5010770518247659,0.48044088,0.020636166996198413,2021-01-11,J06000167,STGCN_Distance_AllFeatures_Derived
0.5233220329119704,0.49949867,0.023823367579176247,2021-01-13,J06000167,STGCN_Distance_AllFeatures_Derived
0.5250312423853077,0.5204098,0.0046214199213184814,2021-01-15,J06000167,STGCN_Distance_AllFeatures_Derived
0.5064514082183861,0.5178183,-0.01136686389541397,2021-01-17,J06000167,STGCN_Distance_AllFeatures_Derived
0.4968546530374272,0.49658456,0.00027008859002425334,2021-01-18,J06000167,STGCN_Distance_AllFeatures_Derived
0.4770005225328267,0.46904883,0.007951694646245289,2021-01-20,J06000167,STGCN_Distance_AllFeatures_Derived
0.4552585279382028,0.4592409,-0.003982385452910464,2021-01-22,J06000167,STGCN_Distance_AllFeatures_Derived
0.431381014014471,0.42396092,0.007420089865911417,2021-01-24,J06000167,STGCN_Distance_AllFeatures_Derived
0.418931207586264,0.40566185,0.013269356418585176,2021-01-25,J06000167,STGCN_Distance_AllFeatures_Derived
0.3929068775604606,0.38979882,0.0031080575416922995,2021-01-27,J06000167,STGCN_Distance_AllFeatures_Derived
0.3565684187569275,0.3908019,-0.03423348782876584,2021-01-31,J06000167,STGCN_Distance_AllFeatures_Derived
0.348724077197201,0.35370559,-0.004981507805698171,2021-02-01,J06000167,STGCN_Distance_AllFeatures_Derived
0.3325970950709179,0.37008625,-0.03748915761844368,2021-02-03,J06000167,STGCN_Distance_AllFeatures_Derived
0.3087089704131489,0.3219724,-0.01326342953687859,2021-02-05,J06000167,STGCN_Distance_AllFeatures_Derived
0.2757326788670642,0.2964249,-0.02069221665791443,2021-02-07,J06000167,STGCN_Distance_AllFeatures_Derived
0.2582554079188368,0.28280574,-0.024550332914445694,2021-02-08,J06000167,STGCN_Distance_AllFeatures_Derived
0.2210378878215493,0.25275418,-0.03171629380190957,2021-02-10,J06000167,STGCN_Distance_AllFeatures_Derived
0.7679165662708066,0.7424346,0.025481945413567852,2020-12-27,J06000168,STGCN_Distance_AllFeatures_Derived
0.77567928004805,0.75736487,0.018314410930313163,2020-12-28,J06000168,STGCN_Distance_AllFeatures_Derived
0.7908004526437211,0.77799594,0.012804508620588795,2020-12-30,J06000168,STGCN_Distance_AllFeatures_Derived
0.8248766800190309,0.72387224,0.10100443566096817,2021-01-03,J06000168,STGCN_Distance_AllFeatures_Derived
0.8334265988892676,0.8297276,0.0036990088051916947,2021-01-04,J06000168,STGCN_Distance_AllFeatures_Derived
0.8500374597763745,0.80313224,0.04690522377249873,2021-01-06,J06000168,STGCN_Distance_AllFeatures_Derived
0.836544683990353,0.8564088,-0.019864090862399708,2021-01-08,J06000168,STGCN_Distance_AllFeatures_Derived
0.7899072402708305,0.81814426,-0.028237021566175136,2021-01-10,J06000168,STGCN_Distance_AllFeatures_Derived
0.7645652029568943,0.75008315,0.014482054477432671,2021-01-11,J06000168,STGCN_Distance_AllFeatures_Derived
0.7089607209787174,0.6899797,0.01898104854677163,2021-01-13,J06000168,STGCN_Distance_AllFeatures_Derived
0.6583081643220976,0.65322536,0.005082802021224797,2021-01-15,J06000168,STGCN_Distance_AllFeatures_Derived
0.6154735620412913,0.5886406,0.02683299140072737,2021-01-17,J06000168,STGCN_Distance_AllFeatures_Derived
0.5923601798383085,0.57562315,0.01673702519811071,2021-01-18,J06000168,STGCN_Distance_AllFeatures_Derived
0.5420797315296592,0.5479328,-0.0058530721011696984,2021-01-20,J06000168,STGCN_Distance_AllFeatures_Derived
0.501958720988765,0.51095223,-0.008993513279423437,2021-01-22,J06000168,STGCN_Distance_AllFeatures_Derived
0.4755738540164173,0.4613045,0.014269368218535194,2021-01-24,J06000168,STGCN_Distance_AllFeatures_Derived
0.4617548961420232,0.45786682,0.0038880784292393833,2021-01-25,J06000168,STGCN_Distance_AllFeatures_Derived
0.4327234995437143,0.44551295,-0.012789450876665331,2021-01-27,J06000168,STGCN_Distance_AllFeatures_Derived
0.4272361103546733,0.4105777,0.016658395911466506,2021-01-29,J06000168,STGCN_Distance_AllFeatures_Derived
0.4461780343019872,0.41420192,0.031976119037857575,2021-01-31,J06000168,STGCN_Distance_AllFeatures_Derived
0.4553479329797487,0.44491038,0.010437555715725855,2021-02-01,J06000168,STGCN_Distance_AllFeatures_Derived
0.473126551723967,0.4733134,-0.00018683948468167788,2021-02-03,J06000168,STGCN_Distance_AllFeatures_Derived
0.4562551781397737,0.4881695,-0.031914313151272466,2021-02-05,J06000168,STGCN_Distance_AllFeatures_Derived
0.4002818616882346,0.45442012,-0.05413825783576748,2021-02-07,J06000168,STGCN_Distance_AllFeatures_Derived
0.3693347649401651,0.38065583,-0.011321060197926947,2021-02-08,J06000168,STGCN_Distance_AllFeatures_Derived
0.2999184959589957,0.34918973,-0.04927123253946314,2021-02-10,J06000168,STGCN_Distance_AllFeatures_Derived
0.6311517547557055,0.63565373,-0.004501979451447813,2020-12-27,J06000169,STGCN_Distance_AllFeatures_Derived
0.6268040103134644,0.6209703,0.005833701532794278,2020-12-28,J06000169,STGCN_Distance_AllFeatures_Derived
0.6179757251042354,0.6166272,0.0013485087651240457,2020-12-30,J06000169,STGCN_Distance_AllFeatures_Derived
0.5738114348262499,0.583998,-0.010186589637403709,2021-01-03,J06000169,STGCN_Distance_AllFeatures_Derived
0.5597353281793727,0.53172773,0.028007596951497904,2021-01-04,J06000169,STGCN_Distance_AllFeatures_Derived
0.5301357627047326,0.56189245,-0.03175668715107183,2021-01-06,J06000169,STGCN_Distance_AllFeatures_Derived
0.5300592682979136,0.49128413,0.03877513629412943,2021-01-08,J06000169,STGCN_Distance_AllFeatures_Derived
0.5595209303824894,0.50713325,0.05238768491434975,2021-01-10,J06000169,STGCN_Distance_AllFeatures_Derived
0.5735346679386586,0.54052633,0.033008337467619775,2021-01-11,J06000169,STGCN_Distance_AllFeatures_Derived
0.6002744259054285,0.57024384,0.030030590456209705,2021-01-13,J06000169,STGCN_Distance_AllFeatures_Derived
0.601460462005314,0.60011023,0.001350229175266393,2021-01-15,J06000169,STGCN_Distance_AllFeatures_Derived
0.577307472476998,0.5871113,-0.009803821792563783,2021-01-17,J06000169,STGCN_Distance_AllFeatures_Derived
0.564707837999041,0.564691,1.6830861742422876e-05,2021-01-18,J06000169,STGCN_Distance_AllFeatures_Derived
0.5383559139561692,0.5292246,0.009131339390281767,2021-01-20,J06000169,STGCN_Distance_AllFeatures_Derived
0.5105675580526999,0.51280063,-0.002233075854618183,2021-01-22,J06000169,STGCN_Distance_AllFeatures_Derived
0.4811639654869168,0.465499,0.015664951824578555,2021-01-24,J06000169,STGCN_Distance_AllFeatures_Derived
0.4656802929892266,0.4501596,0.015520683671447044,2021-01-25,J06000169,STGCN_Distance_AllFeatures_Derived
0.432951464590508,0.43822905,-0.0052775896220622065,2021-01-27,J06000169,STGCN_Distance_AllFeatures_Derived
0.4051924362806234,0.41141102,-0.006218580898865733,2021-01-29,J06000169,STGCN_Distance_AllFeatures_Derived
0.3835695855770977,0.38593033,-0.002360743984135827,2021-01-31,J06000169,STGCN_Distance_AllFeatures_Derived
0.3723405710015862,0.37864044,-0.006299872085037961,2021-02-01,J06000169,STGCN_Distance_AllFeatures_Derived
0.3489721114414567,0.3638361,-0.014863998196757433,2021-02-03,J06000169,STGCN_Distance_AllFeatures_Derived
0.3206246322457803,0.34074143,-0.020116793506859465,2021-02-05,J06000169,STGCN_Distance_AllFeatures_Derived
0.286348718119814,0.31093717,-0.024588448094175264,2021-02-07,J06000169,STGCN_Distance_AllFeatures_Derived
0.2681398761021779,0.29348356,-0.025343679214747172,2021-02-08,J06000169,STGCN_Distance_AllFeatures_Derived
0.2292582578863666,0.267638,-0.03837973997931027,2021-02-10,J06000169,STGCN_Distance_AllFeatures_Derived
0.662694073279053,0.63212246,0.03057161625161775,2020-12-30,J06000170,STGCN_Distance_AllFeatures_Derived
0.6301031973414588,0.61573195,0.014371242766873848,2021-01-03,J06000170,STGCN_Distance_AllFeatures_Derived
0.6206067829603968,0.5801898,0.04041695885608776,2021-01-04,J06000170,STGCN_Distance_AllFeatures_Derived
0.6009673370714927,0.6088051,-0.007837782919809744,2021-01-06,J06000170,STGCN_Distance_AllFeatures_Derived
0.5890405275571339,0.5669279,0.022112617706059656,2021-01-08,J06000170,STGCN_Distance_AllFeatures_Derived
0.5854915415264432,0.55290157,0.032589975497848256,2021-01-10,J06000170,STGCN_Distance_AllFeatures_Derived
0.5837061132689424,0.54656094,0.03714517014226393,2021-01-11,J06000170,STGCN_Distance_AllFeatures_Derived
0.580113084493155,0.55581504,0.024298043427938953,2021-01-13,J06000170,STGCN_Distance_AllFeatures_Derived
0.5708738667226888,0.5589428,0.011931071922884118,2021-01-15,J06000170,STGCN_Distance_AllFeatures_Derived
0.5556181463164336,0.5461501,0.009468058006191882,2021-01-17,J06000170,STGCN_Distance_AllFeatures_Derived
0.5477845019991735,0.5281475,0.01963698336437736,2021-01-18,J06000170,STGCN_Distance_AllFeatures_Derived
0.5316801275793996,0.5200487,0.011631449658104476,2021-01-20,J06000170,STGCN_Distance_AllFeatures_Derived
0.5239245184931574,0.50752807,0.016396451858025518,2021-01-22,J06000170,STGCN_Distance_AllFeatures_Derived
0.5249750112979169,0.49674413,0.02823088521645023,2021-01-24,J06000170,STGCN_Distance_AllFeatures_Derived
0.5254993063654799,0.5017709,0.023728392764558293,2021-01-25,J06000170,STGCN_Distance_AllFeatures_Derived
0.5265460014721625,0.5093013,0.017244696654962755,2021-01-27,J06000170,STGCN_Distance_AllFeatures_Derived
0.515570955195345,0.5128815,0.002689437785066695,2021-01-29,J06000170,STGCN_Distance_AllFeatures_Derived
0.4916205379256436,0.4952371,-0.0036165741196445,2021-01-31,J06000170,STGCN_Distance_AllFeatures_Derived
0.479131094471909,0.4610307,0.018100402609802668,2021-02-01,J06000170,STGCN_Distance_AllFeatures_Derived
0.4530201344447019,0.44651115,0.0065089850382688,2021-02-03,J06000170,STGCN_Distance_AllFeatures_Derived
0.4187830505652904,0.42501983,-0.006236779900026357,2021-02-05,J06000170,STGCN_Distance_AllFeatures_Derived
0.3744711379242329,0.38246417,-0.007993032531699695,2021-02-07,J06000170,STGCN_Distance_AllFeatures_Derived
0.3504956518852882,0.36037958,-0.009883924797756238,2021-02-08,J06000170,STGCN_Distance_AllFeatures_Derived
0.2981666922010043,0.33948737,-0.04132068162788366,2021-02-10,J06000170,STGCN_Distance_AllFeatures_Derived
0.4985818762310559,0.4736614,0.024920483303886076,2020-12-27,J06000171,STGCN_Distance_AllFeatures_Derived
0.5149327581814342,0.50367886,0.011253899901252362,2020-12-28,J06000171,STGCN_Distance_AllFeatures_Derived
0.5458960939299656,0.5243872,0.021508913124759332,2020-12-30,J06000171,STGCN_Distance_AllFeatures_Derived
0.569582415385121,0.5008253,0.06875712947356094,2021-01-03,J06000171,STGCN_Distance_AllFeatures_Derived
0.5725398103234188,0.5745709,-0.002031083917914178,2021-01-04,J06000171,STGCN_Distance_AllFeatures_Derived
0.578394860864279,0.56051993,0.017874927163717524,2021-01-06,J06000171,STGCN_Distance_AllFeatures_Derived
0.6001089582922458,0.58612895,0.013980008173227199,2021-01-08,J06000171,STGCN_Distance_AllFeatures_Derived
0.6354587179260631,0.60534096,0.03011776028446156,2021-01-10,J06000171,STGCN_Distance_AllFeatures_Derived
0.6521100583704226,0.6226544,0.02945567995626852,2021-01-11,J06000171,STGCN_Distance_AllFeatures_Derived
0.6836117640932575,0.6449292,0.038682593484737016,2021-01-13,J06000171,STGCN_Distance_AllFeatures_Derived
0.6938313423593331,0.6780152,0.015816169877796216,2021-01-15,J06000171,STGCN_Distance_AllFeatures_Derived
0.6842472601338663,0.6824807,0.0017665672704019197,2021-01-17,J06000171,STGCN_Distance_AllFeatures_Derived
0.6793747204922124,0.6715105,0.007864202895013883,2021-01-18,J06000171,STGCN_Distance_AllFeatures_Derived
0.6694625079847931,0.6599101,0.009552425167715484,2021-01-20,J06000171,STGCN_Distance_AllFeatures_Derived
0.6450168787791289,0.6616863,-0.016669422452255334,2021-01-22,J06000171,STGCN_Distance_AllFeatures_Derived
0.6033982062136996,0.61115885,-0.00776064159513834,2021-01-24,J06000171,STGCN_Distance_AllFeatures_Derived
0.580990922919898,0.55941236,0.02157856272855274,2021-01-25,J06000171,STGCN_Distance_AllFeatures_Derived
0.5323781145144846,0.52901495,0.003363169484272177,2021-01-27,J06000171,STGCN_Distance_AllFeatures_Derived
0.4945019582152453,0.49453062,-2.8659975520095582e-05,2021-01-29,J06000171,STGCN_Distance_AllFeatures_Derived
0.4708406446653799,0.46028742,0.01055322272362269,2021-01-31,J06000171,STGCN_Distance_AllFeatures_Derived
0.4585083244555866,0.4550707,0.0034376202338611273,2021-02-01,J06000171,STGCN_Distance_AllFeatures_Derived
0.432740622403702,0.44655132,-0.013810700533309739,2021-02-03,J06000171,STGCN_Distance_AllFeatures_Derived
0.4013509056577906,0.41696888,-0.015617976426102242,2021-02-05,J06000171,STGCN_Distance_AllFeatures_Derived
0.3631526744185321,0.3755749,-0.012422212380326536,2021-02-07,J06000171,STGCN_Distance_AllFeatures_Derived
0.3427150173657369,0.3603856,-0.017670579386429852,2021-02-08,J06000171,STGCN_Distance_AllFeatures_Derived
0.2987063156727556,0.3409302,-0.04222387798988786,2021-02-10,J06000171,STGCN_Distance_AllFeatures_Derived
0.7566906770572717,0.73035973,0.026330943952565855,2020-12-27,J06000172,STGCN_Distance_AllFeatures_Derived
0.7704711486780493,0.7486668,0.021804325767740496,2020-12-28,J06000172,STGCN_Distance_AllFeatures_Derived
0.7967858400496987,0.7726959,0.024089941039994067,2020-12-30,J06000172,STGCN_Distance_AllFeatures_Derived
0.7760323914517069,0.7260223,0.05001008834730625,2021-01-03,J06000172,STGCN_Distance_AllFeatures_Derived
0.7643264180227091,0.75475603,0.00957038460214632,2021-01-04,J06000172,STGCN_Distance_AllFeatures_Derived
0.7399231399433298,0.7554749,-0.01555178509786892,2021-01-06,J06000172,STGCN_Distance_AllFeatures_Derived
0.7283496450184009,0.7085185,0.01983113992196539,2021-01-08,J06000172,STGCN_Distance_AllFeatures_Derived
0.7306651448290111,0.6991826,0.03148251524374501,2021-01-10,J06000172,STGCN_Distance_AllFeatures_Derived
0.7318182816042874,0.69917494,0.032643341018197325,2021-01-11,J06000172,STGCN_Distance_AllFeatures_Derived
0.7341154101937487,0.71409434,0.020021069392509694,2021-01-13,J06000172,STGCN_Distance_AllFeatures_Derived
0.7175455820119762,0.72270477,-0.0051591861688710106,2021-01-15,J06000172,STGCN_Distance_AllFeatures_Derived
0.6797909165599897,0.6940229,-0.01423197734564996,2021-01-17,J06000172,STGCN_Distance_AllFeatures_Derived
0.6596068981053985,0.6451673,0.014439606941000327,2021-01-18,J06000172,STGCN_Distance_AllFeatures_Derived
0.6161860523707502,0.60563874,0.010547309923850778,2021-01-20,J06000172,STGCN_Distance_AllFeatures_Derived
0.5786790850464878,0.5739061,0.004772961408334719,2021-01-22,J06000172,STGCN_Distance_AllFeatures_Derived
0.5491327610920305,0.5230301,0.02610265883907026,2021-01-24,J06000172,STGCN_Distance_AllFeatures_Derived
0.5335699318896785,0.5120971,0.021472811604644315,2021-01-25,J06000172,STGCN_Distance_AllFeatures_Derived
0.5006641503584784,0.50130415,-0.0006399992692071033,2021-01-27,J06000172,STGCN_Distance_AllFeatures_Derived
0.4796792014252871,0.4676864,0.011992786706659153,2021-01-29,J06000172,STGCN_Distance_AllFeatures_Derived
0.4724965366475496,0.45008627,0.02241027084516617,2021-01-31,J06000172,STGCN_Distance_AllFeatures_Derived
0.4688601604718175,0.45324764,0.015612523915192134,2021-02-01,J06000172,STGCN_Distance_AllFeatures_Derived
0.4614947704951813,0.4655486,-0.004053834231610098,2021-02-03,J06000172,STGCN_Distance_AllFeatures_Derived
0.4520581843301373,0.4593505,-0.0072923122003955565,2021-02-05,J06000172,STGCN_Distance_AllFeatures_Derived
0.4404151630494177,0.44213417,-0.0017190086749017675,2021-02-07,J06000172,STGCN_Distance_AllFeatures_Derived
0.43447446918496,0.42164895,0.01282551980027069,2021-02-08,J06000172,STGCN_Distance_AllFeatures_Derived
0.4223435915543367,0.41895425,0.0033893383576203973,2021-02-10,J06000172,STGCN_Distance_AllFeatures_Derived
0.6457713342901205,0.6236119,0.022159407257649755,2020-12-27,J06000173,STGCN_Distance_AllFeatures_Derived
0.6624079957301577,0.6456578,0.016750217943902856,2020-12-28,J06000173,STGCN_Distance_AllFeatures_Derived
0.6938834233490369,0.66760904,0.026274387380256337,2020-12-30,J06000173,STGCN_Distance_AllFeatures_Derived
0.6437767367762922,0.6275148,0.016261957208573707,2021-01-03,J06000173,STGCN_Distance_AllFeatures_Derived
0.6197406485528416,0.60179687,0.017943783089584775,2021-01-04,J06000173,STGCN_Distance_AllFeatures_Derived
0.5672671697581158,0.6307488,-0.0634816386258259,2021-01-06,J06000173,STGCN_Distance_AllFeatures_Derived
0.5504665078404882,0.5080124,0.04245409386191157,2021-01-08,J06000173,STGCN_Distance_AllFeatures_Derived
0.5735570127737092,0.5133693,0.06018769095058907,2021-01-10,J06000173,STGCN_Distance_AllFeatures_Derived
0.5846576319036124,0.5545491,0.030108533888780875,2021-01-11,J06000173,STGCN_Distance_AllFeatures_Derived
0.6060422994570552,0.58977383,0.016268465705376767,2021-01-13,J06000173,STGCN_Distance_AllFeatures_Derived
0.5998450335299149,0.60848963,-0.00864459907659143,2021-01-15,J06000173,STGCN_Distance_AllFeatures_Derived
0.5648198906521809,0.5892594,-0.024439495410441214,2021-01-17,J06000173,STGCN_Distance_AllFeatures_Derived
0.5461877415858517,0.5507492,-0.004561441115259135,2021-01-18,J06000173,STGCN_Distance_AllFeatures_Derived
0.5063390240304156,0.49888554,0.007453481876103507,2021-01-20,J06000173,STGCN_Distance_AllFeatures_Derived
0.477710216725138,0.48422304,-0.006512821233007116,2021-01-22,J06000173,STGCN_Distance_AllFeatures_Derived
0.4628497798995964,0.44475767,0.018092109735488138,2021-01-24,J06000173,STGCN_Distance_AllFeatures_Derived
0.4552244245984809,0.44758615,0.007638275621201229,2021-01-25,J06000173,STGCN_Distance_AllFeatures_Derived
0.4395599059515446,0.44905677,-0.009496868426278282,2021-01-27,J06000173,STGCN_Distance_AllFeatures_Derived
0.4193704837768075,0.42395064,-0.004580158570528292,2021-01-29,J06000173,STGCN_Distance_AllFeatures_Derived
0.3940222580384892,0.39757833,-0.003556070809395906,2021-01-31,J06000173,STGCN_Distance_AllFeatures_Derived
0.3807708451456887,0.39077356,-0.010002719431413953,2021-02-01,J06000173,STGCN_Distance_AllFeatures_Derived
0.3529896259877777,0.3776402,-0.024650561752548206,2021-02-03,J06000173,STGCN_Distance_AllFeatures_Derived
