actual,predicted,residual,date,cis_code
0.5976067137630572,0.61093533,-0.013328616627872991,2021-01-13,J06000166
0.5901725807426282,0.6098096,-0.019636996722429134,2021-01-15,J06000166
0.5665075716809425,0.5959267,-0.029419130341610034,2021-01-17,J06000166
0.5541732440380283,0.55190295,0.0022702942280001803,2021-01-18,J06000166
0.5284011589576046,0.5319323,-0.0035311354111392523,2021-01-20,J06000166
0.5087449012722086,0.5046966,0.0040482936824869364,2021-01-22,J06000166
0.4961291832929284,0.4785167,0.01761248540932242,2021-01-24,J06000166
0.4896811819909404,0.466785,0.02289616831525071,2021-01-25,J06000166
0.4764906696287976,0.4790933,-0.002602643588365483,2021-01-27,J06000166
0.4564431907958666,0.46614912,-0.009705930727036849,2021-01-29,J06000166
0.4285576100931103,0.4322052,-0.003647590102202225,2021-01-31,J06000166
0.4139133084729526,0.4005951,0.013318209739050624,2021-02-01,J06000166
0.3830544793597882,0.38499266,-0.0019381797321612604,2021-02-03,J06000166
0.3492534913706549,0.35659188,-0.007338388950847763,2021-02-05,J06000166
0.3119654333153339,0.3087551,0.003210333541926902,2021-02-07,J06000166
0.2920477900859922,0.28138864,0.010659149682244629,2021-02-08,J06000166
0.2492430956907811,0.26827258,-0.01902948302549698,2021-02-10,J06000166
0.4726808481651375,0.5469979,-0.07431705661238935,2020-12-28,J06000167
0.4514260967516766,0.5402677,-0.08884160916568179,2021-01-03,J06000167
0.4517815776112737,0.47612122,-0.024339639401131707,2021-01-04,J06000167
0.4524916676096631,0.4496323,0.002859380584211424,2021-01-06,J06000167
0.4654153461991568,0.44858742,0.016827928596617747,2021-01-08,J06000167
0.4895121586661974,0.47339642,0.016115738187376605,2021-01-10,J06000167
0.5010770518247659,0.49875864,0.0023184079591805906,2021-01-11,J06000167
0.5233220329119704,0.5167773,0.006544755919172585,2021-01-13,J06000167
0.5250312423853077,0.5327909,-0.007759656891425659,2021-01-15,J06000167
0.5064514082183861,0.52481616,-0.018364747215268706,2021-01-17,J06000167
0.4968546530374272,0.4895264,0.007328262008069297,2021-01-18,J06000167
0.4770005225328267,0.46634403,0.01065649382150774,2021-01-20,J06000167
0.4552585279382028,0.46085197,-0.005593439396544497,2021-01-22,J06000167
0.431381014014471,0.43038636,0.000994649554479532,2021-01-24,J06000167
0.418931207586264,0.40068483,0.01824637405965268,2021-01-25,J06000167
0.3929068775604606,0.391904,0.001002881092870278,2021-01-27,J06000167
0.3565684187569275,0.45989704,-0.10332862256387326,2021-01-31,J06000167
0.348724077197201,0.33003807,0.01868600651849006,2021-02-01,J06000167
0.3325970950709179,0.37695068,-0.04435358613864632,2021-02-03,J06000167
0.3087089704131489,0.31201997,-0.003311003580152516,2021-02-05,J06000167
0.2757326788670642,0.28312823,-0.007395552896775515,2021-02-07,J06000167
0.2582554079188368,0.25216708,0.006088332046415512,2021-02-08,J06000167
0.2210378878215493,0.23523346,-0.014195568074828274,2021-02-10,J06000167
0.7679165662708066,0.7362782,0.0316383899631284,2020-12-27,J06000168
0.77567928004805,0.7457488,0.029930462127365165,2020-12-28,J06000168
0.7908004526437211,0.76133525,0.029465198928205982,2020-12-30,J06000168
0.8248766800190309,0.7221142,0.10276247465861832,2021-01-03,J06000168
0.8334265988892676,0.7823473,0.05107927737895268,2021-01-04,J06000168
0.8500374597763745,0.77467906,0.07535839502570307,2021-01-06,J06000168
0.836544683990353,0.7970882,0.039456478175991405,2021-01-08,J06000168
0.7899072402708305,0.7829756,0.006931626199938146,2021-01-10,J06000168
0.7645652029568943,0.7368778,0.02768740392277569,2021-01-11,J06000168
0.7089607209787174,0.68812335,0.020837375603656394,2021-01-13,J06000168
0.6583081643220976,0.6262229,0.03208525582524091,2021-01-15,J06000168
0.6154735620412913,0.5748105,0.040663057127961255,2021-01-17,J06000168
0.5923601798383085,0.5356143,0.05674586814320959,2021-01-18,J06000168
0.5420797315296592,0.54163474,0.00044499308437717655,2021-01-20,J06000168
0.501958720988765,0.4894241,0.0125346115298417,2021-01-22,J06000168
0.4755738540164173,0.44587845,0.02969540791427494,2021-01-24,J06000168
0.4617548961420232,0.4266842,0.035070695378320804,2021-01-25,J06000168
0.4327234995437143,0.4402585,-0.007535003416490771,2021-01-27,J06000168
0.4272361103546733,0.40787262,0.019363493109952834,2021-01-29,J06000168
0.4461780343019872,0.41779906,0.02837897872566275,2021-01-31,J06000168
0.4553479329797487,0.44827566,0.0070722774717073,2021-02-01,J06000168
0.473126551723967,0.48098955,-0.007862993859757972,2021-02-03,J06000168
0.4562551781397737,0.49132547,-0.03507028968516224,2021-02-05,J06000168
0.4002818616882346,0.44891155,-0.04862968597259304,2021-02-07,J06000168
0.3693347649401651,0.36224815,0.0070866124457345525,2021-02-08,J06000168
0.2999184959589957,0.30553696,-0.005618459636020756,2021-02-10,J06000168
0.6311517547557055,0.66072834,-0.029576580624848692,2020-12-27,J06000169
0.6268040103134644,0.63321835,-0.006414337712811191,2020-12-28,J06000169
0.6179757251042354,0.62133783,-0.0033621059161198508,2020-12-30,J06000169
0.5738114348262499,0.6337841,-0.05997268048823379,2021-01-03,J06000169
0.5597353281793727,0.53035885,0.029376477223409525,2021-01-04,J06000169
0.5301357627047326,0.58450633,-0.05437057016956548,2021-01-06,J06000169
0.5300592682979136,0.4916003,0.03845896345591837,2021-01-08,J06000169
0.5595209303824894,0.52536637,0.034154564472912985,2021-01-10,J06000169
0.5735346679386586,0.5642521,0.009282589405485986,2021-01-11,J06000169
0.6002744259054285,0.60492504,-0.004650610524930432,2021-01-13,J06000169
0.601460462005314,0.62200665,-0.020546192734065882,2021-01-15,J06000169
0.577307472476998,0.61022604,-0.03291856264110504,2021-01-17,J06000169
0.564707837999041,0.5663863,-0.0016784444449592373,2021-01-18,J06000169
0.5383559139561692,0.5370053,0.0013506086659470506,2021-01-20,J06000169
0.5105675580526999,0.51240414,-0.0018365857575722844,2021-01-22,J06000169
0.4811639654869168,0.4695141,0.011649863743218691,2021-01-24,J06000169
0.4656802929892266,0.435666,0.030014298106642967,2021-01-25,J06000169
0.432951464590508,0.4322199,0.0007315718502583501,2021-01-27,J06000169
0.4051924362806234,0.4019272,0.00326523334063622,2021-01-29,J06000169
0.3835695855770977,0.37209952,0.011470066801157752,2021-01-31,J06000169
0.3723405710015862,0.35982245,0.012518118933257327,2021-02-01,J06000169
0.3489721114414567,0.35626516,-0.0072930460197097036,2021-02-03,J06000169
0.3206246322457803,0.3271754,-0.006550776355980559,2021-02-05,J06000169
0.286348718119814,0.28758645,-0.0012377324569682324,2021-02-07,J06000169
0.2681398761021779,0.2652461,0.0028937828290150347,2021-02-08,J06000169
0.2292582578863666,0.25136504,-0.022106777885956996,2021-02-10,J06000169
0.662694073279053,0.6781319,-0.015437805096954027,2020-12-30,J06000170
0.6301031973414588,0.65600365,-0.0259004566616845,2021-01-03,J06000170
0.6206067829603968,0.58213943,0.03846735053012951,2021-01-04,J06000170
0.6009673370714927,0.63085175,-0.029884408533976003,2021-01-06,J06000170
0.5890405275571339,0.5775658,0.01147473833441659,2021-01-08,J06000170
0.5854915415264432,0.5782286,0.007262948653823598,2021-01-10,J06000170
0.5837061132689424,0.57929647,0.0044096435805268674,2021-01-11,J06000170
0.580113084493155,0.58933574,-0.009222655119424328,2021-01-13,J06000170
0.5708738667226888,0.5797193,-0.008845438315763343,2021-01-15,J06000170
0.5556181463164336,0.5718226,-0.01620443735895094,2021-01-17,J06000170
0.5477845019991735,0.54930896,-0.0015244536702295752,2021-01-18,J06000170
0.5316801275793996,0.53579557,-0.004115441840461198,2021-01-20,J06000170
0.5239245184931574,0.5230905,0.0008340367350396782,2021-01-22,J06000170
0.5249750112979169,0.5166694,0.00830561871216251,2021-01-24,J06000170
0.5254993063654799,0.5218875,0.0036118251528639567,2021-01-25,J06000170
0.5265460014721625,0.5314462,-0.004900217018438124,2021-01-27,J06000170
0.515570955195345,0.5240377,-0.008466763577543168,2021-01-29,J06000170
0.4916205379256436,0.5050131,-0.013392570327835418,2021-01-31,J06000170
0.479131094471909,0.47032154,0.008809558407761042,2021-02-01,J06000170
0.4530201344447019,0.4538424,-0.0008222670598146964,2021-02-03,J06000170
0.4187830505652904,0.43337023,-0.01458718201680187,2021-02-05,J06000170
0.3744711379242329,0.38028687,-0.005815734462699451,2021-02-07,J06000170
0.3504956518852882,0.33446822,0.016027436181323962,2021-02-08,J06000170
0.2981666922010043,0.30551365,-0.007346957977905022,2021-02-10,J06000170
0.4985818762310559,0.48712707,0.01145481057248654,2020-12-27,J06000171
0.5149327581814342,0.51569957,-0.0007668072291797667,2020-12-28,J06000171
0.5458960939299656,0.5443721,0.0015240121733738343,2020-12-30,J06000171
0.569582415385121,0.57151467,-0.0019322506953538543,2021-01-03,J06000171
0.5725398103234188,0.5718358,0.0007039944168941714,2021-01-04,J06000171
0.578394860864279,0.5631715,0.015223354936239497,2021-01-06,J06000171
0.6001089582922458,0.5885078,0.011601186800241359,2021-01-08,J06000171
0.6354587179260631,0.6234972,0.011961529834785045,2021-01-10,J06000171
0.6521100583704226,0.6568274,-0.004717331823516635,2021-01-11,J06000171
0.6836117640932575,0.6815097,0.0021020904978290567,2021-01-13,J06000171
0.6938313423593331,0.6995034,-0.005672079424114185,2021-01-15,J06000171
0.6842472601338663,0.7025369,-0.018289620836134945,2021-01-17,J06000171
0.6793747204922124,0.67620665,0.0031680721424504066,2021-01-18,J06000171
0.6694625079847931,0.67214286,-0.002680355288827485,2021-01-20,J06000171
0.6450168787791289,0.6674646,-0.022447735135360802,2021-01-22,J06000171
0.6033982062136996,0.6250552,-0.02165698768736246,2021-01-24,J06000171
0.580990922919898,0.5548293,0.026161623469977302,2021-01-25,J06000171
0.5323781145144846,0.52700347,0.0053746474315072845,2021-01-27,J06000171
0.4945019582152453,0.4801113,0.014390657269963303,2021-01-29,J06000171
0.4708406446653799,0.44073305,0.030107599325795542,2021-01-31,J06000171
0.4585083244555866,0.429946,0.028562319111195722,2021-02-01,J06000171
0.432740622403702,0.4418733,-0.009132689592757981,2021-02-03,J06000171
0.4013509056577906,0.4120158,-0.010664890049912057,2021-02-05,J06000171
0.3631526744185321,0.3667977,-0.003645011204636839,2021-02-07,J06000171
0.3427150173657369,0.32505435,0.017660669850630695,2021-02-08,J06000171
0.2987063156727556,0.30452704,-0.005820728623509075,2021-02-10,J06000171
0.7566906770572717,0.7438874,0.012803252588277525,2020-12-27,J06000172
0.7704711486780493,0.7542837,0.016187422462686785,2020-12-28,J06000172
0.7967858400496987,0.765748,0.03103781606288225,2020-12-30,J06000172
0.7760323914517069,0.7224749,0.053557518385758396,2021-01-03,J06000172
0.7643264180227091,0.729768,0.03455843983133333,2021-01-04,J06000172
0.7399231399433298,0.7456236,-0.005700448618681908,2021-01-06,J06000172
0.7283496450184009,0.7024889,0.025860745787443906,2021-01-08,J06000172
0.7306651448290111,0.70722646,0.023438689617371722,2021-01-10,J06000172
0.7318182816042874,0.7158901,0.01592817206525543,2021-01-11,J06000172
0.7341154101937487,0.7286443,0.005471098765678639,2021-01-13,J06000172
0.7175455820119762,0.7239133,-0.006367729946336831,2021-01-15,J06000172
0.6797909165599897,0.7070617,-0.027270791413490536,2021-01-17,J06000172
0.6596068981053985,0.6520338,0.0075730922582305515,2021-01-18,J06000172
0.6161860523707502,0.61594963,0.00023642163344550493,2021-01-20,J06000172
0.5786790850464878,0.57155174,0.007127344876962649,2021-01-22,J06000172
0.5491327610920305,0.5249361,0.024196681113087593,2021-01-24,J06000172
0.5335699318896785,0.4996138,0.03395614018550064,2021-01-25,J06000172
0.5006641503584784,0.50673145,-0.006067300199230297,2021-01-27,J06000172
0.4796792014252871,0.46920896,0.010470245660516575,2021-01-29,J06000172
0.4724965366475496,0.4509629,0.02153363553213211,2021-01-31,J06000172
0.4688601604718175,0.45595095,0.012909214856049067,2021-02-01,J06000172
0.4614947704951813,0.4732137,-0.011718931945080557,2021-02-03,J06000172
0.4520581843301373,0.46090087,-0.008842688615648242,2021-02-05,J06000172
0.4404151630494177,0.44446117,-0.004046003809255405,2021-02-07,J06000172
0.43447446918496,0.4270574,0.007417083740318908,2021-02-08,J06000172
0.4223435915543367,0.42492345,-0.00257985820037826,2021-02-10,J06000172
0.6457713342901205,0.6431339,0.0026374555822347157,2020-12-27,J06000173
0.6624079957301577,0.6620317,0.00037628558230007325,2020-12-28,J06000173
0.6938834233490369,0.6849862,0.008897249242438954,2020-12-30,J06000173
0.6437767367762922,0.6664285,-0.022651769598066918,2021-01-03,J06000173
0.6197406485528416,0.58736295,0.032377703473038144,2021-01-04,J06000173
0.5672671697581158,0.63098484,-0.06371767301913644,2021-01-06,J06000173
0.5504665078404882,0.48717478,0.06329172866377619,2021-01-08,J06000173
0.5735570127737092,0.508782,0.06477498362179268,2021-01-10,J06000173
0.5846576319036124,0.56284636,0.021811269312822623,2021-01-11,J06000173
0.6060422994570552,0.61409914,-0.008056845478552677,2021-01-13,J06000173
0.5998450335299149,0.6206464,-0.020801383611045776,2021-01-15,J06000173
0.5648198906521809,0.60372674,-0.03890685399961358,2021-01-17,J06000173
0.5461877415858517,0.5416205,0.004567248650671041,2021-01-18,J06000173
0.5063390240304156,0.4989336,0.0074054107300921546,2021-01-20,J06000173
0.477710216725138,0.46096075,0.016749470913675624,2021-01-22,J06000173
0.4628497798995964,0.4312915,0.031558289106368265,2021-01-24,J06000173
0.4552244245984809,0.42301226,0.03221216797616644,2021-01-25,J06000173
0.4395599059515446,0.4411103,-0.0015504069871455917,2021-01-27,J06000173
0.4193704837768075,0.42367837,-0.004307884553194308,2021-01-29,J06000173
0.3940222580384892,0.39324605,0.0007762033891361986,2021-01-31,J06000173
0.3807708451456887,0.36860484,0.012166006297574694,2021-02-01,J06000173
0.3529896259877777,0.3571143,-0.004124659242858875,2021-02-03,J06000173
0.3244204873084331,0.32965618,-0.005235696411201918,2021-02-05,J06000173
0.2950281449934175,0.28701773,0.00801041213475967,2021-02-07,J06000173
0.2795507099981668,0.2667596,0.012791105782544832,2021-02-08,J06000173
0.2468358209691481,0.259447,-0.012611187402205043,2021-02-10,J06000173
0.5516645058859693,0.56186086,-0.010196353508104217,2020-12-27,J06000174
0.555497202100229,0.5566277,-0.0011304886918547252,2020-12-28,J06000174
0.5630625911915277,0.563845,-0.0007823876178290057,2020-12-30,J06000174
0.5470574885345519,0.5876675,-0.040610036280053774,2021-01-03,J06000174
0.5402733114405421,0.5345086,0.005764725510671531,2021-01-04,J06000174
0.5263785032027886,0.5591902,-0.03281171047747877,2021-01-06,J06000174
0.5267713565668697,0.5135766,0.01319472978922076,2021-01-08,J06000174
0.5414137791823911,0.53066427,0.01074951402659885,2021-01-10,J06000174
0.5485539291560074,0.5468429,0.0017110560595413604,2021-01-11,J06000174
0.5624914253238104,0.57257885,-0.010087422084484321,2021-01-13,J06000174
0.5558436866515409,0.57767594,-0.02183225195472127,2021-01-15,J06000174
0.5276206305504472,0.5617132,-0.03409258813851768,2021-01-17,J06000174
0.5127901185634092,0.5103556,0.0024345267894223532,2021-01-18,J06000174
0.4815174451326175,0.4806353,0.000882159755115075,2021-01-20,J06000174
0.4560300291701065,0.4510361,0.004993933550904828,2021-01-22,J06000174
0.4375271842037156,0.41887534,0.018651847556681922,2021-01-24,J06000174
0.4279714983297599,0.40249997,0.025471524555803593,2021-01-25,J06000174
0.4082052566740466,0.41079566,-0.0025904021527813903,2021-01-27,J06000174
0.3894854673742144,0.38970852,-0.00022305160771918242,2021-01-29,J06000174
0.3719933987496913,0.3656963,0.006297087752682007,2021-01-31,J06000174
0.3629758701399831,0.35208517,0.010890697009947714,2021-02-01,J06000174
0.344358885923968,0.3485028,-0.004143928845776856,2021-02-03,J06000174
0.3241502607370728,0.328837,-0.004686746547091614,2021-02-05,J06000174
0.3021581765433421,0.29933456,0.0028236206790079876,2021-02-07,J06000174
0.2907299078946024,0.28272066,0.008009252691736801,2021-02-08,J06000174
0.2669295811309162,0.2777464,-0.010816828046863958,2021-02-10,J06000174
0.63240798854932,0.6585396,-0.02613160467043707,2020-12-28,J06000175
0.5578921951162369,0.649816,-0.09192378150348357,2021-01-03,J06000175
0.5388745990048021,0.57493424,-0.03605964515108173,2021-01-04,J06000175
0.4981425780586503,0.55559665,-0.057454071588108724,2021-01-06,J06000175
0.4862215696846198,0.44209144,0.04413013449060432,2021-01-08,J06000175
0.5055064103568766,0.46376008,0.04174633240353798,2021-01-10,J06000175
0.5148369273587958,0.50419307,0.010643859808136646,2021-01-11,J06000175
0.5329172947828937,0.53356504,-0.0006477496201824362,2021-01-13,J06000175
0.5474874694834285,0.539026,0.008461447526031063,2021-01-15,J06000175
0.5588690649772443,0.55918765,-0.0003185857032976802,2021-01-17,J06000175
0.5644499279792572,0.55615795,0.008291981392648307,2021-01-18,J06000175
0.5754010059035829,0.5667057,0.008695302168231334,2021-01-20,J06000175
0.5677374568709753,0.5851669,-0.017429414676723654,2021-01-22,J06000175
0.5404266421727933,0.56937796,-0.028951316601773303,2021-01-24,J06000175
0.5260989656135892,0.5206312,0.005467771498904095,2021-01-25,J06000175
0.4959425112256387,0.49021482,0.005727686549125033,2021-01-27,J06000175
0.4355608167862133,0.54452634,-0.10896552179105723,2021-01-31,J06000175
0.4196607291189229,0.37829688,0.04136384720478409,2021-02-01,J06000175
0.3859998421399852,0.45469034,-0.06869049504110608,2021-02-03,J06000175
0.3530540290670904,0.340892,0.012162041981747973,2021-02-05,J06000175
0.3212179545784104,0.31133172,0.009886235418330447,2021-02-07,J06000175
0.3043797140939772,0.2884342,0.015945506654554575,2021-02-08,J06000175
0.2686083116025899,0.27960315,-0.010994841864588434,2021-02-10,J06000175
0.7191077882160659,0.7170392,0.0020685607304091747,2020-12-27,J06000176
0.7243419986704733,0.7155572,0.008784781072511905,2020-12-28,J06000176
0.7346248867962498,0.72316235,0.011462533757461979,2020-12-30,J06000176
0.7732234369634384,0.69430554,0.07891789783227388,2021-01-03,J06000176
0.7838536222390539,0.75534254,0.028511079113901272,2021-01-04,J06000176
0.8043638787226088,0.7424459,0.06191799258750752,2021-01-06,J06000176
0.8278100937495388,0.77701956,0.050790533412472194,2021-01-08,J06000176
0.8536918408463302,0.79179305,0.06189879246452479,2021-01-10,J06000176
0.8660763842308248,0.79963565,0.06644073550340779,2021-01-11,J06000176
0.8898338203692849,0.80644727,0.0833865528369363,2021-01-13,J06000176
0.8733033350856562,0.81368834,0.0596149972827692,2021-01-15,J06000176
0.8113762613976622,0.799775,0.011601257010760313,2021-01-17,J06000176
0.7767521188005875,0.73067963,0.046072487567372145,2021-01-18,J06000176
0.6979293732971291,0.65792876,0.04000060847703024,2021-01-20,J06000176
0.6389947554744231,0.576258,0.06273675176272264,2021-01-22,J06000176
0.6108516060701888,0.52877796,0.0820736491076034,2021-01-24,J06000176
0.5960652048636736,0.5193031,0.07676212144387384,2021-01-25,J06000176
0.5648906173877933,0.5679413,-0.0030506906337520734,2021-01-27,J06000176
0.5374297437340129,0.5369765,0.0004532274872172115,2021-01-29,J06000176
0.5145738244576168,0.49986008,0.01471374636122702,2021-01-31,J06000176
0.502678373106305,0.48342443,0.01925394798118296,2021-02-01,J06000176
0.4778629988027746,0.48702362,-0.009160622994787038,2021-02-03,J06000176
0.4519609625555262,0.45898572,-0.007024753548981244,2021-02-05,J06000176
0.4248601294707779,0.4201537,0.00470642220492401,2021-02-07,J06000176
0.4106479648894289,0.38813466,0.02251330655278949,2021-02-08,J06000176
0.3807473428570299,0.3856599,-0.004912560430857693,2021-02-10,J06000176
0.4769977158472942,0.48815775,-0.011160033328731167,2020-12-27,J06000177
0.4770285342927441,0.47117501,0.005853519320057343,2020-12-28,J06000177
0.4770901646235955,0.46775442,0.009335741005278841,2020-12-30,J06000177
0.4797646427904405,0.5223534,-0.042588767930384686,2021-01-03,J06000177
0.4806423007817358,0.48046565,0.00017665022326412982,2021-01-04,J06000177
0.4823923136889553,0.47524577,0.007146539896688453,2021-01-06,J06000177
0.4862682356900839,0.48068675,0.005581481701817936,2021-01-08,J06000177
0.4922137335412138,0.48666903,0.005544699775420936,2021-01-10,J06000177
0.4951562357094219,0.4899919,0.005164332404368199,2021-01-11,J06000177
0.5009820975285733,0.4970834,0.0038987018090450576,2021-01-13,J06000177
0.505603264416476,0.49938926,0.0062140034091670016,2021-01-15,J06000177
0.5090571197542128,0.5070156,0.002041533854859723,2021-01-17,J06000177
0.5107738013103187,0.49954876,0.011225038273590782,2021-01-18,J06000177
0.5141869404381353,0.5087378,0.005449137932642123,2021-01-20,J06000177
0.4980378626564786,0.51571906,-0.017681193472976975,2021-01-22,J06000177
0.45998356246152,0.48314115,-0.023157591589307025,2021-01-24,J06000177
0.4396282523043482,0.42200655,0.017621704853328923,2021-01-25,J06000177
0.3958105301851507,0.39120242,0.004608110188889125,2021-01-27,J06000177
0.3704881010797576,0.35643488,0.014053219392593297,2021-01-29,J06000177
0.3671977959129079,0.34037367,0.0268241308185323,2021-01-31,J06000177
0.3655432478540372,0.35079262,0.014750631248278523,2021-02-01,J06000177
0.3622151206298996,0.37229773,-0.010082613392240924,2021-02-03,J06000177
0.3442838666178901,0.3588221,-0.014538240697173355,2021-02-05,J06000177
0.3098204997851001,0.31954977,-0.00972926937803159,2021-02-07,J06000177
0.2915058559553616,0.282158,0.00934786859917569,2021-02-08,J06000177
0.2523828099977469,0.26037169,-0.007988875030329246,2021-02-10,J06000177
0.5895840752745086,0.6189044,-0.029320336518246504,2020-12-27,J06000178
0.5794097813783374,0.58687764,-0.007467862683704807,2020-12-28,J06000178
0.5583169398761308,0.5633451,-0.005028134777494642,2020-12-30,J06000178
0.5578077932317154,0.59313965,-0.035331855205784635,2021-01-03,J06000178
0.5612309200944844,0.5733754,-0.012144483786588611,2021-01-04,J06000178
0.5679972782099435,0.56697685,0.001020432945508687,2021-01-06,J06000178
0.5736697216228687,0.58162576,-0.00795603797872435,2021-01-08,J06000178
0.5782893848960806,0.586892,-0.00860262388535249,2021-01-10,J06000178
0.5805809187123169,0.58731765,-0.006736726837457296,2021-01-11,J06000178
0.5851280287534797,0.59620225,-0.011074225541869431,2021-01-13,J06000178
0.5836102521033907,0.5966481,-0.013037844934878362,2021-01-15,J06000178
0.5759632330958478,0.593873,-0.017909790890968558,2021-01-17,J06000178
0.5720886305920669,0.5739883,-0.001899687851231402,2021-01-18,J06000178
0.5642341546990585,0.5772365,-0.013002318861274786,2021-01-20,J06000178
0.5464423712141322,0.5668198,-0.020377415811319466,2021-01-22,J06000178
0.5174293672800121,0.52876246,-0.01133309247493175,2021-01-24,J06000178
0.5021621028164727,0.4815095,0.02065259611404957,2021-01-25,J06000178
0.4699165179307226,0.4685552,0.0013613059098485647,2021-01-27,J06000178
0.448293744248474,0.44121268,0.007081060332382094,2021-01-29,J06000178
0.4390371943253598,0.4195194,0.01951779968920564,2021-01-31,J06000178
0.4343338671671382,0.42161915,0.012714720104836541,2021-02-01,J06000178
0.4247715898065474,0.4340095,-0.00923790259076096,2021-02-03,J06000178
0.3981949717495193,0.4190865,-0.020891514351631224,2021-02-05,J06000178
0.3512075466668574,0.36806569,-0.016858138366940834,2021-02-07,J06000178
0.3256588415912069,0.3033544,0.022304429273930892,2021-02-08,J06000178
0.2695559323623154,0.27614003,-0.006584101836445588,2021-02-10,J06000178
0.5881771915198716,0.5692908,0.01888637473596655,2020-12-27,J06000179
0.6023288099874151,0.5908443,0.011484536420215408,2020-12-28,J06000179
0.6293195173914361,0.6228077,0.006511835830919743,2020-12-30,J06000179
0.5956028303916334,0.6266752,-0.031072358149778934,2021-01-03,J06000179
0.5788848505503809,0.5563039,0.02258093218871704,2021-01-04,J06000179
