actual,predicted,residual,date,cis_code
0.6242450950354904,0.5757713,0.048473822853025816,2021-01-04,J06000166
0.5909145101797348,0.5016787,0.08923580496428074,2021-01-06,J06000166
0.5773957134140658,0.26038587,0.3170098424805331,2021-01-08,J06000166
0.5855933231433581,0.23241334,0.3531799865087222,2021-01-10,J06000166
0.5896348230062598,0.19082557,0.39880925635682285,2021-01-11,J06000166
0.5976067137630572,0.3045858,0.293020899287044,2021-01-13,J06000166
0.5901725807426282,0.3428502,0.24732237246015754,2021-01-15,J06000166
0.5665075716809425,0.43261603,0.13389154647151558,2021-01-17,J06000166
0.5541732440380283,0.5098592,0.04431403974573089,2021-01-18,J06000166
0.5284011589576046,0.5262272,0.0021739827681820367,2021-01-20,J06000166
0.5087449012722086,0.525418,-0.016673082259743288,2021-01-22,J06000166
0.4961291832929284,0.5430354,-0.04690620469993051,2021-01-24,J06000166
0.4896811819909404,0.5313544,-0.04167324534670608,2021-01-25,J06000166
0.4764906696287976,0.43116605,0.04532461681049926,2021-01-27,J06000166
0.4564431907958666,0.4783101,-0.02186691738894786,2021-01-29,J06000166
0.4285576100931103,0.51463306,-0.08607544940853767,2021-01-31,J06000166
0.4139133084729526,0.5004426,-0.08652931561914945,2021-02-01,J06000166
0.3830544793597882,0.47623762,-0.09318314552386353,2021-02-03,J06000166
0.3492534913706549,0.36395144,-0.01469795325519957,2021-02-05,J06000166
0.3119654333153339,0.27993014,0.03203528876691775,2021-02-07,J06000166
0.2920477900859922,0.34693596,-0.054888167584219605,2021-02-08,J06000166
0.2492430956907811,0.34047934,-0.09123624843878128,2021-02-10,J06000166
0.4726808481651375,0.2741495,0.19853134088097307,2020-12-28,J06000167
0.4514260967516766,0.37889308,0.07253301937817197,2021-01-03,J06000167
0.4517815776112737,0.5128649,-0.0610833101031123,2021-01-04,J06000167
0.4524916676096631,0.3967279,0.055763777833433226,2021-01-06,J06000167
0.4654153461991568,0.22120352,0.2442118253051062,2021-01-08,J06000167
0.4895121586661974,0.2031354,0.2863767576556841,2021-01-10,J06000167
0.5010770518247659,0.16287114,0.33820591456337523,2021-01-11,J06000167
0.5233220329119704,0.23347072,0.2898513098790191,2021-01-13,J06000167
0.5250312423853077,0.28040338,0.2446278667596974,2021-01-15,J06000167
0.5064514082183861,0.35054532,0.1559060912838005,2021-01-17,J06000167
0.4968546530374272,0.3518162,0.14503844586694076,2021-01-18,J06000167
0.4770005225328267,0.3134815,0.16351901284731035,2021-01-20,J06000167
0.4552585279382028,0.29685336,0.15840516442425628,2021-01-22,J06000167
0.431381014014471,0.30922267,0.12215834560512345,2021-01-24,J06000167
0.418931207586264,0.2558839,0.16304730527493894,2021-01-25,J06000167
0.3929068775604606,0.2330566,0.15985027269824748,2021-01-27,J06000167
0.3565684187569275,0.3889585,-0.032390094979797335,2021-01-31,J06000167
0.348724077197201,0.44688702,-0.09816293909918572,2021-02-01,J06000167
0.3325970950709179,0.43460068,-0.10200358599559517,2021-02-03,J06000167
0.3087089704131489,0.3050174,0.0036915587043170883,2021-02-05,J06000167
0.2757326788670642,0.26049694,0.015235734677992552,2021-02-07,J06000167
0.2582554079188368,0.23913164,0.019123763550665085,2021-02-08,J06000167
0.2210378878215493,0.22302912,-0.0019912339350043606,2021-02-10,J06000167
0.7679165662708066,0.6667589,0.1011576713504575,2020-12-27,J06000168
0.77567928004805,0.561417,0.21426229644361883,2020-12-28,J06000168
0.7908004526437211,0.4997459,0.2910545472443986,2020-12-30,J06000168
0.8248766800190309,0.5147526,0.31012405359996353,2021-01-03,J06000168
0.8334265988892676,0.5776881,0.25573850093547124,2021-01-04,J06000168
0.8500374597763745,0.49811256,0.351924900457832,2021-01-06,J06000168
0.836544683990353,0.26125517,0.5752895091150936,2021-01-08,J06000168
0.7899072402708305,0.23605987,0.5538473659746421,2021-01-10,J06000168
0.7645652029568943,0.18418847,0.5803767327124867,2021-01-11,J06000168
0.7089607209787174,0.31717113,0.39178959437463723,2021-01-13,J06000168
0.6583081643220976,0.36413714,0.2941710214254454,2021-01-15,J06000168
0.6154735620412913,0.47319826,0.14227529720402632,2021-01-17,J06000168
0.5923601798383085,0.551385,0.04097519439137853,2021-01-18,J06000168
0.5420797315296592,0.5762436,-0.034163847858005636,2021-01-20,J06000168
0.501958720988765,0.56779134,-0.06583262174652549,2021-01-22,J06000168
0.4755738540164173,0.59644455,-0.12087069315994381,2021-01-24,J06000168
0.4617548961420232,0.5956687,-0.13391377737329663,2021-01-25,J06000168
0.4327234995437143,0.54312396,-0.11040046095128081,2021-01-27,J06000168
0.4272361103546733,0.5548059,-0.12756976446985063,2021-01-29,J06000168
0.4461780343019872,0.57052934,-0.12435130739570566,2021-01-31,J06000168
0.4553479329797487,0.5307803,-0.07543238241942124,2021-02-01,J06000168
0.473126551723967,0.50807273,-0.03494618215512235,2021-02-03,J06000168
0.4562551781397737,0.41486695,0.041388224051562617,2021-02-05,J06000168
0.4002818616882346,0.32197696,0.07830490198288181,2021-02-07,J06000168
0.3693347649401651,0.44024327,-0.07090850903329987,2021-02-08,J06000168
0.2999184959589957,0.39726108,-0.09734258716707239,2021-02-10,J06000168
0.6311517547557055,0.6190018,0.012149948973387392,2020-12-27,J06000169
0.6268040103134644,0.49752557,0.12927843753667,2020-12-28,J06000169
0.6179757251042354,0.42317337,0.19480235712709304,2020-12-30,J06000169
0.5738114348262499,0.51125985,0.06255158098637559,2021-01-03,J06000169
0.5597353281793727,0.5971783,-0.03744295217417348,2021-01-04,J06000169
0.5301357627047326,0.516542,0.013593745244863231,2021-01-06,J06000169
0.5300592682979136,0.2793067,0.25075255853152567,2021-01-08,J06000169
0.5595209303824894,0.23587339,0.32364754411864205,2021-01-10,J06000169
0.5735346679386586,0.20602325,0.3675114218887776,2021-01-11,J06000169
0.6002744259054285,0.31569323,0.28458119646855407,2021-01-13,J06000169
0.601460462005314,0.37924403,0.22221643248337186,2021-01-15,J06000169
0.577307472476998,0.48215142,0.09515605355266632,2021-01-17,J06000169
0.564707837999041,0.5568527,0.007855139672930167,2021-01-18,J06000169
0.5383559139561692,0.5123966,0.025959339935783476,2021-01-20,J06000169
0.5105675580526999,0.48118,0.029387545826595196,2021-01-22,J06000169
0.4811639654869168,0.48149037,-0.00032640812453338386,2021-01-24,J06000169
0.4656802929892266,0.4483501,0.01733019127986074,2021-01-25,J06000169
0.432951464590508,0.31027514,0.12267632716603899,2021-01-27,J06000169
0.4051924362806234,0.38523087,0.01996156722582909,2021-01-29,J06000169
0.3835695855770977,0.4652102,-0.08164061377898141,2021-01-31,J06000169
0.3723405710015862,0.49416676,-0.12182619063514782,2021-02-01,J06000169
0.3489721114414567,0.48254207,-0.1335699563247329,2021-02-03,J06000169
0.3206246322457803,0.3604676,-0.03984298049759738,2021-02-05,J06000169
0.286348718119814,0.3241409,-0.037792188214109346,2021-02-07,J06000169
0.2681398761021779,0.30526048,-0.037120603348047954,2021-02-08,J06000169
0.2292582578863666,0.34975222,-0.12049395964483761,2021-02-10,J06000169
0.662694073279053,0.3967535,0.26594058330789216,2020-12-30,J06000170
0.6301031973414588,0.35076457,0.27933862472106696,2021-01-03,J06000170
0.6206067829603968,0.42116383,0.19944295577953441,2021-01-04,J06000170
0.6009673370714927,0.34013882,0.2608285142775322,2021-01-06,J06000170
0.5890405275571339,0.26804402,0.32099650285124703,2021-01-08,J06000170
0.5854915415264432,0.3043888,0.2811027502037351,2021-01-10,J06000170
0.5837061132689424,0.2466626,0.33704351144036726,2021-01-11,J06000170
0.580113084493155,0.29837507,0.28173801439809276,2021-01-13,J06000170
0.5708738667226888,0.35065562,0.22021825139294637,2021-01-15,J06000170
0.5556181463164336,0.36233082,0.19328732217969957,2021-01-17,J06000170
0.5477845019991735,0.32764137,0.22014313408688102,2021-01-18,J06000170
0.5316801275793996,0.35859567,0.17308445830983787,2021-01-20,J06000170
0.5239245184931574,0.25599122,0.2679332980189142,2021-01-22,J06000170
0.5249750112979169,0.27464247,0.2503325437991376,2021-01-24,J06000170
0.5254993063654799,0.33960173,0.1858975810255904,2021-01-25,J06000170
0.5265460014721625,0.3228535,0.20369249586074278,2021-01-27,J06000170
0.515570955195345,0.29327497,0.22229598633281145,2021-01-29,J06000170
0.4916205379256436,0.3089792,0.18264132468788113,2021-01-31,J06000170
0.479131094471909,0.30861267,0.1705184199971928,2021-02-01,J06000170
0.4530201344447019,0.29544723,0.1575729041056516,2021-02-03,J06000170
0.4187830505652904,0.27780592,0.14097712614970204,2021-02-05,J06000170
0.3744711379242329,0.25743026,0.1170408825111775,2021-02-07,J06000170
0.3504956518852882,0.2825274,0.0679682647431068,2021-02-08,J06000170
0.2981666922010043,0.2958485,0.002318203393326057,2021-02-10,J06000170
0.4985818762310559,0.5482466,-0.04966474585451541,2020-12-27,J06000171
0.5149327581814342,0.4325683,0.08236444649015007,2020-12-28,J06000171
0.5458960939299656,0.34777874,0.1981173563849522,2020-12-30,J06000171
0.569582415385121,0.46107802,0.10850439743506302,2021-01-03,J06000171
0.5725398103234188,0.53432083,0.038218979024590705,2021-01-04,J06000171
0.578394860864279,0.46120298,0.11719188177644946,2021-01-06,J06000171
0.6001089582922458,0.23428786,0.3658211002829074,2021-01-08,J06000171
0.6354587179260631,0.21812545,0.41733327029518086,2021-01-10,J06000171
0.6521100583704226,0.16225219,0.48985787064154074,2021-01-11,J06000171
0.6836117640932575,0.25456628,0.42904548205933724,2021-01-13,J06000171
0.6938313423593331,0.26629132,0.427540022035389,2021-01-15,J06000171
0.6842472601338663,0.30185428,0.3823929775162973,2021-01-17,J06000171
0.6793747204922124,0.3668146,0.3125601071499272,2021-01-18,J06000171
0.6694625079847931,0.4411119,0.2283506155230164,2021-01-20,J06000171
0.6450168787791289,0.3893047,0.2557121812655486,2021-01-22,J06000171
0.6033982062136996,0.37500954,0.2283886694705355,2021-01-24,J06000171
0.580990922919898,0.3106484,0.2703425114075231,2021-01-25,J06000171
0.5323781145144846,0.25682017,0.27555794244302767,2021-01-27,J06000171
0.4945019582152453,0.2986534,0.19584856423140434,2021-01-29,J06000171
0.4708406446653799,0.36726722,0.10357342345299281,2021-01-31,J06000171
0.4585083244555866,0.4260362,0.03247211558755986,2021-02-01,J06000171
0.432740622403702,0.43804592,-0.005305296537795823,2021-02-03,J06000171
0.4013509056577906,0.33961585,0.061735054017089286,2021-02-05,J06000171
0.3631526744185321,0.27063718,0.09251549003704712,2021-02-07,J06000171
0.3427150173657369,0.26110962,0.081605397033019,2021-02-08,J06000171
0.2987063156727556,0.23193729,0.0667690264347795,2021-02-10,J06000171
0.7566906770572717,0.6745811,0.08210956657982416,2020-12-27,J06000172
0.7704711486780493,0.5053574,0.2651137639963477,2020-12-28,J06000172
0.7967858400496987,0.41783926,0.3789465811404732,2020-12-30,J06000172
0.7760323914517069,0.5003145,0.2757179173458719,2021-01-03,J06000172
0.7643264180227091,0.5884184,0.17590799389322298,2021-01-04,J06000172
0.7399231399433298,0.43740872,0.3025144244568033,2021-01-06,J06000172
0.7283496450184009,0.22479156,0.503558088421645,2021-01-08,J06000172
0.7306651448290111,0.20924553,0.5214196120779278,2021-01-10,J06000172
0.7318182816042874,0.1492383,0.5825799783005688,2021-01-11,J06000172
0.7341154101937487,0.23581262,0.49830279086524987,2021-01-13,J06000172
0.7175455820119762,0.28812125,0.42942432875994674,2021-01-15,J06000172
0.6797909165599897,0.43568552,0.24410540115624213,2021-01-17,J06000172
0.6596068981053985,0.4877777,0.17182918814446102,2021-01-18,J06000172
0.6161860523707502,0.55676436,0.05942168812819648,2021-01-20,J06000172
0.5786790850464878,0.502061,0.07661807563944434,2021-01-22,J06000172
0.5491327610920305,0.44158876,0.10754400166972822,2021-01-24,J06000172
0.5335699318896785,0.46394572,0.06962421527018692,2021-01-25,J06000172
0.5006641503584784,0.36381406,0.13685009443883123,2021-01-27,J06000172
0.4796792014252871,0.44004044,0.03963876205799277,2021-01-29,J06000172
0.4724965366475496,0.49683708,-0.024340542877444304,2021-01-31,J06000172
0.4688601604718175,0.48373455,-0.014874387620070928,2021-02-01,J06000172
0.4614947704951813,0.4469534,0.014541384426837167,2021-02-03,J06000172
0.4520581843301373,0.33110568,0.12095250505653193,2021-02-05,J06000172
0.4404151630494177,0.28546143,0.1549537372681677,2021-02-07,J06000172
0.43447446918496,0.31339344,0.1210810253620993,2021-02-08,J06000172
0.4223435915543367,0.28694057,0.1354030169083406,2021-02-10,J06000172
0.6457713342901205,0.5361482,0.10962314379176841,2020-12-27,J06000173
0.6624079957301577,0.4118667,0.25054130104136074,2020-12-28,J06000173
0.6938834233490369,0.3374554,0.35642803146518676,2020-12-30,J06000173
0.6437767367762922,0.438307,0.2054697494906782,2021-01-03,J06000173
0.6197406485528416,0.52479523,0.09494541434950299,2021-01-04,J06000173
0.5672671697581158,0.47949556,0.08777161459568594,2021-01-06,J06000173
0.5504665078404882,0.2605363,0.2899301947835424,2021-01-08,J06000173
0.5735570127737092,0.2257663,0.34779071161861885,2021-01-10,J06000173
0.5846576319036124,0.17918229,0.40547534087272863,2021-01-11,J06000173
0.6060422994570552,0.287999,0.31804329533146014,2021-01-13,J06000173
0.5998450335299149,0.30871707,0.29112796151987463,2021-01-15,J06000173
0.5648198906521809,0.3438982,0.22092168370294685,2021-01-17,J06000173
0.5461877415858517,0.4072951,0.13889263374436,2021-01-18,J06000173
0.5063390240304156,0.45425332,0.052085708104817496,2021-01-20,J06000173
0.477710216725138,0.46199518,0.01571503230359872,2021-01-22,J06000173
0.4628497798995964,0.4560747,0.006775065238951883,2021-01-24,J06000173
0.4552244245984809,0.43864647,0.01657795905854864,2021-01-25,J06000173
0.4395599059515446,0.3315198,0.10804009360603983,2021-01-27,J06000173
0.4193704837768075,0.40485922,0.0145112687556741,2021-01-29,J06000173
0.3940222580384892,0.46562457,-0.07160231280806839,2021-01-31,J06000173
0.3807708451456887,0.45300952,-0.07223867085505897,2021-02-01,J06000173
0.3529896259877777,0.42497492,-0.0719852923777008,2021-02-03,J06000173
0.3244204873084331,0.32552308,-0.001102591133186781,2021-02-05,J06000173
0.2950281449934175,0.24967842,0.04534972695314193,2021-02-07,J06000173
0.2795507099981668,0.32078058,-0.04122986527725436,2021-02-08,J06000173
0.2468358209691481,0.28029668,-0.033460862342314296,2021-02-10,J06000173
0.5516645058859693,0.58599305,-0.034328545642961394,2020-12-27,J06000174
0.555497202100229,0.4663749,0.08912229818291639,2020-12-28,J06000174
0.5630625911915277,0.3824083,0.180654300090072,2020-12-30,J06000174
0.5470574885345519,0.44878584,0.0982716470695556,2021-01-03,J06000174
0.5402733114405421,0.53951615,0.0007571604891566386,2021-01-04,J06000174
0.5263785032027886,0.4698773,0.0565012005561516,2021-01-06,J06000174
0.5267713565668697,0.24020818,0.28656317780824847,2021-01-08,J06000174
0.5414137791823911,0.22471228,0.3167014967631864,2021-01-10,J06000174
0.5485539291560074,0.1772353,0.37131862384671177,2021-01-11,J06000174
0.5624914253238104,0.27822423,0.2842671955111883,2021-01-13,J06000174
0.5558436866515409,0.29874343,0.25710025985176677,2021-01-15,J06000174
0.5276206305504472,0.36687505,0.16074557809835976,2021-01-17,J06000174
0.5127901185634092,0.44283313,0.0699569929721311,2021-01-18,J06000174
0.4815174451326175,0.48052153,0.000995915219668908,2021-01-20,J06000174
0.4560300291701065,0.47159147,-0.015561443455625934,2021-01-22,J06000174
0.4375271842037156,0.4848489,-0.04732170252457113,2021-01-24,J06000174
0.4279714983297599,0.48290107,-0.05492956821191186,2021-01-25,J06000174
0.4082052566740466,0.38991693,0.018288330051655866,2021-01-27,J06000174
0.3894854673742144,0.44491756,-0.05543209224950385,2021-01-29,J06000174
0.3719933987496913,0.4648402,-0.09284680477394458,2021-01-31,J06000174
0.3629758701399831,0.44144952,-0.07847365283212382,2021-02-01,J06000174
0.344358885923968,0.41701624,-0.07265735205019885,2021-02-03,J06000174
0.3241502607370728,0.30800173,0.016148533871304382,2021-02-05,J06000174
0.3021581765433421,0.24445474,0.057703435065375785,2021-02-07,J06000174
0.2907299078946024,0.33802736,-0.047297450160512344,2021-02-08,J06000174
0.2669295811309162,0.28123972,-0.014310137067860051,2021-02-10,J06000174
0.63240798854932,0.2809908,0.3514171793471258,2020-12-28,J06000175
0.5578921951162369,0.38449773,0.17339446319217988,2021-01-03,J06000175
0.5388745990048021,0.51612204,0.022752555872020075,2021-01-04,J06000175
0.4981425780586503,0.4028594,0.0952831882766984,2021-01-06,J06000175
0.4862215696846198,0.22260197,0.263619604614849,2021-01-08,J06000175
0.5055064103568766,0.20589234,0.29961407100808357,2021-01-10,J06000175
0.5148369273587958,0.16441146,0.3504254719659583,2021-01-11,J06000175
0.5329172947828937,0.24016638,0.29275091378142126,2021-01-13,J06000175
0.5474874694834285,0.28878573,0.25870174365144305,2021-01-15,J06000175
0.5588690649772443,0.35782015,0.20104891174085515,2021-01-17,J06000175
0.5644499279792572,0.35795364,0.20649629014089355,2021-01-18,J06000175
0.5754010059035829,0.31922293,0.25617807881007704,2021-01-20,J06000175
0.5677374568709753,0.29943612,0.26830133469194395,2021-01-22,J06000175
0.5404266421727933,0.31137857,0.22904807376191993,2021-01-24,J06000175
0.5260989656135892,0.2613394,0.2647595693752621,2021-01-25,J06000175
0.4959425112256387,0.23514837,0.260794140959678,2021-01-27,J06000175
0.4355608167862133,0.3959092,0.0396516266082958,2021-01-31,J06000175
0.4196607291189229,0.45759103,-0.0379302979024852,2021-02-01,J06000175
0.3859998421399852,0.4479632,-0.06196336582014356,2021-02-03,J06000175
0.3530540290670904,0.32258123,0.030472797473004687,2021-02-05,J06000175
0.3212179545784104,0.2768176,0.044400364580165164,2021-02-07,J06000175
0.3043797140939772,0.24813889,0.056240824423605174,2021-02-08,J06000175
0.2686083116025899,0.22472508,0.043883229085919684,2021-02-10,J06000175
0.7191077882160659,0.67824614,0.04086164773602441,2020-12-27,J06000176
0.7243419986704733,0.5838396,0.14050240335263275,2020-12-28,J06000176
0.7346248867962498,0.535381,0.19924386768080182,2020-12-30,J06000176
0.7732234369634384,0.53185475,0.2413686882375473,2021-01-03,J06000176
0.7838536222390539,0.5849326,0.19892099694532217,2021-01-04,J06000176
0.8043638787226088,0.51338845,0.2909754238085158,2021-01-06,J06000176
0.8278100937495388,0.2832472,0.5445628911147274,2021-01-08,J06000176
0.8536918408463302,0.24910715,0.6045846886227432,2021-01-10,J06000176
0.8660763842308248,0.20619516,0.6598812234842504,2021-01-11,J06000176
0.8898338203692849,0.3475065,0.5423273270392831,2021-01-13,J06000176
0.8733033350856562,0.39747077,0.4758325628192682,2021-01-15,J06000176
0.8113762613976622,0.4990025,0.3123737749303007,2021-01-17,J06000176
0.7767521188005875,0.57821774,0.19853437397331697,2021-01-18,J06000176
0.6979293732971291,0.5969039,0.1010254531234841,2021-01-20,J06000176
0.6389947554744231,0.59427524,0.04471951934466234,2021-01-22,J06000176
0.6108516060701888,0.63159263,-0.02074102526983801,2021-01-24,J06000176
0.5960652048636736,0.6339569,-0.03789170431601385,2021-01-25,J06000176
0.5648906173877933,0.5945822,-0.029691582662560667,2021-01-27,J06000176
0.5374297437340129,0.58751506,-0.0500853123992574,2021-01-29,J06000176
0.5145738244576168,0.5997106,-0.08513675922921182,2021-01-31,J06000176
0.502678373106305,0.55673087,-0.05405249332588491,2021-02-01,J06000176
0.4778629988027746,0.5414579,-0.06359489266145879,2021-02-03,J06000176
0.4519609625555262,0.467488,-0.015527028300644452,2021-02-05,J06000176
0.4248601294707779,0.3663922,0.05846793424601593,2021-02-07,J06000176
0.4106479648894289,0.49525198,-0.08460401851473065,2021-02-08,J06000176
0.3807473428570299,0.4459219,-0.06517455503115371,2021-02-10,J06000176
0.4769977158472942,0.44569165,0.031306070701877964,2020-12-27,J06000177
0.4770285342927441,0.34135064,0.13567788946585507,2020-12-28,J06000177
0.4770901646235955,0.26161003,0.2154801334956658,2020-12-30,J06000177
0.4797646427904405,0.42207313,0.05769151695120711,2021-01-03,J06000177
0.4806423007817358,0.50820386,-0.027561563315859405,2021-01-04,J06000177
0.4823923136889553,0.43409187,0.04830044767256736,2021-01-06,J06000177
0.4862682356900839,0.22380033,0.2624679043359427,2021-01-08,J06000177
0.4922137335412138,0.20655996,0.2856537774674528,2021-01-10,J06000177
0.4951562357094219,0.15805171,0.3371045214083126,2021-01-11,J06000177
0.5009820975285733,0.23647408,0.2645080156546795,2021-01-13,J06000177
0.505603264416476,0.26167816,0.243925105179568,2021-01-15,J06000177
0.5090571197542128,0.29796365,0.21109347071971263,2021-01-17,J06000177
0.5107738013103187,0.29969865,0.2110751504733741,2021-01-18,J06000177
0.5141869404381353,0.3148218,0.1993651309078771,2021-01-20,J06000177
0.4980378626564786,0.26526505,0.23277281510627718,2021-01-22,J06000177
0.45998356246152,0.2622574,0.1977261652866848,2021-01-24,J06000177
0.4396282523043482,0.2427031,0.1969251572258799,2021-01-25,J06000177
0.3958105301851507,0.23596384,0.15984669387285672,2021-01-27,J06000177
0.3704881010797576,0.2697064,0.10078170283108512,2021-01-29,J06000177
0.3671977959129079,0.31272006,0.05447773556439717,2021-01-31,J06000177
0.3655432478540372,0.3586022,0.006941051875872517,2021-02-01,J06000177
0.3622151206298996,0.3674314,-0.00521628157652132,2021-02-03,J06000177
0.3442838666178901,0.29859483,0.045689034197541,2021-02-05,J06000177
0.3098204997851001,0.26702696,0.04279353893533816,2021-02-07,J06000177
0.2915058559553616,0.24958281,0.041923043765305756,2021-02-08,J06000177
0.2523828099977469,0.2281912,0.024191613079259378,2021-02-10,J06000177
0.5895840752745086,0.6080908,-0.018506742653805586,2020-12-27,J06000178
0.5794097813783374,0.49643177,0.08297801343781619,2020-12-28,J06000178
0.5583169398761308,0.42309082,0.13522612433200243,2020-12-30,J06000178
0.5578077932317154,0.47235745,0.0854503413159744,2021-01-03,J06000178
0.5612309200944844,0.551433,0.00979789330386549,2021-01-04,J06000178
0.5679972782099435,0.4855883,0.08240896606089565,2021-01-06,J06000178
0.5736697216228687,0.25477317,0.318896551866933,2021-01-08,J06000178
0.5782893848960806,0.2294089,0.34888047998599303,2021-01-10,J06000178
0.5805809187123169,0.18401864,0.3965622770020355,2021-01-11,J06000178
0.5851280287534797,0.30159003,0.2835380033285224,2021-01-13,J06000178
0.5836102521033907,0.33075014,0.25286011453587054,2021-01-15,J06000178
0.5759632330958478,0.4028629,0.1731003266398542,2021-01-17,J06000178
0.5720886305920669,0.47862524,0.093463392650325,2021-01-18,J06000178
0.5642341546990585,0.5113,0.052934127328605585,2021-01-20,J06000178
0.5464423712141322,0.50629747,0.04014490207503307,2021-01-22,J06000178
0.5174293672800121,0.5227385,-0.005309149050706896,2021-01-24,J06000178
0.5021621028164727,0.5207917,-0.01862960660659252,2021-01-25,J06000178
0.4699165179307226,0.44072786,0.029188658195233697,2021-01-27,J06000178
0.448293744248474,0.48126903,-0.03297528751460277,2021-01-29,J06000178
0.4390371943253598,0.5056728,-0.06663561813649321,2021-01-31,J06000178
0.4343338671671382,0.4784771,-0.04414322343001453,2021-02-01,J06000178
0.4247715898065474,0.45581743,-0.031045841404924168,2021-02-03,J06000178
0.3981949717495193,0.3536324,0.0445625812504043,2021-02-05,J06000178
0.3512075466668574,0.26629028,0.08491726942419686,2021-02-07,J06000178
0.3256588415912069,0.37758607,-0.05192722513166298,2021-02-08,J06000178
0.2695559323623154,0.32118937,-0.05163344136929776,2021-02-10,J06000178
0.5881771915198716,0.4649629,0.12321429183496557,2020-12-27,J06000179
0.6023288099874151,0.33157724,0.27075156856666927,2020-12-28,J06000179
0.6293195173914361,0.26999062,0.35932889439415217,2020-12-30,J06000179
0.5956028303916334,0.39509878,0.20050405476640454,2021-01-03,J06000179
0.5788848505503809,0.49249235,0.08639250259467712,2021-01-04,J06000179
0.5433848214978863,0.4584744,0.08491042383858449,2021-01-06,J06000179
0.525937772481604,0.24773948,0.2781982935358719,2021-01-08,J06000179
0.5288312472305993,0.21921945,0.3096118010483483,2021-01-10,J06000179
0.5302707874327586,0.16452393,0.3657468580752299,2021-01-11,J06000179
